,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-25.009352,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,25.009352
1590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.976670000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.908924000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840962,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840674,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840380000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840349,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840164,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840156,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840125,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.840117000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.810172,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.810013,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.809946,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
579,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.28938600000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1749,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,1.4132710000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1906,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.370279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1591,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.9403610000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1017,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.88729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
863,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.9816020000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
