,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227859,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.227859
574,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.923972000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,85.880235
575,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,31.625711000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,75.485716
578,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,51.531268000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,74.375642
580,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,69.28527600000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,56.76369
581,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,75.338496,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,50.78329000000001
585,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,83.539179,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,42.66244300000001
591,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,98.15249700000001,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,102.145015
593,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,109.45639700000001,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,590613,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,90.895117
597,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,121.40907200000001,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,1732298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,83.01203699999999
117,00000a233d1a3f0a6f93631783a49d8b3726ce9a2f78389b9101df80c0ed24e5,155.093036,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,10,51,1609960,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,49.37208699999999
119,00000147c23f65474d426516fda2e16ea77893ad30e6a95f40e6ba1d50bab4f3,171.40079300000002,00000a233d1a3f0a6f93631783a49d8b3726ce9a2f78389b9101df80c0ed24e5,11,56,169983,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,33.08880199999999
