,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008f507ac3b3e326707225b46b6e061a6444da7b5750441e82680720e95da,32.0,1.0,000005ed5bcc3528936fe0f6ea8a653c7f5489d4167a0eba0d4983d56a2d5f07,1,10.0
1,000005ed5bcc3528936fe0f6ea8a653c7f5489d4167a0eba0d4983d56a2d5f07,31.0,1.0,00000b490054ef68ffc46cfcf48419f1801c4f62af00f503cd4932b71c14c50a,1,10.0
2,00000b490054ef68ffc46cfcf48419f1801c4f62af00f503cd4932b71c14c50a,30.0,1.0,00000e0761c24edbea42b24d9fade851b7f8b4a1146ea5e0e0e2c91bd88400a7,9,90.0
3,00000e0761c24edbea42b24d9fade851b7f8b4a1146ea5e0e0e2c91bd88400a7,29.0,1.0,000000b186e859bef1f12f13c00359b429be50e8559be95dcdaf594e23cb5121,9,90.0
4,000000b186e859bef1f12f13c00359b429be50e8559be95dcdaf594e23cb5121,28.0,1.0,000009c0ea2fbe1208bbe139c049d31a607e6979b55ad86f09ae702b689baf41,10,100.0
5,000009c0ea2fbe1208bbe139c049d31a607e6979b55ad86f09ae702b689baf41,27.0,1.0,000000a158a0ad9708359f8d798911664c3b24d4e091c640474806f165f255d7,10,100.0
6,000000a158a0ad9708359f8d798911664c3b24d4e091c640474806f165f255d7,26.0,1.0,000001c4be9d11021eafdbe33580e4ea67b6cb4c453d4b1dcdb9f462be166d5a,10,100.0
7,000001c4be9d11021eafdbe33580e4ea67b6cb4c453d4b1dcdb9f462be166d5a,25.0,1.0,00000d5afd6ca9ef73dadc5dbbc31f045a3182ee4aa2a04f0653875130e1c9cf,10,100.0
8,00000d5afd6ca9ef73dadc5dbbc31f045a3182ee4aa2a04f0653875130e1c9cf,24.0,1.0,000001dc3afde7d1de7032dd5a422d81dd5a0cda4eb1f2305aed5e0cbfe388cb,10,100.0
9,000001dc3afde7d1de7032dd5a422d81dd5a0cda4eb1f2305aed5e0cbfe388cb,23.0,1.0,00000f2b1c7521a6e453b56fd8b804bc69d4f7154b812997b9d2f26a12346076,10,100.0
10,00000f2b1c7521a6e453b56fd8b804bc69d4f7154b812997b9d2f26a12346076,22.0,1.0,00000c5c905223eaa2b424886e4785c7612968401573c7ea0d1b6c8fe9a4a1ed,10,100.0
