,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22171600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22171600000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0354720000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,31.891497
487,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,17.08604,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,762953,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,72.58595400000002
489,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,25.999864000000002,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,1275489,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,63.764762000000005
7,00000c88564e5b7cfbc106f5884afe5f4619cacd47b0b31f0e095dd8ac8730fe,62.155153000000006,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,4,20,459731,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,42.461887999999995
8,000009bd0b5a6afc5fd1b4131289bb2515dd678826d8d2fd8639b65dded91cf0,72.582729,00000c88564e5b7cfbc106f5884afe5f4619cacd47b0b31f0e095dd8ac8730fe,5,25,245501,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,32.101202
10,00000d34cf23546347d40fd58c51d8f1be4de8aa25a67c6a54ae58f5833cad01,88.94344000000001,000009bd0b5a6afc5fd1b4131289bb2515dd678826d8d2fd8639b65dded91cf0,6,30,727476,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,58.808595
497,0000094bee36b9fb375ee82647b20cb96dc9f0326429023920b4bdcabe83e152,118.857202,00000d34cf23546347d40fd58c51d8f1be4de8aa25a67c6a54ae58f5833cad01,7,35,450273,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,80.604017
12,0000047209dd94fa624bffd31a6bce860b3e441c777421d90f48a971e8a59325,134.47707,0000094bee36b9fb375ee82647b20cb96dc9f0326429023920b4bdcabe83e152,8,40,700250,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,65.15188300000003
330,00000f8d85b7fcfca8d68a0e7eabeea24ed13b1fb84bfe503409bbb2d460b29e,166.022194,0000047209dd94fa624bffd31a6bce860b3e441c777421d90f48a971e8a59325,9,45,315363,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,45.14838399999999
213,000009d63fcb288bd7d81f9caaf0d44cfc45db847d889eee145f488f28a94401,178.70418600000002,00000f8d85b7fcfca8d68a0e7eabeea24ed13b1fb84bfe503409bbb2d460b29e,10,50,352727,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,35.90894699999998
216,0000066d28cffa51f11ef5a0fa07fa3cd8467cffb188803411f7f01ae4abf8f2,185.453553,000009d63fcb288bd7d81f9caaf0d44cfc45db847d889eee145f488f28a94401,11,55,1409424,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,37.57048500000002
217,00000bde6600e72051c92ab118b0a94f041de8669116a6f92e65979946356279,200.780472,0000066d28cffa51f11ef5a0fa07fa3cd8467cffb188803411f7f01ae4abf8f2,12,60,1451778,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,64.07300699999999
26,0000004dfc1cad9e9cc00fa0cd5f3943b1c713df10ab024fbe00820bf73c24a2,226.051857,00000bde6600e72051c92ab118b0a94f041de8669116a6f92e65979946356279,13,66,2038619,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,40.60384400000001
27,00000c3492dd4d0ce362045dca08d58842a540ae4ab24bfad413ce35d4488d16,248.09643000000003,0000004dfc1cad9e9cc00fa0cd5f3943b1c713df10ab024fbe00820bf73c24a2,14,71,98382,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,18.61345399999996
93,00000c0d625e0d23fd4a1caa39aa4fdacd10280403958f617a83e47e172a0521,291.853043,00000c3492dd4d0ce362045dca08d58842a540ae4ab24bfad413ce35d4488d16,15,76,312875,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,36.74163800000002
95,000007807992896b95ef625d625d808c42d3c434e5d1623f76d19a6b8e4d47cf,308.216266,00000c0d625e0d23fd4a1caa39aa4fdacd10280403958f617a83e47e172a0521,16,81,283334,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,20.523003000000017
404,0000098f212244fefbb556d66a8c6bf2e48ae6bf2baea7e108c6238acbc4e12b,317.304639,000007807992896b95ef625d625d808c42d3c434e5d1623f76d19a6b8e4d47cf,17,86,201881,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,47.07048900000001
405,00000c50b19f39128660e7bc8c580c34c470210c93f7b41919b8900052bcfe5d,325.58063100000004,0000098f212244fefbb556d66a8c6bf2e48ae6bf2baea7e108c6238acbc4e12b,18,91,84364,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,39.16199599999999
408,00000064cfb7fb716fe6376a07c78120af3d75b13794b13578034aa74caa15a2,326.36129900000003,00000c50b19f39128660e7bc8c580c34c470210c93f7b41919b8900052bcfe5d,19,97,1896818,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,75.14997199999999
102,000000798df92e50134c6e65639d5f21acaf5c5475e9a30fc0919554b812296b,368.477938,00000064cfb7fb716fe6376a07c78120af3d75b13794b13578034aa74caa15a2,20,103,284245,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,49.06321300000002
463,00000c5c905223eaa2b424886e4785c7612968401573c7ea0d1b6c8fe9a4a1ed,392.629517,000000798df92e50134c6e65639d5f21acaf5c5475e9a30fc0919554b812296b,21,108,415658,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,25.458579999999984
597,00000f2b1c7521a6e453b56fd8b804bc69d4f7154b812997b9d2f26a12346076,399.17401900000004,00000c5c905223eaa2b424886e4785c7612968401573c7ea0d1b6c8fe9a4a1ed,22,113,958682,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,37.20121899999998
353,000001dc3afde7d1de7032dd5a422d81dd5a0cda4eb1f2305aed5e0cbfe388cb,420.765074,00000f2b1c7521a6e453b56fd8b804bc69d4f7154b812997b9d2f26a12346076,23,118,86321,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,31.278902000000016
