,log_time,hash,peer_id,time_of_insertion
554,2017-10-05 18:27:04.522227,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,31.707776000000003
146,2017-10-05 18:27:04.972089,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,32.157638
555,2017-10-05 18:27:08.288790,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,35.474339
689,2017-10-05 18:27:10.888658,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,38.074207
690,2017-10-05 18:27:10.971991,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,38.157540000000004
296,2017-10-05 18:27:13.155412,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,40.340961
258,2017-10-05 18:27:13.188607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,40.374156
259,2017-10-05 18:27:13.213645,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,40.399194
343,2017-10-05 18:27:17.071784,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,44.257333
344,2017-10-05 18:27:17.096836,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,44.282385000000005
98,2017-10-05 18:27:18.185417,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,45.370966
556,2017-10-05 18:27:25.204983,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,52.390532
147,2017-10-05 18:27:25.356862,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,52.542411
148,2017-10-05 18:27:25.485139,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,52.670688000000006
149,2017-10-05 18:27:25.635063,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,4,52.820612000000004
622,2017-10-05 18:27:27.102293,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,54.287842000000005
399,2017-10-05 18:27:32.346432,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,59.531981
400,2017-10-05 18:27:32.371415,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,59.556964
401,2017-10-05 18:27:32.396415,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,9,59.581964000000006
691,2017-10-05 18:27:38.554865,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,65.740414
511,2017-10-05 18:27:38.596537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,65.782086
512,2017-10-05 18:27:38.621456,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,65.807005
402,2017-10-05 18:27:40.996373,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,68.181922
403,2017-10-05 18:27:41.021441,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,68.20699
0,2017-10-05 18:27:41.054704,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,68.24025300000001
1,2017-10-05 18:27:41.079691,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,68.26524
2,2017-10-05 18:27:41.104722,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,1,68.290271
206,2017-10-05 18:27:41.121369,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,68.30691800000001
207,2017-10-05 18:27:41.238183,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,5,68.423732
