,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23776100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.23776100000000003
1523,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,0.49430900000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,30.443974
1524,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,5.834679,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,25.317832
1187,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,16.59438,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,660972,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,31.910020000000003
1188,000009683761ade69c9144f2f53a4ab84c4aa538c3dd584319e93ad1d500034a,46.589897,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,4,21,563328,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,33.05129800000001
84,00000005cc1145644ecf20081fe3c90dcbd173cc3451e628dd1b0605d761554d,69.68595900000001,000009683761ade69c9144f2f53a4ab84c4aa538c3dd584319e93ad1d500034a,5,28,194393,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,28.75425299999999
1531,00000e55bfacc4078266eebb0c613c86e356bd74af84f2be0db6577b8b41d07e,82.31048600000001,00000005cc1145644ecf20081fe3c90dcbd173cc3451e628dd1b0605d761554d,6,33,308318,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,32.912200999999996
92,0000004777a7df2fef3854dd868818becd389ba781d19a8e4e5a4fa9ebe1983b,104.55138000000001,00000e55bfacc4078266eebb0c613c86e356bd74af84f2be0db6577b8b41d07e,7,39,2521824,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,65.35740700000001
93,000001fa611cad6ebf0ec314bfbaf1c4fec9dac241aa27d3bb24c3283b97a951,142.194884,0000004777a7df2fef3854dd868818becd389ba781d19a8e4e5a4fa9ebe1983b,8,44,841023,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,52.96835800000002
1708,00000e60476444dadbfedcdfcea95300de900e7c886ed66fecb28057797da007,153.945964,000001fa611cad6ebf0ec314bfbaf1c4fec9dac241aa27d3bb24c3283b97a951,9,49,1263200,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,41.573447000000016
1710,00000a6021b522c2cdc6902a48ec5da429e1e799b34f327503014537792d32b4,163.637277,00000e60476444dadbfedcdfcea95300de900e7c886ed66fecb28057797da007,10,54,784822,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,31.870030000000014
1950,000009289e072112de508d9ec73bfb82eda2b66ef66dc29e36c299c63a807b03,182.12174100000001,00000a6021b522c2cdc6902a48ec5da429e1e799b34f327503014537792d32b4,11,59,862025,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,37.40799999999999
1715,000000337a4b90288a77b95bf7531984522cf9bf2bbe77b526e645f3428dd813,192.039925,000009289e072112de508d9ec73bfb82eda2b66ef66dc29e36c299c63a807b03,12,65,151032,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,27.561590999999993
2031,0000067b1f3ea4c0038dd0562c0906048049e3abe2faa5d76dc5af1c381a67b8,211.88528100000002,000000337a4b90288a77b95bf7531984522cf9bf2bbe77b526e645f3428dd813,13,70,163931,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 13'},25,25.885188999999997
1631,0000096a55060f2a20c2561de09f98824c402637da2f071cd234af003631d3d7,221.14533,0000067b1f3ea4c0038dd0562c0906048049e3abe2faa5d76dc5af1c381a67b8,14,75,67873,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,16.67683600000001
189,0000058b206925f9f3be7bc76c698638a071a5eff9c5007e3e86dc55bb6e59a3,227.063329,0000096a55060f2a20c2561de09f98824c402637da2f071cd234af003631d3d7,15,80,343412,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,37.03068200000001
368,000000800f5f83ebeb944b38eee81fc95e53b69c11b7fc6c069049b45e7d37c5,245.51381400000002,0000058b206925f9f3be7bc76c698638a071a5eff9c5007e3e86dc55bb6e59a3,16,86,539752,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,33.18622099999999
370,00000e469d0b6cf979a2121034bccebe5fa432cb70832e80f1e02cb7c0064afc,260.323286,000000800f5f83ebeb944b38eee81fc95e53b69c11b7fc6c069049b45e7d37c5,17,91,642146,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,29.70392300000003
965,0000052039d8fe68ad493861ff3891c03e4fb1b4d09e39135dcc8d457dd66363,285.896996,00000e469d0b6cf979a2121034bccebe5fa432cb70832e80f1e02cb7c0064afc,18,96,27128,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,38.49559300000004
967,000003bc659bf7673e855239b1a28f96f4bf4c9a6ee918eba4f4559eb9ad4492,293.687004,0000052039d8fe68ad493861ff3891c03e4fb1b4d09e39135dcc8d457dd66363,19,101,1258910,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,35.70251200000001
971,00000c11e5f63f4bc5cfbfb6910603283f2760460cafba841d03e65bb5221fd9,311.38444000000004,000003bc659bf7673e855239b1a28f96f4bf4c9a6ee918eba4f4559eb9ad4492,20,106,606372,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,18.203456999999958
1226,0000079214c93e83d815d42a0114cc7b92dd1ed802d3043cded6001a74fd7cc8,323.451137,00000c11e5f63f4bc5cfbfb6910603283f2760460cafba841d03e65bb5221fd9,21,111,370520,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,54.267921
1739,00000085b755c36064692aeff59401ae239124379a9c94928c3a2ded67e08402,352.317223,0000079214c93e83d815d42a0114cc7b92dd1ed802d3043cded6001a74fd7cc8,22,117,341059,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 22'},21,34.74860799999999
302,0000064adecb3981561536332ff80010b2d4dbfa474db86f83c722bf2f9e7d3f,374.131819,00000085b755c36064692aeff59401ae239124379a9c94928c3a2ded67e08402,23,122,597065,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,31.359698000000037
1744,000009fad7b1fd9fb789e6237064f13322ffc6535b573a304c34ede18326ae98,382.19903400000004,0000064adecb3981561536332ff80010b2d4dbfa474db86f83c722bf2f9e7d3f,24,127,1214304,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 24'},21,27.521738999999968
1235,000002b42577844a8fb277bda04835b82bc49ede33f512b44f06b4ce6264377e,395.80163600000003,000009fad7b1fd9fb789e6237064f13322ffc6535b573a304c34ede18326ae98,25,132,90823,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 25'},15,18.84822600000001
307,000003712e2caaea215d26531eee6a57cf6658c26058a45535851f37de55151f,420.13552500000003,000002b42577844a8fb277bda04835b82bc49ede33f512b44f06b4ce6264377e,26,137,525393,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,36.95403900000002
60,00000958299c811937c01e7668dcbe516b99e8346511c6f96b7d3ba0c5a6e760,431.386368,000003712e2caaea215d26531eee6a57cf6658c26058a45535851f37de55151f,27,142,239264,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 27'},1,59.851684000000034
987,0000005f90957d7b2bf00304ede92ebc4aaaad1e0e482c8dce421a5692c365af,448.66149,00000958299c811937c01e7668dcbe516b99e8346511c6f96b7d3ba0c5a6e760,28,148,430037,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,42.64439500000003
63,0000051c51d2da258a8ca76097f3fdd1188dda9893c5da87392a8034756e2571,461.61865100000006,0000005f90957d7b2bf00304ede92ebc4aaaad1e0e482c8dce421a5692c365af,29,153,47059,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,37.920277999999996
