,log_time,hash,peer_id,time_of_insertion
160,2017-10-11 17:29:30.832240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.273998
50,2017-10-11 17:29:30.916145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.190093
58,2017-10-11 17:29:31.050033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.056205000000000005
29,2017-10-11 17:29:31.097193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.009045000000000001
139,2017-10-11 17:29:31.097916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.008322000000000001
170,2017-10-11 17:29:31.098022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.008216000000000001
0,2017-10-11 17:29:31.098272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.007966
91,2017-10-11 17:29:31.098272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.007966
8,2017-10-11 17:29:31.098354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.007884
40,2017-10-11 17:29:31.098522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.007716000000000001
200,2017-10-11 17:29:31.098610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.007628
127,2017-10-11 17:29:31.098624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.007614
178,2017-10-11 17:29:31.098764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007474000000000001
115,2017-10-11 17:29:31.098854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.007384000000000001
149,2017-10-11 17:29:31.105877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00036100000000000005
69,2017-10-11 17:29:31.105885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000353
101,2017-10-11 17:29:31.105991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00024700000000000004
81,2017-10-11 17:29:31.106073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000165
19,2017-10-11 17:29:31.106132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000106
190,2017-10-11 17:29:31.106238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,0.0
116,2017-10-11 17:29:38.696455,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.590217000000001
30,2017-10-11 17:29:49.012171,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,17.905933
191,2017-10-11 17:29:50.978805,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,19.872567
92,2017-10-11 17:29:51.595582,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,20.489344000000003
41,2017-10-11 17:29:51.837350,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,20.731112
140,2017-10-11 17:29:52.437716,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,21.331478
192,2017-10-11 17:29:56.120715,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,25.014477000000003
31,2017-10-11 17:30:03.053670,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,31.947432000000003
102,2017-10-11 17:30:05.162321,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,34.056083
20,2017-10-11 17:30:06.653870,00000c6174634bc41a7814ceffc720d8fa1252edd09a25b0543f37d4717fce37,3,35.547632
141,2017-10-11 17:30:07.236862,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,36.130624000000005
201,2017-10-11 17:30:12.078248,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,40.972010000000004
161,2017-10-11 17:30:12.561708,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,41.455470000000005
179,2017-10-11 17:30:21.651189,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,50.544951000000005
82,2017-10-11 17:30:24.012818,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,52.906580000000005
59,2017-10-11 17:30:24.579726,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,53.473488
9,2017-10-11 17:30:25.246345,0000081ca6ef98bc67adee007279fe8dce9a3c29ebbfc6156991b143f1b54d70,2,54.140107
150,2017-10-11 17:30:26.263216,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,15,55.156978
180,2017-10-11 17:30:36.662413,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,65.55617500000001
162,2017-10-11 17:30:38.634085,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,16,67.52784700000001
42,2017-10-11 17:30:40.237555,000004ebeab7a8827c3323ee7f8e0561445807e477978cc685eade14bf8793b0,5,69.13131700000001
142,2017-10-11 17:30:40.679014,0000061e214660f42a20061d645aa3ca83424e0bb6791e3ad4e0d8de70222143,14,69.572776
83,2017-10-11 17:30:40.843342,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,9,69.737104
