,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.223448,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.223448
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.200219,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
1273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13020400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,
74,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12979400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129775,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
1341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129614,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129553,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129361,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129314,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129256,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,
1124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.129202,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,
984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022325,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022062000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022038000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021972000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021581000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021480000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008423,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,
1052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,
1197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,
214,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.972228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,24.070507
987,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3.0137620000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,
148,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.8397650000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
629,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.251194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,
484,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.345189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},8,
1198,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.719394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},18,
1199,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,4.980887,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,21.11596
1274,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.475862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},19,
75,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.13271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},2,
76,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,6.171573,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},2,
1342,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.325629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},20,
1053,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.794959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},16,
908,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.816413000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},14,
345,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.828250000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},6,
1125,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.030257000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},17,
146,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8.235037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},3,
772,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8.541665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},12,
773,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,8.581846,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},12,
1,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.291434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},1,
2,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,9.339188,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},1,
1054,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,9.584646000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},16,
285,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.897429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},5,
840,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.401823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},13,
286,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.565605000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},5,
630,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.605143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},10,
485,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,11.482584000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},8,
411,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.773793000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},7,
412,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.981894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},7,
413,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,13.031142000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},7,
985,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13.178658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},15,
700,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13.453771000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},11,
986,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,13.652578,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},15,
346,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,13.724441,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},6,
701,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,13.739002000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},11,
841,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,14.626756,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},13,
1343,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,15.184646,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},20,
147,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,15.472433,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},3,
909,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,16.056593,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},14,
215,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,17.110286000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},4,
287,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,19.290073,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},5,
1275,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,20.716162,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},19,
1126,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,20.719736,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},17,
631,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,25.112085,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},10,
556,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.042735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},9,
557,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,26.096847,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,109215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},9,
