,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000046ff86d6db4311ba4cd49672186e10c65c056ff9e7c352b83b0aa445664,45.0,1.0,000007f7ae2428c581ca65f70cbb1fd44a2550fadec0a29a12e9c8dbf69bd6b0,5,50.0
1,000007f7ae2428c581ca65f70cbb1fd44a2550fadec0a29a12e9c8dbf69bd6b0,44.0,1.0,0000010caa2e6623a0a182e60e4cb4681d44d7c875a398eba25fc528984fec28,8,80.0
2,0000010caa2e6623a0a182e60e4cb4681d44d7c875a398eba25fc528984fec28,43.0,1.0,0000010261ae7c0a1fa1787aceb120198a81aa7216b4f08a1bde2168be490897,8,80.0
3,0000010261ae7c0a1fa1787aceb120198a81aa7216b4f08a1bde2168be490897,42.0,1.0,00000cf3c3ef05035ab270047c33ab0bfc5579cad206ea8e9ec57856e4ff31f8,8,80.0
4,00000cf3c3ef05035ab270047c33ab0bfc5579cad206ea8e9ec57856e4ff31f8,41.0,1.0,00000b4399efe14b0996e393e6f4764d24015e4f4b4c4f29b7881a01ca2848e6,10,100.0
5,00000b4399efe14b0996e393e6f4764d24015e4f4b4c4f29b7881a01ca2848e6,40.0,1.0,00000c94a7dd635ddd3bd1992f30f24054278499c43ba64eb25bf4ff400f9062,10,100.0
6,00000c94a7dd635ddd3bd1992f30f24054278499c43ba64eb25bf4ff400f9062,39.0,1.0,000000ffce298b6975342d7eba51e5fae73863455b178f127bb786ad4520defc,10,100.0
7,000000ffce298b6975342d7eba51e5fae73863455b178f127bb786ad4520defc,38.0,1.0,0000092d663c029058537c0b090d6d9a39f5de4361a826b5ce58e6e29f74b8a8,10,100.0
8,0000092d663c029058537c0b090d6d9a39f5de4361a826b5ce58e6e29f74b8a8,37.0,1.0,00000a12993e3bb333686de6ac539d16061341c29f994f4492a60fdb5d937cb8,10,100.0
9,00000a12993e3bb333686de6ac539d16061341c29f994f4492a60fdb5d937cb8,36.0,1.0,00000e6f4de935743b260051b0db4dead3d3ab1b3d49baf6c76253a980352737,10,100.0
10,00000e6f4de935743b260051b0db4dead3d3ab1b3d49baf6c76253a980352737,35.0,1.0,00000ef4cbf01581111a3928a55e894cde36fb7c916f48829506f68933ec2ad8,10,100.0
11,00000ef4cbf01581111a3928a55e894cde36fb7c916f48829506f68933ec2ad8,34.0,1.0,0000038712ee07ff08da98215f7232d3d4c42b77273221afff5063530f179134,10,100.0
12,0000038712ee07ff08da98215f7232d3d4c42b77273221afff5063530f179134,33.0,1.0,00000fbf260a87210fea7527bbd72111299bcaa8f6f513ed92ef5c9bed4e9db8,10,100.0
13,00000fbf260a87210fea7527bbd72111299bcaa8f6f513ed92ef5c9bed4e9db8,32.0,1.0,0000043bd96c2383b8751dde313ca1e7379176ea5aab4359f5ef3bdc2dc57f3a,10,100.0
