,log_time,hash,peer_id,time_of_insertion
237,2017-10-13 01:34:23.171969,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,23.698196000000003
273,2017-10-13 01:34:40.522095,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,41.048322000000006
196,2017-10-13 01:34:40.563600,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,41.089827
42,2017-10-13 01:34:40.930381,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,41.456608
313,2017-10-13 01:34:41.938349,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,42.464576
0,2017-10-13 01:34:44.021725,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,44.547952
274,2017-10-13 01:34:44.046656,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,44.572883000000004
80,2017-10-13 01:34:45.790830,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,46.317057000000005
81,2017-10-13 01:34:45.968853,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,3,46.49508
165,2017-10-13 01:34:46.480304,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,47.006531
82,2017-10-13 01:34:47.257225,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,47.783452000000004
1,2017-10-13 01:34:47.422049,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,47.948276
2,2017-10-13 01:34:47.513759,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,1,48.039986000000006
238,2017-10-13 01:34:52.452017,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,52.978244000000004
351,2017-10-13 01:35:07.838053,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,68.36428000000001
352,2017-10-13 01:35:07.871213,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,10,68.39744
166,2017-10-13 01:35:08.226262,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,68.75248900000001
127,2017-10-13 01:35:08.396157,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,68.92238400000001
275,2017-10-13 01:35:33.829011,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,94.355238
276,2017-10-13 01:35:33.862305,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,94.38853200000001
277,2017-10-13 01:35:33.895728,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,8,94.42195500000001
353,2017-10-13 01:35:35.362375,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,95.888602
354,2017-10-13 01:35:35.395684,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,10,95.92191100000001
355,2017-10-13 01:35:35.429009,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,10,95.955236
167,2017-10-13 01:35:40.312029,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,5,100.838256
168,2017-10-13 01:35:40.336871,00000203ccf7349b087b4c83eb6f51ea0675ace198e93378ffd89ff5354655fe,5,100.86309800000001
83,2017-10-13 01:35:41.745662,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,102.271889
84,2017-10-13 01:35:41.778828,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3,102.30505500000001
85,2017-10-13 01:35:41.812109,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,3,102.33833600000001
128,2017-10-13 01:35:45.895290,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,4,106.42151700000001
129,2017-10-13 01:35:45.920091,00000203ccf7349b087b4c83eb6f51ea0675ace198e93378ffd89ff5354655fe,4,106.446318
356,2017-10-13 01:35:52.361858,00000614fbd89e5b040e453c96f0e26ee4381b61908c8f8d16f00083d7343adb,10,112.888085
43,2017-10-13 01:35:52.411890,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,112.938117
44,2017-10-13 01:35:52.445219,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,2,112.971446
45,2017-10-13 01:35:52.478585,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,2,113.004812
130,2017-10-13 01:36:05.453072,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,125.97929900000001
131,2017-10-13 01:36:05.477949,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,126.004176
132,2017-10-13 01:36:05.502892,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4,126.02911900000001
3,2017-10-13 01:36:05.673191,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,1,126.19941800000001
4,2017-10-13 01:36:06.120601,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,1,126.64682800000001
357,2017-10-13 01:36:06.511618,0000046dc4a75b7291cd78f3e3d018dcc6998466b83d4f1d7f5b116cce072767,10,127.037845
358,2017-10-13 01:36:06.586536,00000bbaca12d667ed463edac28b347a2b0b3901f05598447ebc28746a7c8ff8,10,127.112763
169,2017-10-13 01:36:09.286611,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,129.812838
170,2017-10-13 01:36:09.311341,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,5,129.837568
171,2017-10-13 01:36:09.336296,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,129.862523
172,2017-10-13 01:36:09.361234,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,5,129.887461
314,2017-10-13 01:36:14.086093,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,134.61232
315,2017-10-13 01:36:14.111062,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,9,134.637289
316,2017-10-13 01:36:14.136134,0000046dc4a75b7291cd78f3e3d018dcc6998466b83d4f1d7f5b116cce072767,9,134.662361
317,2017-10-13 01:36:14.161173,00000bbaca12d667ed463edac28b347a2b0b3901f05598447ebc28746a7c8ff8,9,134.6874
239,2017-10-13 01:36:20.669330,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,141.195557
240,2017-10-13 01:36:20.694113,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,141.22034000000002
241,2017-10-13 01:36:20.719163,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,7,141.24539000000001
242,2017-10-13 01:36:20.744108,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,7,141.27033500000002
197,2017-10-13 01:36:20.777477,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,141.303704
198,2017-10-13 01:36:20.802452,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,6,141.32867900000002
199,2017-10-13 01:36:20.827541,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,6,141.353768
200,2017-10-13 01:36:20.852641,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,6,141.378868
201,2017-10-13 01:36:20.877563,000009721c19f6af4b417504bbdf2adf155ef1bb84366d8af468e1317394503c,6,141.40379000000001
133,2017-10-13 01:36:25.477482,0000046dc4a75b7291cd78f3e3d018dcc6998466b83d4f1d7f5b116cce072767,4,146.00370900000001
134,2017-10-13 01:36:25.502575,00000bbaca12d667ed463edac28b347a2b0b3901f05598447ebc28746a7c8ff8,4,146.028802
318,2017-10-13 01:36:25.544345,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,146.070572
319,2017-10-13 01:36:25.569093,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,9,146.09532000000002
320,2017-10-13 01:36:25.602755,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,9,146.128982
173,2017-10-13 01:36:26.527673,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,147.0539
174,2017-10-13 01:36:26.552470,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,5,147.078697
175,2017-10-13 01:36:26.577574,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,5,147.103801
176,2017-10-13 01:36:26.602453,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,5,147.12868
177,2017-10-13 01:36:26.627580,000009721c19f6af4b417504bbdf2adf155ef1bb84366d8af468e1317394503c,5,147.153807
243,2017-10-13 01:36:26.661006,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,7,147.18723300000002
244,2017-10-13 01:36:26.685911,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,7,147.212138
135,2017-10-13 01:36:33.502270,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,4,154.02849700000002
321,2017-10-13 01:36:41.093934,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,9,161.620161
359,2017-10-13 01:36:42.701950,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,163.22817700000002
360,2017-10-13 01:36:42.727002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,163.253229
361,2017-10-13 01:36:42.751962,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,10,163.278189
362,2017-10-13 01:36:42.777033,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,10,163.30326000000002
5,2017-10-13 01:37:08.876539,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,189.402766
6,2017-10-13 01:37:08.901427,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,1,189.42765400000002
7,2017-10-13 01:37:08.926383,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,1,189.45261000000002
8,2017-10-13 01:37:08.951407,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,1,189.47763400000002
9,2017-10-13 01:37:08.976357,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,1,189.502584
10,2017-10-13 01:37:09.001375,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,1,189.527602
11,2017-10-13 01:37:09.026346,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,1,189.55257300000002
245,2017-10-13 01:37:19.451351,000007671cc006032c25c272d199ed0575e79247353762c54ad3a03ba5137d0f,7,199.97757800000002
246,2017-10-13 01:37:19.476336,00000fe28b49e044e880e76d459c1ada487170a92f272e8159b6006e15d1ba5d,7,200.002563
247,2017-10-13 01:37:19.501320,00000c75b5eaecdb9ecdc9414dba1d9214866b30225ba9f7c27e125fc99717c3,7,200.027547
248,2017-10-13 01:37:19.526277,00000a3b49726b2a646851c58f0d0ea97e6b210892bddb630b3684a7aa60bc46,7,200.052504
46,2017-10-13 01:37:19.559663,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,200.08589
47,2017-10-13 01:37:19.584661,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,200.11088800000002
48,2017-10-13 01:37:19.609687,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,2,200.135914
49,2017-10-13 01:37:19.634808,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,2,200.161035
50,2017-10-13 01:37:19.659700,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,2,200.18592700000002
51,2017-10-13 01:37:19.684773,00000bb9e50ccf7a256b318e59850d21286d283bb95a1002458a22d30969b79c,2,200.211
278,2017-10-13 01:37:27.698290,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,8,208.22451700000002
279,2017-10-13 01:37:27.878604,00000bb9e50ccf7a256b318e59850d21286d283bb95a1002458a22d30969b79c,8,208.404831
280,2017-10-13 01:37:31.111299,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,8,211.637526
281,2017-10-13 01:37:31.286397,00000fa50d8382ff6a505be0e5560e951279bf95e8e34d51b998a0e32d062b5d,8,211.812624
136,2017-10-13 01:37:31.656213,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,4,212.18244
137,2017-10-13 01:37:31.856216,00000bb9e50ccf7a256b318e59850d21286d283bb95a1002458a22d30969b79c,4,212.38244300000002
12,2017-10-13 01:37:34.484444,00000bb9e50ccf7a256b318e59850d21286d283bb95a1002458a22d30969b79c,1,215.010671
282,2017-10-13 01:37:34.517843,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,8,215.04407
283,2017-10-13 01:37:34.542719,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,8,215.068946
86,2017-10-13 01:37:40.826285,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,3,221.35251200000002
87,2017-10-13 01:37:40.859633,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,3,221.38586
88,2017-10-13 01:37:40.892912,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,3,221.419139
89,2017-10-13 01:37:40.926256,000009721c19f6af4b417504bbdf2adf155ef1bb84366d8af468e1317394503c,3,221.452483
90,2017-10-13 01:37:40.959646,00000d335c0cd59fd928d983a3eca1a7e73ce4686201d789d4ec6dfdd190604d,3,221.48587300000003
91,2017-10-13 01:37:40.992883,000002639db903fb82a3c993d0219d77ce86e375039959f053d485f20decae0f,3,221.51911
138,2017-10-13 01:37:42.643301,000009aa68a9bcfaee152b028b6e1011c301b1eb84e147f3d5de3cb84c5cb2c7,4,223.169528
363,2017-10-13 01:37:42.701625,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,10,223.227852
364,2017-10-13 01:37:42.734815,00000fa50d8382ff6a505be0e5560e951279bf95e8e34d51b998a0e32d062b5d,10,223.261042
365,2017-10-13 01:37:42.768093,000005120dc18ecafa5836a825ea8a4a219656c51efbe2f8eaf9c1fddf1174f7,10,223.29432000000003
284,2017-10-13 01:37:45.609947,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,8,226.136174
285,2017-10-13 01:37:45.642951,00000ed15465e6faa70d1377eeb8d463700e76162cabea1543304557baee60e1,8,226.16917800000002
322,2017-10-13 01:37:45.701524,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,9,226.227751
323,2017-10-13 01:37:45.734774,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,9,226.26100100000002
324,2017-10-13 01:37:45.768048,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,9,226.29427500000003
325,2017-10-13 01:37:45.801300,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,9,226.327527
13,2017-10-13 01:37:55.459400,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,1,235.98562700000002
14,2017-10-13 01:37:55.551069,00000fa50d8382ff6a505be0e5560e951279bf95e8e34d51b998a0e32d062b5d,1,236.07729600000002
15,2017-10-13 01:37:55.642806,000005120dc18ecafa5836a825ea8a4a219656c51efbe2f8eaf9c1fddf1174f7,1,236.169033
139,2017-10-13 01:37:55.889651,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,4,236.41587800000002
140,2017-10-13 01:37:56.064581,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,4,236.590808
249,2017-10-13 01:38:12.717114,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,7,253.24334100000002
250,2017-10-13 01:38:12.741896,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,7,253.268123
202,2017-10-13 01:38:13.950927,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,254.477154
203,2017-10-13 01:38:13.983891,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,6,254.510118
204,2017-10-13 01:38:14.017265,00000fa50d8382ff6a505be0e5560e951279bf95e8e34d51b998a0e32d062b5d,6,254.54349200000001
