,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11780700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.11780700000000001
272,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.794568000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,36.862069000000005
471,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,19.381772,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,24.321714000000004
854,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,39.194636,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,15,59193,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,75.342741
855,000004544e39cb15e5b4c796b1982315959663b99527e4edf2505cb2acd3f2c2,41.126014000000005,00000aedeec46df1c4f29ff428fcf968b811246e856e65c1418951f8a22b8d14,4,20,570624,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,73.68542
856,0000007062596023af65b5072c4c9f0c8aabd95423592ca6997b4521fe61dc1f,59.895279,000004544e39cb15e5b4c796b1982315959663b99527e4edf2505cb2acd3f2c2,5,26,507527,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,55.00018300000001
570,000000c0df9f625b232a52fbb9ab30b3a84059f6867eab1b05d4bc7e2e2661c7,70.810725,0000007062596023af65b5072c4c9f0c8aabd95423592ca6997b4521fe61dc1f,6,32,402919,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,52.093990000000005
573,00000fdfa6516547e6209f5278878a82385f0a8cb4deb1c463a4f13a02550b0b,90.334479,000000c0df9f625b232a52fbb9ab30b3a84059f6867eab1b05d4bc7e2e2661c7,7,37,542709,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,41.39231099999999
574,00000045142207a840eca4fa328589cb5b9cfae121bb4fc4750ed3cb1d440697,104.868932,00000fdfa6516547e6209f5278878a82385f0a8cb4deb1c463a4f13a02550b0b,8,43,1388246,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,31.382134000000008
867,00000626f13adf133d24dd3a7f27f30f0ccdef1e21563ec90fed6bef4dd0f639,119.74993500000001,00000045142207a840eca4fa328589cb5b9cfae121bb4fc4750ed3cb1d440697,9,48,18019,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,54.54152499999999
202,000005d8e47f0e983d2896d03ad0c271f26103efc66af4b33cceb1485ea79838,126.18709100000001,00000626f13adf133d24dd3a7f27f30f0ccdef1e21563ec90fed6bef4dd0f639,10,53,36287,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,48.451813000000016
293,00000fd74e4c38be43e6c028a61fc90f97e6d7f922f4f0b6a3f23fa4e98e6984,129.902162,000005d8e47f0e983d2896d03ad0c271f26103efc66af4b33cceb1485ea79838,11,58,358883,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,44.828596000000005
671,00000b390364252788255737b1781a3e19aba34eacd43bba966a40c950b6ad76,149.33702,00000fd74e4c38be43e6c028a61fc90f97e6d7f922f4f0b6a3f23fa4e98e6984,12,63,395122,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,37.2946
672,000009fbc51d89ce6320a9a67f3e8e6d7b87d47b86e89e414ca828692aa30b69,155.763465,00000b390364252788255737b1781a3e19aba34eacd43bba966a40c950b6ad76,13,68,1547038,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,30.951467000000008
779,00000df1b8911d85cf43430f469825752bfecec3529eb186b4b240fd65dd1910,169.47829800000002,000009fbc51d89ce6320a9a67f3e8e6d7b87d47b86e89e414ca828692aa30b69,14,73,619293,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,58.970496999999995
780,000000dd1d722f31680abd3059ab8af3cb00c97603cb924c114cbde7f081e6d8,178.112736,00000df1b8911d85cf43430f469825752bfecec3529eb186b4b240fd65dd1910,15,79,870781,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,50.784863
130,00000488e6781a02a514891575a8629f9830a1bd15e9120172ca375ec155e128,193.52760700000002,000000dd1d722f31680abd3059ab8af3cb00c97603cb924c114cbde7f081e6d8,16,84,1680960,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,36.896908999999994
593,00000b4df0d4bfb50010cf5dd324b02b0b6fd35fc6a35899b0f509df85f1bf15,218.71570300000002,00000488e6781a02a514891575a8629f9830a1bd15e9120172ca375ec155e128,17,89,167583,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,23.912900000000008
311,00000742d0243a06a2371aa3dffd781dad03b936d2a81f4c8c7d73d4b1acfba2,247.95998100000003,00000b4df0d4bfb50010cf5dd324b02b0b6fd35fc6a35899b0f509df85f1bf15,18,94,200882,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,46.567319
791,000000791a4b04fb4c363a0e71c127cdfc13bb7a7c865e2461782c951a8224f8,256.060424,00000742d0243a06a2371aa3dffd781dad03b936d2a81f4c8c7d73d4b1acfba2,19,100,1116482,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,38.52117099999998
792,00000a514f05cd664297d4b697e4cc7b39809c5d827b176dd83fcb903fdce09f,265.187656,000000791a4b04fb4c363a0e71c127cdfc13bb7a7c865e2461782c951a8224f8,20,105,188849,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,56.795953999999995
795,00000ae53caec4690cfd4376da193b0de9ad624b66a239e710440f4e77c6076e,275.714224,00000a514f05cd664297d4b697e4cc7b39809c5d827b176dd83fcb903fdce09f,21,110,605162,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,57.04871400000002
603,00000971042ba7ad414bdff797e815fb28dfb550bf5e7fb00ddd266d264b5fac,284.352822,00000ae53caec4690cfd4376da193b0de9ad624b66a239e710440f4e77c6076e,22,115,401108,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,57.089358000000004
230,00000b51fee2824bbfca610747050e6a512c1cd0820af43964b488c2e321c448,309.48507,00000971042ba7ad414bdff797e815fb28dfb550bf5e7fb00ddd266d264b5fac,23,120,617511,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,69.61953299999999
