,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27277100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.27277100000000004
2091,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9.853216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,71.621001
3,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,37.228367000000006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,1375976,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,44.276602
6,00000b15fd8e9b5c9f3073df4d17dd096a4e68f935d13d38e8e37cf765a70875,52.245434,00000c54d5a74df443737b2c366f137a9a8216d1cb93cd4d8912edc955692ddd,3,15,734177,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,29.285084999999995
7,0000059aec049499ffb20ece77d7820a50f4d0d6d7dfdf92c75129ad59604649,59.424642000000006,00000b15fd8e9b5c9f3073df4d17dd096a4e68f935d13d38e8e37cf765a70875,4,20,870803,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,46.191370000000006
91,00000a75655e7561cbe8afd1fe545d89cc76879d26e28e60a27cf9b3db9cbaba,83.444534,0000059aec049499ffb20ece77d7820a50f4d0d6d7dfdf92c75129ad59604649,5,25,212123,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,33.29296600000001
788,00000fbfb58e6620edfd4637738fa46c6bd4f9fbeaf12cc999ea931da3faa239,104.97851100000001,00000a75655e7561cbe8afd1fe545d89cc76879d26e28e60a27cf9b3db9cbaba,6,30,496287,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,83.671589
97,0000013210977322e036383992625b7bec34e2184aea231f15f80ecd15fb2677,128.257476,00000fbfb58e6620edfd4637738fa46c6bd4f9fbeaf12cc999ea931da3faa239,7,35,1028632,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,60.425044000000014
100,000001dc1ab0629e20fd99ccfbc04edaa1f5053c5fd2d6ed1b750039a70ee7aa,142.002531,0000013210977322e036383992625b7bec34e2184aea231f15f80ecd15fb2677,8,40,1283622,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,46.70443800000001
1511,000000c8bc19c96375e0ce9e2843c505ef488b4b0e4fd4b1d86d4dc07018fb04,160.50493600000001,000001dc1ab0629e20fd99ccfbc04edaa1f5053c5fd2d6ed1b750039a70ee7aa,9,46,236217,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,32.73973599999999
1514,000004b09b79242e66ce24f62b68758abb0030941f0aff5f8cba61252ec23726,186.82608000000002,000000c8bc19c96375e0ce9e2843c505ef488b4b0e4fd4b1d86d4dc07018fb04,10,51,576750,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,21.982563
1259,00000de87d4cb8ac97f80c1cc8fe4d02a0a86dfdc2a15d7983fa5c463ec6e91c,195.06447300000002,000004b09b79242e66ce24f62b68758abb0030941f0aff5f8cba61252ec23726,11,56,737268,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,30.167205999999993
1260,00000433199adf694c0b317d2c2eb213f03ed53028a0964be402cfb6ba74b844,200.45929800000002,00000de87d4cb8ac97f80c1cc8fe4d02a0a86dfdc2a15d7983fa5c463ec6e91c,12,61,25493,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,24.813927000000007
283,0000089a0569bff657287af83d1ae58405a254511f49a2b0546ab44fa5125aab,208.316484,00000433199adf694c0b317d2c2eb213f03ed53028a0964be402cfb6ba74b844,13,66,393588,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,25.006439
115,000001839e7a5de2a8fde93856937c0b83df9d40880c0bdd500c1d1bbe2671af,222.618332,0000089a0569bff657287af83d1ae58405a254511f49a2b0546ab44fa5125aab,14,71,471651,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,28.96022400000001
116,000001cd4bf37c663d7a6bd84ba4d86150d7874f888cb01a440c40226198835b,225.85379,000001839e7a5de2a8fde93856937c0b83df9d40880c0bdd500c1d1bbe2671af,15,76,424764,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,25.76624700000002
