,log_time,hash,peer_id,time_of_insertion
54,2017-09-30 13:25:57.345457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.156091
278,2017-09-30 13:25:57.421774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.07977400000000001
67,2017-09-30 13:25:57.472570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.028978
152,2017-09-30 13:25:57.472762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.028786000000000003
18,2017-09-30 13:25:57.472803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.028745000000000003
240,2017-09-30 13:25:57.472909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.028639
109,2017-09-30 13:25:57.473330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.028218
224,2017-09-30 13:25:57.497266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004282
296,2017-09-30 13:25:57.497527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.004021
44,2017-09-30 13:25:57.497535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.004013
94,2017-09-30 13:25:57.497552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.003996
122,2017-09-30 13:25:57.497552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003996
180,2017-09-30 13:25:57.498619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002929
194,2017-09-30 13:25:57.498951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0025970000000000003
232,2017-09-30 13:25:57.499145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.002403
252,2017-09-30 13:25:57.499241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002307
131,2017-09-30 13:25:57.499300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002248
306,2017-09-30 13:25:57.499374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002174
169,2017-09-30 13:25:57.499674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001874
0,2017-09-30 13:25:57.499740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0018080000000000001
208,2017-09-30 13:25:57.499914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001634
78,2017-09-30 13:25:57.499933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0016150000000000001
267,2017-09-30 13:25:57.500193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.001355
31,2017-09-30 13:25:57.501204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000344
140,2017-09-30 13:25:57.501548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
1,2017-09-30 13:26:10.469972,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,12.968424
132,2017-09-30 13:26:13.153425,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,15.651877
95,2017-09-30 13:26:15.003424,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,17.501876
209,2017-09-30 13:26:17.278288,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,19.77674
19,2017-09-30 13:26:18.211486,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,20.709938
170,2017-09-30 13:26:18.853295,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,21.351747
195,2017-09-30 13:26:21.219863,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,23.718315
279,2017-09-30 13:26:22.711525,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,23,25.209977000000002
2,2017-09-30 13:26:22.728249,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,25.226701000000002
32,2017-09-30 13:26:24.053093,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,26.551545
79,2017-09-30 13:26:28.286393,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,30.784845
68,2017-09-30 13:26:30.403152,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,32.901604
297,2017-09-30 13:26:30.703301,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,33.201753000000004
268,2017-09-30 13:26:31.636606,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,34.135058
181,2017-09-30 13:26:34.420004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,36.918456
20,2017-09-30 13:26:35.503098,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,38.00155
96,2017-09-30 13:26:36.911667,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,39.410119
55,2017-09-30 13:26:37.541597,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,40.040049
3,2017-09-30 13:26:37.586553,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,40.085005
45,2017-09-30 13:26:39.861746,0000046b3ea5aaf366827438c2da1aa627389dd38b6160a087da48f2fae921d4,4,42.360198000000004
141,2017-09-30 13:26:41.928190,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,44.426642
298,2017-09-30 13:26:42.186602,000006f9d2e0500ec4f372133beea5f2f51f5a7251458aa96c03782b04f1110a,24,44.685054
56,2017-09-30 13:26:44.886654,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,47.385106
4,2017-09-30 13:26:46.861625,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,49.360077000000004
