,log_time,hash,peer_id,time_of_insertion
211,2017-09-29 23:01:22.389390,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,11.965065000000001
990,2017-09-29 23:01:24.539621,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,14.115296
358,2017-09-29 23:01:26.647691,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,16.223366000000002
648,2017-09-29 23:01:30.414285,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,19.98996
426,2017-09-29 23:01:32.331271,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,21.906946
66,2017-09-29 23:01:33.089632,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,22.665307000000002
359,2017-09-29 23:01:33.139300,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,22.714975000000003
649,2017-09-29 23:01:34.272966,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,10,23.848641
570,2017-09-29 23:01:38.631106,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,28.206781000000003
571,2017-09-29 23:01:38.664080,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,9,28.239755000000002
713,2017-09-29 23:01:40.082162,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,29.657837
921,2017-09-29 23:01:40.123322,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,29.698997000000002
1203,2017-09-29 23:01:41.339986,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,30.915661000000004
782,2017-09-29 23:01:42.123375,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,31.699050000000003
783,2017-09-29 23:01:42.148225,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,12,31.7239
497,2017-09-29 23:01:42.229088,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,31.804763
498,2017-09-29 23:01:42.420006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,31.995681
67,2017-09-29 23:01:45.689932,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,35.265607
68,2017-09-29 23:01:45.714749,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,2,35.290424
853,2017-09-29 23:01:46.669925,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,36.2456
854,2017-09-29 23:01:46.819923,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,13,36.395598
650,2017-09-29 23:01:50.106364,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,39.682039
714,2017-09-29 23:01:50.131361,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,39.707036
715,2017-09-29 23:01:50.156378,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,11,39.732053
427,2017-09-29 23:01:51.656353,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,7,41.232028
285,2017-09-29 23:01:51.839750,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,41.415425
286,2017-09-29 23:01:51.864651,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,5,41.440326000000006
