,log_time,hash,peer_id,time_of_insertion
25,2017-09-30 07:29:32.386725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19112400000000002
171,2017-09-30 07:29:32.442507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.13534200000000002
137,2017-09-30 07:29:32.534691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.043158
99,2017-09-30 07:29:32.554838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023011
0,2017-09-30 07:29:32.577215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000634
34,2017-09-30 07:29:32.577439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00041000000000000005
51,2017-09-30 07:29:32.577642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00020700000000000002
74,2017-09-30 07:29:32.577681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00016800000000000002
151,2017-09-30 07:29:32.577735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000114
116,2017-09-30 07:29:32.577849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
152,2017-09-30 07:29:38.049814,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.471965
52,2017-09-30 07:29:41.441308,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.863459
138,2017-09-30 07:29:44.424565,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.846716
53,2017-09-30 07:29:46.416090,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,13.838241
26,2017-09-30 07:29:47.257987,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.680138000000001
75,2017-09-30 07:29:47.999679,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.421830000000002
117,2017-09-30 07:29:50.758288,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,18.180439
100,2017-09-30 07:29:55.392021,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,22.814172000000003
1,2017-09-30 07:29:55.416715,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,22.838866000000003
101,2017-09-30 07:30:01.274580,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,28.696731000000003
2,2017-09-30 07:30:03.066334,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,30.488485
172,2017-09-30 07:30:03.625213,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,10,31.047364
173,2017-09-30 07:30:16.290877,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,10,43.713028
27,2017-09-30 07:30:17.003873,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,44.426024000000005
153,2017-09-30 07:30:18.982841,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,46.404992
3,2017-09-30 07:30:21.840620,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,49.262771
154,2017-09-30 07:30:22.332410,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,49.754561
102,2017-09-30 07:30:32.232403,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,59.654554000000005
118,2017-09-30 07:30:32.482482,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,59.904633000000004
174,2017-09-30 07:30:35.373951,000009af9f15f53d4be96a6610d72589ff54bffd302bdb8ce2dd807355593274,10,62.796102000000005
54,2017-09-30 07:30:45.995334,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,73.417485
76,2017-09-30 07:30:46.048503,00000c4208bae4136d6b750a0978a0855bf676d6995568b5e89f88cb14d767e4,5,73.47065400000001
55,2017-09-30 07:30:53.920482,00000daaedd576a2e1d9726e13bc3b24d3152b191dbc5dfcd5054232e1397e66,4,81.342633
119,2017-09-30 07:30:56.928368,00000326c22b3524a487a1424d0981bbead198ddacf7ecf5ef506f2ab2715954,7,84.350519
35,2017-09-30 07:30:59.424999,00000af0574c203f0eec282f6707d75cc0fd8a2df25e7ee6955a8f72e872ce7c,3,86.84715
120,2017-09-30 07:30:59.731476,00000bd2c53f05c71dc2a604bcbe8e26315788fc3398338950be2acfe85ea463,7,87.153627
121,2017-09-30 07:31:05.831474,000003e4dbc30ba258d4b759f894b060ce3aebd193c7ebf0f5e18c6fa0e03131,7,93.253625
4,2017-09-30 07:31:06.289698,000006a52af5fee75b47dd5d57b160c0efb077f8510c43b4a963ac96d8ca45cf,1,93.711849
5,2017-09-30 07:31:10.606298,000000bccaec7dfe23a0ae797927da4dd8596a53f7703afcd2aeea7c6bca24e4,1,98.02844900000001
36,2017-09-30 07:31:10.881284,00000d640bce687a08d1ef204754f6d8c882a48657106ed278858899677217ae,3,98.30343500000001
175,2017-09-30 07:31:13.619769,00000fec2aeec3b7dcc844943b8ccf2e091657ad02839bebca8d127cb21ba4ad,10,101.04192
155,2017-09-30 07:31:15.119759,0000013a884b7292cf16c3c8ae1dcd60ae2d1bad0e3a5feb7c1660066168471a,9,102.54191
77,2017-09-30 07:31:16.989712,00000e716d076e6b4b779fab401b36dc9fd1c47125db552be234154ce3f3c402,5,104.41186300000001
103,2017-09-30 07:31:23.922649,000000ceb3c95f5a4614f280a887b0937108a13da133543bb0bff8e790dd9159,6,111.3448
6,2017-09-30 07:31:24.356042,00000bc3292c296ca470cda3226e3b464a97fa301fbbbdf2874bb7f1ab38e9f9,1,111.778193
139,2017-09-30 07:31:33.305776,00000e23c21ab00e65c2649ddf1038995f76e0345709da15a61b6c4f0d727ce7,8,120.72792700000001
78,2017-09-30 07:31:33.847509,0000077174aec1917c2b2760cf284975f2ae9caef68cd00361f37339858710be,5,121.26966
