,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000334076a5eaa1b3ab2fc9b05b3b707dfb5e4b7c1bf7cb4ded54fa24a4e6a,37.0,1.0,00000899fda9397f44a2c916f4786ce306d63127451138d8dd8bc18f4fd9c237,1,10.0
1,00000899fda9397f44a2c916f4786ce306d63127451138d8dd8bc18f4fd9c237,36.0,1.0,00000afc9aa383b7da4ca06dbb1d8b9a563d16fd6e5a5b030b14a6ca46d0e7a1,3,30.0
2,00000afc9aa383b7da4ca06dbb1d8b9a563d16fd6e5a5b030b14a6ca46d0e7a1,35.0,1.0,00000b3f4df594a535d4c42d4c3d96e82c7855fd4e8b4273afe836d9db925e9a,4,40.0
3,00000b3f4df594a535d4c42d4c3d96e82c7855fd4e8b4273afe836d9db925e9a,34.0,1.0,0000098548d5a7f7bdd7a6d341f62b215b76265af3bc467acae786406a4e2dc3,7,70.0
4,0000098548d5a7f7bdd7a6d341f62b215b76265af3bc467acae786406a4e2dc3,33.0,1.0,000007650c788cc5bc3ce8f393f51676ab1161a67e32d650bf104f12cc2d52c4,8,80.0
5,000007650c788cc5bc3ce8f393f51676ab1161a67e32d650bf104f12cc2d52c4,32.0,1.0,0000095ed7d0712622b300306750dc1bb215d2c874aa777c79bab30b8daae91b,10,100.0
6,0000095ed7d0712622b300306750dc1bb215d2c874aa777c79bab30b8daae91b,31.0,1.0,000009ab838069c38aa49b2706ed2aadbdf2ab0742a53a55ce645a19f43aba2c,10,100.0
7,000009ab838069c38aa49b2706ed2aadbdf2ab0742a53a55ce645a19f43aba2c,30.0,1.0,00000685f24727bb8a9e827d9d8c3469564595c24f500bbe6d3c7dafc14064ce,10,100.0
8,00000685f24727bb8a9e827d9d8c3469564595c24f500bbe6d3c7dafc14064ce,29.0,1.0,0000019448eae85ea9319850186a8412b60c7460c644e86a81466002ff379aeb,10,100.0
9,0000019448eae85ea9319850186a8412b60c7460c644e86a81466002ff379aeb,28.0,1.0,00000aeafebbb1c319fb5403be246d64356d5b659558ab1ab6575301fcb6df86,10,100.0
10,00000aeafebbb1c319fb5403be246d64356d5b659558ab1ab6575301fcb6df86,27.0,1.0,00000276975b85f09ea365c5360187789ce375f0b68e34a81c7a38da7c588df9,10,100.0
11,00000276975b85f09ea365c5360187789ce375f0b68e34a81c7a38da7c588df9,26.0,1.0,0000012644f8121ae969cfb5952d9bd0e2e5ba3dacd4bca0b085fb8c296fe358,10,100.0
12,0000012644f8121ae969cfb5952d9bd0e2e5ba3dacd4bca0b085fb8c296fe358,25.0,1.0,00000e06c217d7e561b44a6711a8d752bc50880900bbac12ea95d73c3b5fe394,10,100.0
13,00000e06c217d7e561b44a6711a8d752bc50880900bbac12ea95d73c3b5fe394,24.0,1.0,00000556fd759a9c21ad3ff386b30bbc6be51607455b1e1a7718fee9e48b0c2d,10,100.0
14,00000556fd759a9c21ad3ff386b30bbc6be51607455b1e1a7718fee9e48b0c2d,23.0,1.0,000004d77f4f2848f55eaba2861726d1de7deb8598602aaed691a844fe4b4d71,10,100.0
15,000004d77f4f2848f55eaba2861726d1de7deb8598602aaed691a844fe4b4d71,22.0,1.0,000009bb7505183192d333a6e074de5615b03b9d4c7ac925b02db4ce9e15ec12,10,100.0
16,000009bb7505183192d333a6e074de5615b03b9d4c7ac925b02db4ce9e15ec12,21.0,1.0,0000056abac2c8f17f863cc816be8478049bd463fc0b80ef1ee3545758a0a84a,10,100.0
17,0000056abac2c8f17f863cc816be8478049bd463fc0b80ef1ee3545758a0a84a,20.0,1.0,00000f084e78a1268f36940af9158da265a3173e9296446997372854bb0a035e,10,100.0
18,00000f084e78a1268f36940af9158da265a3173e9296446997372854bb0a035e,19.0,1.0,0000056ab17f0cbbaf4c8b0bd11014c32a0e8014dd9fc003e8d5a54953f9e0c2,10,100.0
