,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.034465
55,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12.681109000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,61.616977
417,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,55.790519,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,23.127190999999996
197,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,67.31882,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,5,64.87750100000001
198,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,92.818741,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,5,44.181484999999995
199,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,97.53333,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,5,56.34162599999999
338,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,115.19275900000001,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,8,38.76027499999999
295,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,165.13458500000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,7,24.804862999999983
340,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,169.86460300000002,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,8,32.152165
115,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,195.293192,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,3,54.779515
206,00000a7130617d5c601136ce7fcd7d3d3c7c8b5030a55b7f46d55891aef26f0a,204.825307,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,10,51,5,82.26658300000003
301,000001cc1830a5b662cc960c464496ac25a0a92d958329a84adc5c1a1796092b,251.299551,00000a7130617d5c601136ce7fcd7d3d3c7c8b5030a55b7f46d55891aef26f0a,11,56,7,47.914844000000016
347,0000068402a0ab04093aba23f092c43ccc9cee0466973fee44918ed22efc1988,272.42247000000003,000001cc1830a5b662cc960c464496ac25a0a92d958329a84adc5c1a1796092b,12,61,8,29.244391000000007
348,0000056c0bc4408c584aefc6f3740e304113efb6268232f11bf52f2e36675235,276.805221,0000068402a0ab04093aba23f092c43ccc9cee0466973fee44918ed22efc1988,13,66,8,24.894004999999993
77,00000836ae21518b01eba3da3d97a4c146c6bb5ce2d2cd5685795544eab2e6d6,319.51817500000004,0000056c0bc4408c584aefc6f3740e304113efb6268232f11bf52f2e36675235,14,71,2,42.85918799999996
78,000006f7330b4f7a1930c9b2c6a218f5696e2eb65cbdb6dde9256620f4351342,338.051852,00000836ae21518b01eba3da3d97a4c146c6bb5ce2d2cd5685795544eab2e6d6,15,76,2,24.35509000000002
79,000001b792b7046d877d9d8e1b0c0fcecd269687f7734e82cbddce1a2dc702d3,341.811219,000006f7330b4f7a1930c9b2c6a218f5696e2eb65cbdb6dde9256620f4351342,16,81,2,20.605552000000046
355,000000d9cdcf71dcebf843a24a1ee075d036d7d09c82016b23b1e7c8abf2ee36,352.02490500000005,000001b792b7046d877d9d8e1b0c0fcecd269687f7734e82cbddce1a2dc702d3,17,87,8,25.26901799999996
266,00000bf0ed1cf7c9cfd07ca71c4314fe6fe18cc90931c5f18e1c84892513cd00,362.663382,000000d9cdcf71dcebf843a24a1ee075d036d7d09c82016b23b1e7c8abf2ee36,18,92,6,90.00455099999999
268,0000044bd24797dc069c5754301dfdf6faeacb283cf513145f31edd4244f1b48,413.200353,00000bf0ed1cf7c9cfd07ca71c4314fe6fe18cc90931c5f18e1c84892513cd00,19,97,6,39.48790100000002
270,000009c8657c7b6585ff635886d8c081db7b4aa0e48bac5fd3e908afec63c113,420.546783,0000044bd24797dc069c5754301dfdf6faeacb283cf513145f31edd4244f1b48,20,102,6,32.15166800000003
271,000004fa468229f7be97301a089c41315be2255fc26a1e346c168369491a14d8,421.4624,000009c8657c7b6585ff635886d8c081db7b4aa0e48bac5fd3e908afec63c113,21,107,6,31.248012000000017
409,000008ee4ca53d1e2cdc420047d733d31ddebdb83cf4467cf06ad246a2c19cb7,453.09371300000004,000004fa468229f7be97301a089c41315be2255fc26a1e346c168369491a14d8,22,112,9,47.372600999999975
410,00000c05af01dffdcc5933800bd7dd2b61aefb62a8232799b3d5cd0ce0e807ba,463.053985,000008ee4ca53d1e2cdc420047d733d31ddebdb83cf4467cf06ad246a2c19cb7,23,117,9,37.467209000000025
232,000008acc25d39b6011022605b5410d015f15113756860ff08a459e9759f2b13,493.25019000000003,00000c05af01dffdcc5933800bd7dd2b61aefb62a8232799b3d5cd0ce0e807ba,24,122,5,49.03004000000004
192,000004e5503fdba8757bc138538dc790a01a9e645ef42862f30cc8c119f40411,515.765615,000008acc25d39b6011022605b5410d015f15113756860ff08a459e9759f2b13,25,127,4,26.554328000000055
