,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000af62ef061cc768e7258875f6dd7b83166770215fdb327ba009e7240240c,27.0,1.0,00000e2c44fda17f6c5aa3f2a32e377c839ddfcdaba35ed33dc9585df85db855,2,20.0
1,00000e2c44fda17f6c5aa3f2a32e377c839ddfcdaba35ed33dc9585df85db855,26.0,1.0,000004e5503fdba8757bc138538dc790a01a9e645ef42862f30cc8c119f40411,8,80.0
2,000004e5503fdba8757bc138538dc790a01a9e645ef42862f30cc8c119f40411,25.0,1.0,000008acc25d39b6011022605b5410d015f15113756860ff08a459e9759f2b13,10,100.0
3,000008acc25d39b6011022605b5410d015f15113756860ff08a459e9759f2b13,24.0,1.0,00000c05af01dffdcc5933800bd7dd2b61aefb62a8232799b3d5cd0ce0e807ba,10,100.0
4,00000c05af01dffdcc5933800bd7dd2b61aefb62a8232799b3d5cd0ce0e807ba,23.0,1.0,000008ee4ca53d1e2cdc420047d733d31ddebdb83cf4467cf06ad246a2c19cb7,10,100.0
5,000008ee4ca53d1e2cdc420047d733d31ddebdb83cf4467cf06ad246a2c19cb7,22.0,1.0,000004fa468229f7be97301a089c41315be2255fc26a1e346c168369491a14d8,10,100.0
6,000004fa468229f7be97301a089c41315be2255fc26a1e346c168369491a14d8,21.0,1.0,000009c8657c7b6585ff635886d8c081db7b4aa0e48bac5fd3e908afec63c113,10,100.0
7,000009c8657c7b6585ff635886d8c081db7b4aa0e48bac5fd3e908afec63c113,20.0,1.0,0000044bd24797dc069c5754301dfdf6faeacb283cf513145f31edd4244f1b48,10,100.0
8,0000044bd24797dc069c5754301dfdf6faeacb283cf513145f31edd4244f1b48,19.0,1.0,00000bf0ed1cf7c9cfd07ca71c4314fe6fe18cc90931c5f18e1c84892513cd00,10,100.0
9,00000bf0ed1cf7c9cfd07ca71c4314fe6fe18cc90931c5f18e1c84892513cd00,18.0,1.0,000000d9cdcf71dcebf843a24a1ee075d036d7d09c82016b23b1e7c8abf2ee36,10,100.0
10,000000d9cdcf71dcebf843a24a1ee075d036d7d09c82016b23b1e7c8abf2ee36,17.0,1.0,000001b792b7046d877d9d8e1b0c0fcecd269687f7734e82cbddce1a2dc702d3,10,100.0
11,000001b792b7046d877d9d8e1b0c0fcecd269687f7734e82cbddce1a2dc702d3,16.0,1.0,000006f7330b4f7a1930c9b2c6a218f5696e2eb65cbdb6dde9256620f4351342,10,100.0
12,000006f7330b4f7a1930c9b2c6a218f5696e2eb65cbdb6dde9256620f4351342,15.0,1.0,00000836ae21518b01eba3da3d97a4c146c6bb5ce2d2cd5685795544eab2e6d6,10,100.0
13,00000836ae21518b01eba3da3d97a4c146c6bb5ce2d2cd5685795544eab2e6d6,14.0,1.0,0000056c0bc4408c584aefc6f3740e304113efb6268232f11bf52f2e36675235,10,100.0
14,0000056c0bc4408c584aefc6f3740e304113efb6268232f11bf52f2e36675235,13.0,1.0,0000068402a0ab04093aba23f092c43ccc9cee0466973fee44918ed22efc1988,10,100.0
