,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126387,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.126387
409,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.898108000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,49.141797000000004
411,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13.352451,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,41.730589
167,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,26.189525000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,80330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,31.532609
169,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,29.24351,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,4,20,191425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,33.320983000000005
170,00000b64031a517dfb07263b472fc4e2df49f52998729eef6fdb0d9aeef2b9d0,44.673915,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,5,25,253725,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,38.785053
171,00000b56e7c52083a8a1924aff0aea5ebf046afb89ae3faae36ee06990512047,53.193733,00000b64031a517dfb07263b472fc4e2df49f52998729eef6fdb0d9aeef2b9d0,6,30,1024634,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,30.603721999999998
172,0000080795ef142a23490aa2bf2c3f08aa2c6ab632cd7ac1ee13e6c120cdd0ac,59.211539,00000b56e7c52083a8a1924aff0aea5ebf046afb89ae3faae36ee06990512047,7,35,25607,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,24.887764000000004
173,00000a3a978ad3a75ee5c747ec4c25c1017b66d4d72ee030a509613b7d2ff823,62.811110000000006,0000080795ef142a23490aa2bf2c3f08aa2c6ab632cd7ac1ee13e6c120cdd0ac,8,40,66427,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,26.633316
1157,00000b254305f9f219327016156ccc5dff054951032db5bdfa871bef062a4acd,68.540931,00000a3a978ad3a75ee5c747ec4c25c1017b66d4d72ee030a509613b7d2ff823,9,45,1283566,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,81.14955900000001
1158,0000031cdbe8cdc58cd10447d1778b06015b029a5b2d92fe2307b2a86f23f2b0,92.186147,00000b254305f9f219327016156ccc5dff054951032db5bdfa871bef062a4acd,10,50,1158502,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,57.63482300000001
1159,00000868c56cd269fcf10e7bf3a808c7c9b5de70e6e8e73ae9e014e79659dd3e,104.958787,0000031cdbe8cdc58cd10447d1778b06015b029a5b2d92fe2307b2a86f23f2b0,11,55,1324106,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,44.94859100000002
426,00000746dc235360702b8f6453b082b6c6d4a3b1144263bf1e34c17d09c8ceb0,124.430402,00000868c56cd269fcf10e7bf3a808c7c9b5de70e6e8e73ae9e014e79659dd3e,12,60,118014,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,31.23336000000002
1007,0000012784c9b4c46b20b0a974f6b2500f5208e50510ca5d09fa5f240abaa3d9,138.2905,00000746dc235360702b8f6453b082b6c6d4a3b1144263bf1e34c17d09c8ceb0,13,65,234096,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,51.97825499999999
857,00000dcbbd5a68b86ecb8a1b231118da559c053ad263caa84dbd807b01b1b223,163.52788800000002,0000012784c9b4c46b20b0a974f6b2500f5208e50510ca5d09fa5f240abaa3d9,14,70,1075162,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,55.465756999999996
859,000007a43fb4fa0fb321b35afc904cff66c7418997d00e8d646a54da1fd720ea,176.894707,00000dcbbd5a68b86ecb8a1b231118da559c053ad263caa84dbd807b01b1b223,15,75,353088,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,42.15797700000002
860,00000e33a58ae1d0090f25dbf0cee703345bb5bd811f55d219320753bd5d889f,181.87242,000007a43fb4fa0fb321b35afc904cff66c7418997d00e8d646a54da1fd720ea,16,80,41599,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,37.20382700000002
522,00000ab564c900cc8be7d777b544bbfa2c65036c61564fb7ece2182beee32517,190.57747600000002,00000e33a58ae1d0090f25dbf0cee703345bb5bd811f55d219320753bd5d889f,17,85,978467,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,43.355384999999984
523,000001bf776947116ce76ca7c82d832ca71a9cd759808995e14a871299f7e48f,206.852528,00000ab564c900cc8be7d777b544bbfa2c65036c61564fb7ece2182beee32517,18,90,1139581,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,34.93551100000002
609,00000e099d7571662626758f2357ff959c839de371c8836251ab38bf90820584,232.660872,000001bf776947116ce76ca7c82d832ca71a9cd759808995e14a871299f7e48f,19,95,203140,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,37.50679599999998
610,00000bfdb818cac09da1fe72c6fb2896d435ef7b573a47f2d7d26463c186d59d,237.560412,00000e099d7571662626758f2357ff959c839de371c8836251ab38bf90820584,20,100,61500,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,32.661325000000005
33,0000068d7ae0408970b760c2e016ae8f35001d62013e3e1ba28607c6316f66cc,248.96089400000002,00000bfdb818cac09da1fe72c6fb2896d435ef7b573a47f2d7d26463c186d59d,21,105,316222,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,53.47426699999997
37,00000c676684f3d7139225f175d1c0d96812ec0bcd63e211cb625459a49cea1a,272.674711,0000068d7ae0408970b760c2e016ae8f35001d62013e3e1ba28607c6316f66cc,22,110,249053,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,30.14503000000002
704,000001064e5e8b9af67e10afee5bab81f568738c0ea3fae9540f5ede012aeceb,283.84204700000004,00000c676684f3d7139225f175d1c0d96812ec0bcd63e211cb625459a49cea1a,23,115,1143730,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,51.315674
537,000007534e39f50ed22aeb5b869386d8de615551cb715b193a016174d3ea60b3,303.07597400000003,000001064e5e8b9af67e10afee5bab81f568738c0ea3fae9540f5ede012aeceb,24,120,358169,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,96.62410699999998
538,00000f8894eb5d45139e919ed793484f5679fc2894014eeac15738eea4f64ccc,326.491147,000007534e39f50ed22aeb5b869386d8de615551cb715b193a016174d3ea60b3,25,125,259060,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,73.25735700000001
539,0000094fa764b9112fc83810ca64a544951cd631ae0ef7421b20d187ec5c415b,330.858466,00000f8894eb5d45139e919ed793484f5679fc2894014eeac15738eea4f64ccc,26,130,481345,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,68.91375499999998
540,00000cd7c95c34d0449f8460c4b9805b5a0d9d92b3f96a9de37c6c16caab2844,341.80201,0000094fa764b9112fc83810ca64a544951cd631ae0ef7421b20d187ec5c415b,27,135,1575236,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,57.995519
717,000006d9fafc3e105d7ed86bb80080996b239794d396919bba5260882510117f,366.984049,00000cd7c95c34d0449f8460c4b9805b5a0d9d92b3f96a9de37c6c16caab2844,28,140,1322936,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,36.18096700000001
547,00000b7552db24ad1be5faf8279544a8a732df38ee2df9111e11024843ba21e1,394.447853,000006d9fafc3e105d7ed86bb80080996b239794d396919bba5260882510117f,29,145,143537,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 29'},7,56.25327200000004
548,00000139e67bb3f9d1e5aa5168601d789e3265ab7cc468eca628d074a2d22053,401.23374900000005,00000b7552db24ad1be5faf8279544a8a732df38ee2df9111e11024843ba21e1,30,150,1202218,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 30'},7,77.14501100000001
639,00000b40ec25eb2486ab01bd3c4324a89883f172ed2c430d25fdc770bdaa065d,419.63205200000004,00000139e67bb3f9d1e5aa5168601d789e3265ab7cc468eca628d074a2d22053,31,155,97886,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,58.782914000000005
392,000000fb64e11876c95a7c2ee4c14cb309bc873e8cbbe6c87196b119972eaaf5,438.75689700000004,00000b40ec25eb2486ab01bd3c4324a89883f172ed2c430d25fdc770bdaa065d,32,161,4654,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 32'},5,39.68307199999998
555,0000059aa8d5f4d07e4cf9474c217c6d7069a0476db528bcefe080a9ddf12bd6,459.355317,000000fb64e11876c95a7c2ee4c14cb309bc873e8cbbe6c87196b119972eaaf5,33,166,342050,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 33'},7,72.32076000000006
479,000004b43cc63eaea2306471a3e9be559c37b6b0063f5174667437185047b37e,465.936076,0000059aa8d5f4d07e4cf9474c217c6d7069a0476db528bcefe080a9ddf12bd6,34,171,1311442,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 34'},6,66.77522700000003
