,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31557,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.31557
851,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.300635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,43.383413000000004
542,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,40.109775,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,12,859245,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,74.63181
1050,00000378b377187fab0bc3061b594bfaaa9a5826877549a544ea0710f8eaf439,72.4751,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,3,17,345119,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,82.263316
501,000006db1f9eb7e3d512ba24c98601eaaf48bcaed05c0bcb98663468b48f4442,115.176743,00000378b377187fab0bc3061b594bfaaa9a5826877549a544ea0710f8eaf439,4,22,38010,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,63.543186000000006
1007,00000ca34ef06d81a057c86f5f85066ac06e9e0af5bb66afd23a2cc895589ba9,138.176761,000006db1f9eb7e3d512ba24c98601eaaf48bcaed05c0bcb98663468b48f4442,5,27,1592517,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,89.53342600000002
596,00000628f6d97051a04d34c2d4fdd71be8f656319899596effc01d7309e34f42,172.860531,00000ca34ef06d81a057c86f5f85066ac06e9e0af5bb66afd23a2cc895589ba9,6,32,243899,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,54.943509000000006
597,0000085668e8fe065b820fd4799f7f28243bea6a2eaf666d85766bc2ac39d8d9,188.900665,00000628f6d97051a04d34c2d4fdd71be8f656319899596effc01d7309e34f42,7,37,1137981,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,90.69785999999999
556,000000cdf515b6a5f2c919d1d759f9ffb52d7bb6b9b6cefb2f721101de666565,240.15781700000002,0000085668e8fe065b820fd4799f7f28243bea6a2eaf666d85766bc2ac39d8d9,8,43,644727,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,144.98808200000002
968,000009e937f211b718ea75ad5ee196b14aea35f295ab6d06b538eb04531e3a30,282.493756,000000cdf515b6a5f2c919d1d759f9ffb52d7bb6b9b6cefb2f721101de666565,9,48,315328,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,121.74812500000002
21,000007287b81c8e7e02b26fc43b301f96b3e7326fa659091ef603132aa7ac6f1,317.59013400000003,000009e937f211b718ea75ad5ee196b14aea35f295ab6d06b538eb04531e3a30,10,53,1115361,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,86.684032
782,000008be1fb6487445015d96d0d6e14264e5c85dfeadf3a8ee861d6b130c32c1,341.223068,000007287b81c8e7e02b26fc43b301f96b3e7326fa659091ef603132aa7ac6f1,11,58,425447,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,77.91618600000004
1027,0000096a6f4e262b56781ee2975259f4d2bcaa714556861bb43bc5150f22deed,372.35210700000005,000008be1fb6487445015d96d0d6e14264e5c85dfeadf3a8ee861d6b130c32c1,12,63,1165886,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,77.852532
883,00000d53733fb346998d134bd7d8f1dd303b3a26903230d34c7f4734b4647d4c,393.48888100000005,0000096a6f4e262b56781ee2975259f4d2bcaa714556861bb43bc5150f22deed,13,68,344331,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,56.77679899999998
169,00000c347eb5144d154f411047152520a3b8ba4031718d9c9f15c5a447bfce0e,411.81883000000005,00000d53733fb346998d134bd7d8f1dd303b3a26903230d34c7f4734b4647d4c,14,73,238981,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,67.44491999999997
529,0000061a39cd5a90eedf7db67b7187678a5cf2c195506d426cbcaf265b6654f2,430.10300600000005,00000c347eb5144d154f411047152520a3b8ba4031718d9c9f15c5a447bfce0e,15,78,180516,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,51.524519999999995
131,00000c867caa2282cb2caa2edae8fb92c2eabb450d3495cd4eb6dbe817fcbb52,471.03598900000003,0000061a39cd5a90eedf7db67b7187678a5cf2c195506d426cbcaf265b6654f2,16,83,95796,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,72.30854200000005
