,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.284215,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.284215
452,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.6496690000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,69.527733
454,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12.254442000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,60.96615100000001
114,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,42.4375,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,583956,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,37.14456600000001
1121,00000b6aff0fd24bf879abd1ab656e677014e3f7e2c383a4040624093d74d155,58.911098,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,4,20,535890,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,70.563109
1054,00000b94b973857744e5fd0e8bf276693cc97e155e08164848799786c79bb0d2,74.617785,00000b6aff0fd24bf879abd1ab656e677014e3f7e2c383a4040624093d74d155,5,25,419752,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,88.90146000000001
764,000002432daf6a22ce2966515e84c2b071d61c249f3b0ed4a6346f38109b94bf,130.06664800000001,00000b94b973857744e5fd0e8bf276693cc97e155e08164848799786c79bb0d2,6,30,296450,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,81.70491799999999
766,00000b122724c53e44e9de6af784d1eeaa6b0397203cb791cd692fc55e1a23cd,134.118112,000002432daf6a22ce2966515e84c2b071d61c249f3b0ed4a6346f38109b94bf,7,35,848133,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,77.72292800000002
239,00000fbe634ed2a92bec8a0f78b5ac944a821ce84aed3bb29fc08a6fa74b6648,161.623412,00000b122724c53e44e9de6af784d1eeaa6b0397203cb791cd692fc55e1a23cd,8,40,2030691,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,77.45881100000003
474,000000ea7b23aa12b0ea7343dd1351eaa079868ea4b5f1a9b21ec15b95188fc8,200.783716,00000fbe634ed2a92bec8a0f78b5ac944a821ce84aed3bb29fc08a6fa74b6648,9,46,543873,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,55.60128399999999
