,log_time,hash,peer_id,time_of_insertion
451,2017-10-11 06:34:46.272162,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,12.156554000000002
736,2017-10-11 06:34:47.413870,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,13.298262000000001
335,2017-10-11 06:34:49.372111,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,15.256503
946,2017-10-11 06:34:53.030318,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,18.91471
582,2017-10-11 06:34:57.622133,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,23.506525
903,2017-10-11 06:34:58.105401,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,23.989793000000002
583,2017-10-11 06:34:58.302207,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,24.186599
584,2017-10-11 06:34:58.518896,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,13,24.403288
541,2017-10-11 06:34:58.905426,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,24.789818
542,2017-10-11 06:34:58.946975,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,12,24.831367
585,2017-10-11 06:34:58.997169,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,24.881561
586,2017-10-11 06:34:59.030436,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,24.914828
297,2017-10-11 06:34:59.614098,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,25.49849
298,2017-10-11 06:34:59.647040,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,25.531432000000002
689,2017-10-11 06:35:02.130655,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,28.015047000000003
904,2017-10-11 06:35:03.267060,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,29.151452000000003
