,log_time,hash,peer_id,time_of_insertion
71,2017-10-11 06:34:33.836934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.27867400000000003
104,2017-10-11 06:34:34.008058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.10755
23,2017-10-11 06:34:34.051019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.06458900000000001
0,2017-10-11 06:34:34.051037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.064571
219,2017-10-11 06:34:34.051050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.064558
169,2017-10-11 06:34:34.051216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.064392
198,2017-10-11 06:34:34.094207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.021401
80,2017-10-11 06:34:34.094595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021013
92,2017-10-11 06:34:34.094865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020743
36,2017-10-11 06:34:34.095736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.019872
129,2017-10-11 06:34:34.095755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019853000000000003
205,2017-10-11 06:34:34.095999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.019609
211,2017-10-11 06:34:34.096110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.019498
137,2017-10-11 06:34:34.096193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019415
190,2017-10-11 06:34:34.096305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.019303
66,2017-10-11 06:34:34.096508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019100000000000002
151,2017-10-11 06:34:34.096904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.018704000000000002
139,2017-10-11 06:34:34.097134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.018474
50,2017-10-11 06:34:34.097215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018393
46,2017-10-11 06:34:34.097549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018059000000000002
11,2017-10-11 06:34:34.097904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.017704
115,2017-10-11 06:34:34.098153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.017455000000000002
16,2017-10-11 06:34:34.099373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.016235
232,2017-10-11 06:34:34.115264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.000344
160,2017-10-11 06:34:34.115608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
105,2017-10-11 06:34:35.948048,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,1.83244
170,2017-10-11 06:34:37.639441,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,3.523833
93,2017-10-11 06:34:40.639615,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.524007
37,2017-10-11 06:34:45.372138,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.256530000000001
171,2017-10-11 06:34:45.455426,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,11.339818000000001
130,2017-10-11 06:34:45.888880,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.773272
220,2017-10-11 06:34:46.855602,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,12.739994000000001
81,2017-10-11 06:34:50.613640,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,16.498032000000002
233,2017-10-11 06:34:52.005365,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,17.889757
72,2017-10-11 06:34:52.388794,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.273186000000003
140,2017-10-11 06:34:56.138744,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,16,22.023136
106,2017-10-11 06:34:56.380300,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,22.264692
116,2017-10-11 06:34:58.930516,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,13,24.814908000000003
94,2017-10-11 06:35:06.867576,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,32.751968000000005
51,2017-10-11 06:35:12.158067,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,7,38.042459
107,2017-10-11 06:35:12.599671,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,38.484063
82,2017-10-11 06:35:13.599844,0000098b3336be9387a4d6288128094c2cf4da0cd83b791b45c95e1eb21a4d8c,10,39.484236
172,2017-10-11 06:35:13.741553,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,19,39.625945
221,2017-10-11 06:35:17.949786,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,24,43.834178
117,2017-10-11 06:35:18.638207,000001b072a768dc05f63a438573e5d40c00fdc689c494ed61048a02c5d44c6d,13,44.522599
24,2017-10-11 06:35:23.508386,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,4,49.392778
12,2017-10-11 06:35:30.916093,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,2,56.800485
199,2017-10-11 06:35:32.266051,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,58.150443
141,2017-10-11 06:35:33.032806,0000078a235a9c52433d13196671c112064efcf4d0c277733f1cb1342a4f83da,16,58.917198000000006
52,2017-10-11 06:35:33.324347,000007ea898d4c12f34ca728831371364f27953eb9af53edb4a47e45eca1ca99,7,59.208739
234,2017-10-11 06:35:33.407821,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,25,59.292213000000004
108,2017-10-11 06:35:38.874549,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,64.75894100000001
173,2017-10-11 06:35:44.940968,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,19,70.82536
191,2017-10-11 06:35:46.357605,000003b308d848f3ec3db9e3d75d5e34437be565c8252b68d688d7a8c6259e56,20,72.241997
118,2017-10-11 06:35:46.979331,00000737a977af0786f18418cca45bc1dc83591cc1fb2239eb04baf67494563a,13,72.86372300000001
1,2017-10-11 06:35:50.234432,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,76.118824
142,2017-10-11 06:35:50.266054,00000236465cd9d8e40f611bc8004f9314ae790f5d90703853dfa21b343d30cf,16,76.150446
