,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27867400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.27867400000000003
646,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.49837600000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,115.01012600000001
647,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8.748407,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,106.999526
650,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,38.178413,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,86.930633
781,00000e942588aeea07480bb55024f090e140ec6ffe4a003c22a6bb1617ede615,67.207074,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,1284036,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,106.49658200000002
782,00000371303bf00ba53cb93be23cc64c86c7e1af4dfa941e1938f27f2ca9aa13,81.03583400000001,00000e942588aeea07480bb55024f090e140ec6ffe4a003c22a6bb1617ede615,5,27,56839,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,92.722278
784,0000067b97094c8933903e908bf62cdd3b56ee44ce170a923bc6d44b1f384ffa,87.548629,00000371303bf00ba53cb93be23cc64c86c7e1af4dfa941e1938f27f2ca9aa13,6,32,474055,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,146.329125
1440,00000fefa1ff302058a1a8807007443673054028ca5265caa191812810a4d986,128.423898,0000067b97094c8933903e908bf62cdd3b56ee44ce170a923bc6d44b1f384ffa,7,37,296937,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,112.007788
548,00000844fb4a85d734ffda2863708a84c53919e854d40b7e15976676bbc158f8,156.406363,00000fefa1ff302058a1a8807007443673054028ca5265caa191812810a4d986,8,42,762016,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,117.18558000000002
1092,000009af9d30dd277d936ec896dc3308ca12b6344534a0bdc2176fa9a2c52214,166.80642400000002,00000844fb4a85d734ffda2863708a84c53919e854d40b7e15976676bbc158f8,9,47,50676,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,106.86279199999998
1093,00000793394a096de56ffc9426d5a1ce953290512018f17f3bed5748f68d7f29,179.95464,000009af9d30dd277d936ec896dc3308ca12b6344534a0bdc2176fa9a2c52214,10,52,514494,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,93.739652
967,000004ea92fc23258fe17c29d1376af00b6bc13b047c1e1da16e38226de5eaaf,215.45262400000001,00000793394a096de56ffc9426d5a1ce953290512018f17f3bed5748f68d7f29,11,57,741970,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,204.007586
968,00000792ba36c43baaec34a4d91eba8f0cb09f7a12f4ad2f1f50f56e4f8675ef,263.153483,000004ea92fc23258fe17c29d1376af00b6bc13b047c1e1da16e38226de5eaaf,12,62,2148707,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,156.34574100000003
