,log_time,hash,peer_id,time_of_insertion
211,2017-10-20 21:02:52.151122,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,6.315574000000001
354,2017-10-20 21:02:53.692534,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,7.856986000000001
1554,2017-10-20 21:02:54.917526,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,9.081978000000001
1216,2017-10-20 21:02:55.067472,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,9.231924000000001
1281,2017-10-20 21:02:55.542663,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,9.707115
69,2017-10-20 21:02:55.684332,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,9.848784
0,2017-10-20 21:02:56.017564,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,10.182016
1343,2017-10-20 21:02:56.034304,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,10.198756000000001
426,2017-10-20 21:02:56.100955,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,10.265407000000002
502,2017-10-20 21:02:56.472745,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,10.637197
1698,2017-10-20 21:02:56.584303,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,10.748755000000001
1414,2017-10-20 21:02:57.250803,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,11.415255
865,2017-10-20 21:02:57.350978,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,11.51543
1484,2017-10-20 21:02:57.725959,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,11.890411
1011,2017-10-20 21:02:57.809224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,11.973676000000001
570,2017-10-20 21:02:59.276368,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,13.44082
794,2017-10-20 21:02:59.509395,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,13.673847
143,2017-10-20 21:02:59.601014,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,13.765466
722,2017-10-20 21:02:59.642918,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,13.80737
571,2017-10-20 21:02:59.693026,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,13.857478
1144,2017-10-20 21:03:00.867705,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,15.032157000000002
427,2017-10-20 21:03:00.917813,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,15.082265000000001
936,2017-10-20 21:03:01.276313,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,15.440765
144,2017-10-20 21:03:01.620951,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,15.785403
1,2017-10-20 21:03:02.492594,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,16.657046
572,2017-10-20 21:03:02.534302,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,16.698754
1626,2017-10-20 21:03:03.828600,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,17.993052000000002
145,2017-10-20 21:03:04.020484,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,18.184936
1282,2017-10-20 21:03:04.070519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,18.234971
70,2017-10-20 21:03:04.128772,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,18.293224000000002
1344,2017-10-20 21:03:04.170507,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,18.334959
282,2017-10-20 21:03:04.464315,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,18.628767
1073,2017-10-20 21:03:04.520706,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16,18.685158
355,2017-10-20 21:03:05.620433,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,6,19.784885000000003
937,2017-10-20 21:03:05.662064,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,19.826516
1485,2017-10-20 21:03:06.545357,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22,20.709809
795,2017-10-20 21:03:06.595332,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,20.759784
866,2017-10-20 21:03:06.936967,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,21.101419
