,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16742,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.16742
712,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.5386230000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,18.929265
1869,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,17.842048000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,344050,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,29.097567
1872,00000197555c5acc068842f22c9a2896df32386da99f1154b16c389062f28456,23.965709,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,3,15,2940557,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,60.147839000000005
396,000009f96fe5ac5a63de2f1b7a68b50cf874849d8db95f6045e0a9efda48a873,55.842333,00000197555c5acc068842f22c9a2896df32386da99f1154b16c389062f28456,4,20,123882,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,68.13315
1421,0000034ec7d6906eda7d22a6ac3e499754b29d539b74eacc60efeae6a8ada964,73.46156500000001,000009f96fe5ac5a63de2f1b7a68b50cf874849d8db95f6045e0a9efda48a873,5,25,816684,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,55.403907000000004
1423,000007af3202ee2818347673b927ae12c1d84c72bb4f19b2f930e60b4e5a0dc8,85.66855500000001,0000034ec7d6906eda7d22a6ac3e499754b29d539b74eacc60efeae6a8ada964,6,30,1683069,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,43.235957
1126,00000697523d31bd5308a8047545a1392c1a8c74f06a3167a327ae26b62ee7c1,117.96048200000001,000007af3202ee2818347673b927ae12c1d84c72bb4f19b2f930e60b4e5a0dc8,7,35,176613,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,28.107946999999996
1127,0000060518b6891bf5b3ff8e00bc0c275f3f71f47ad35a785b0360f8b594765b,120.34662300000001,00000697523d31bd5308a8047545a1392c1a8c74f06a3167a327ae26b62ee7c1,8,40,64797,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,25.801732
1131,0000053454a8f5ff8df97c4eed701f04c2e62225654248a7237c2aa2d55931ce,124.59083600000001,0000060518b6891bf5b3ff8e00bc0c275f3f71f47ad35a785b0360f8b594765b,9,45,1948607,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,29.499239000000003
