,log_time,hash,peer_id,time_of_insertion
0,2017-10-20 21:02:45.668128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.16742
69,2017-10-20 21:02:45.717865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.11768300000000001
36,2017-10-20 21:02:45.786405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.049143000000000006
110,2017-10-20 21:02:45.786417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.049131
90,2017-10-20 21:02:45.786780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.048768000000000006
136,2017-10-20 21:02:45.787688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.04786
20,2017-10-20 21:02:45.788487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.047061000000000006
7,2017-10-20 21:02:45.788550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.046998000000000005
116,2017-10-20 21:02:45.788827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.046721000000000006
148,2017-10-20 21:02:45.789081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.046467
56,2017-10-20 21:02:45.789727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.045821
48,2017-10-20 21:02:45.790230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.045318000000000004
28,2017-10-20 21:02:45.790389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.045159000000000005
61,2017-10-20 21:02:45.790546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.045002
14,2017-10-20 21:02:45.790561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.044987000000000006
156,2017-10-20 21:02:45.790664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.044884
130,2017-10-20 21:02:45.791445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.044103
43,2017-10-20 21:02:45.791608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.04394
123,2017-10-20 21:02:45.791636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.043912
169,2017-10-20 21:02:45.791702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.043846
