,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
98,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20930500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.20930500000000002
726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12318000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041419000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040864000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040815000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040433000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040431,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040111,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039945,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039938,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039893000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039806,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039614,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02272,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
48,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022168,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022166,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
