,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000750b63590b1b50d16a67eb8d34ad7ec1f0e9f938832ed67f274865dadda,23.0,1.0,000000da752e764e055ae43889326b83100f06d806e1d3067641748940825725,1,5.0
1,000000da752e764e055ae43889326b83100f06d806e1d3067641748940825725,22.0,1.0,00000a325a7ac7f43d6201a8a6a78f7f8407c810ac62ee04ea44adf5c29e0ade,11,55.0
2,00000a325a7ac7f43d6201a8a6a78f7f8407c810ac62ee04ea44adf5c29e0ade,21.0,1.0,00000ed1002512cfe33a54c175191f031485934684d7973fa72509187e6df674,19,95.0
3,00000ed1002512cfe33a54c175191f031485934684d7973fa72509187e6df674,20.0,1.0,0000005e096829d61f92d928f025e81cdd5a4f039ece3f3599ebf78351f1ca4e,20,100.0
4,0000005e096829d61f92d928f025e81cdd5a4f039ece3f3599ebf78351f1ca4e,19.0,1.0,0000040ddf55c72bf2bf29b4163daa7843c222d8b7064040486065e43c7886e0,20,100.0
5,0000040ddf55c72bf2bf29b4163daa7843c222d8b7064040486065e43c7886e0,18.0,1.0,00000298814b8daff01dc3acc990dcda605e0f55adc847c09942e6b59e68b2fd,20,100.0
6,00000298814b8daff01dc3acc990dcda605e0f55adc847c09942e6b59e68b2fd,17.0,1.0,000000304b39c103915b355b7efe349ceebb54082d7625830589b9c2d49836db,20,100.0
7,000000304b39c103915b355b7efe349ceebb54082d7625830589b9c2d49836db,16.0,1.0,000003fcbd430b7f81a4b69aae9769fab56720dff722a0ca04c3de516ddd58a2,20,100.0
8,000003fcbd430b7f81a4b69aae9769fab56720dff722a0ca04c3de516ddd58a2,15.0,1.0,00000730eb9e5463f62da0f97381d9f45f8e19202ec347e38519158ddb9d9030,20,100.0
9,00000730eb9e5463f62da0f97381d9f45f8e19202ec347e38519158ddb9d9030,14.0,1.0,000009d8b1e5562c3e6ccbca634c2b3f36670b2252a30ec33cf4d64c839d4ade,20,100.0
10,000009d8b1e5562c3e6ccbca634c2b3f36670b2252a30ec33cf4d64c839d4ade,13.0,1.0,000009e1c2921602fcc391a5d1b33d1e01c5d1d0108f6f1eb52f29410ee9f5fc,20,100.0
11,000009e1c2921602fcc391a5d1b33d1e01c5d1d0108f6f1eb52f29410ee9f5fc,12.0,1.0,000009359c7a291e3dddf83872a5850c478493c829f35cd19fd1e69e8a675486,20,100.0
12,000009359c7a291e3dddf83872a5850c478493c829f35cd19fd1e69e8a675486,11.0,1.0,0000020f97c829460939510ab5f7b310d42331dfd0f9ce5788aa9d845849d329,20,100.0
13,0000020f97c829460939510ab5f7b310d42331dfd0f9ce5788aa9d845849d329,10.0,1.0,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,20,100.0
