,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.264803,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.264803
830,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.396182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,37.328673
831,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12.303702000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,35.702884000000005
915,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,24.055729000000003,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,454034,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,71.762522
916,000002b367db7effd1f487eabde5a51f386547fab5f41347c55e282be120d9a9,36.335993,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,4,20,1075110,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,59.51463700000001
917,0000096d2168e6cf154bfd1483fd6a39db78d751c405358a229fe9bc7d56dcad,45.038836,000002b367db7effd1f487eabde5a51f386547fab5f41347c55e282be120d9a9,5,25,120577,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,50.836276
100,000009e2b2809b31e67feca779d6c05a3dd1d93a9640b84dbbd5a63996b5f07e,54.374735,0000096d2168e6cf154bfd1483fd6a39db78d751c405358a229fe9bc7d56dcad,6,30,799048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,84.33827700000002
499,000008ba54556762940e254dc33a4ce21e6f4a1b975d55d8e7ae743d7b2b3264,77.82083800000001,000009e2b2809b31e67feca779d6c05a3dd1d93a9640b84dbbd5a63996b5f07e,7,35,1478536,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,66.34008299999999
500,00000636db4d5483847c563cb388094eafe90f0891367bfddb4841191c935948,90.31790000000001,000008ba54556762940e254dc33a4ce21e6f4a1b975d55d8e7ae743d7b2b3264,8,40,77817,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,53.90131500000001
1426,000009b3e2ae8aa3b3868dc25b29b25398f0d5f5a6b3ab7524b38ff40ef89cc8,126.167219,00000636db4d5483847c563cb388094eafe90f0891367bfddb4841191c935948,9,45,467696,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,56.013745000000014
1427,0000018cb7ba87e7a9cbc1e7e4b28ef8ae4a8c21166ce2080a9f0f9e237301df,130.215983,000009b3e2ae8aa3b3868dc25b29b25398f0d5f5a6b3ab7524b38ff40ef89cc8,10,50,210334,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,52.047628
22,00000b5ae396c986e355c413b9df2e61447d4c8713639ac7a60fd2a4221e776a,152.253163,0000018cb7ba87e7a9cbc1e7e4b28ef8ae4a8c21166ce2080a9f0f9e237301df,11,55,611292,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,47.765064000000024
25,0000054174e1046c37b87ce35305658a298fd90836e65797903de81c3f8877b9,177.727863,00000b5ae396c986e355c413b9df2e61447d4c8713639ac7a60fd2a4221e776a,12,60,597303,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,66.48504199999999
1349,00000f36d6b0e29c7e2cb855e04a64f88c3abf74e63294fa92b7d8b6a310a32d,192.943585,0000054174e1046c37b87ce35305658a298fd90836e65797903de81c3f8877b9,13,65,1400554,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,57.600982000000016
1351,00000f820540cdd59188f72bddcacdff817edd979e1082f18fd59bd92e7c88a2,201.724138,00000f36d6b0e29c7e2cb855e04a64f88c3abf74e63294fa92b7d8b6a310a32d,14,70,2108897,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,101.570884
356,000001e49ee6befc39b836aa27464eb78d45510d2e08145c15a65d7917948235,232.78188600000001,00000f820540cdd59188f72bddcacdff817edd979e1082f18fd59bd92e7c88a2,15,75,42540,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,70.54429400000001
363,000009d79525b0501ae3d0dfa09b2a820e176232fbec98e8b82c1a252f74fab1,234.07110600000001,000001e49ee6befc39b836aa27464eb78d45510d2e08145c15a65d7917948235,16,80,1265773,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,69.28036899999998
