,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.228635,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.228635
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.085354,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051689000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051485,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051216000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051133000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050929,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
99,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050854,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028935000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006050000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00044300000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025800000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00013800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1806,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.4654390000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
