,log_time,hash,peer_id,time_of_insertion
717,2017-09-29 00:29:40.145757,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,11.810137000000001
388,2017-09-29 00:29:45.540682,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,17.205062
829,2017-09-29 00:29:45.573844,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,17.238224000000002
151,2017-09-29 00:29:51.148783,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,22.813163000000003
830,2017-09-29 00:29:51.182188,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,22.846568
0,2017-09-29 00:29:53.325328,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,24.989708
1,2017-09-29 00:29:53.584151,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,25.248531
718,2017-09-29 00:29:53.690399,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,25.354779
389,2017-09-29 00:29:53.898723,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,25.563103
502,2017-09-29 00:29:55.923906,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,27.588286
1269,2017-09-29 00:29:56.273747,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,27.938127
64,2017-09-29 00:29:57.062131,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,28.726511000000002
1025,2017-09-29 00:29:57.257084,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,28.921464
265,2017-09-29 00:29:58.140405,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,29.804785000000003
390,2017-09-29 00:29:58.173732,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,29.838112000000002
65,2017-09-29 00:30:05.053665,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,36.718045000000004
66,2017-09-29 00:30:05.186992,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,36.851372000000005
1488,2017-09-29 00:30:10.793259,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,42.457639
1489,2017-09-29 00:30:10.953633,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,42.618013000000005
1490,2017-09-29 00:30:13.634310,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,45.29869
1491,2017-09-29 00:30:13.841120,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,45.505500000000005
2,2017-09-29 00:30:14.117651,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,45.782031
3,2017-09-29 00:30:14.312489,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,45.976869
619,2017-09-29 00:30:14.740887,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,46.405267
620,2017-09-29 00:30:14.765731,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,7,46.430111000000004
391,2017-09-29 00:30:16.757482,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,48.421862000000004
152,2017-09-29 00:30:16.790800,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,48.455180000000006
153,2017-09-29 00:30:16.815720,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,48.4801
154,2017-09-29 00:30:19.682382,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,51.346762000000005
155,2017-09-29 00:30:19.707273,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,51.371653
