,log_time,hash,peer_id,time_of_insertion
134,2017-09-29 00:29:28.106985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.228635
0,2017-09-29 00:29:28.250266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.085354
278,2017-09-29 00:29:28.283931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.051689000000000006
68,2017-09-29 00:29:28.284135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.051485
312,2017-09-29 00:29:28.284404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.051216000000000005
381,2017-09-29 00:29:28.284487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.051133000000000005
104,2017-09-29 00:29:28.284691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.050929
35,2017-09-29 00:29:28.284766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.050854
347,2017-09-29 00:29:28.306685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.028935000000000002
168,2017-09-29 00:29:28.334120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0015
221,2017-09-29 00:29:28.335015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0006050000000000001
252,2017-09-29 00:29:28.335177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00044300000000000003
190,2017-09-29 00:29:28.335362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00025800000000000004
439,2017-09-29 00:29:28.335482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00013800000000000002
407,2017-09-29 00:29:28.335620,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
279,2017-09-29 00:29:31.524216,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.188596
1,2017-09-29 00:29:33.949328,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.613708
408,2017-09-29 00:29:36.029262,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,7.6936420000000005
313,2017-09-29 00:29:39.640628,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,11.305008
222,2017-09-29 00:29:41.107477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.771857
253,2017-09-29 00:29:43.399201,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.063581000000001
280,2017-09-29 00:29:44.199025,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,15.863405
135,2017-09-29 00:29:44.707471,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,16.371851
36,2017-09-29 00:29:46.732350,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,18.39673
348,2017-09-29 00:29:50.548916,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,22.213296
69,2017-09-29 00:29:51.024134,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.688514
105,2017-09-29 00:29:53.974026,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,25.638406000000003
314,2017-09-29 00:29:58.415700,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,30.080080000000002
281,2017-09-29 00:29:58.840478,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,30.504858000000002
254,2017-09-29 00:30:00.390350,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,32.05473
2,2017-09-29 00:30:01.400828,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,33.065208000000005
409,2017-09-29 00:30:01.481966,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,33.146346
440,2017-09-29 00:30:06.382304,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,38.046684
191,2017-09-29 00:30:08.628589,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,40.292969
37,2017-09-29 00:30:10.881921,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,42.546301
382,2017-09-29 00:30:11.123984,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,13,42.788364
136,2017-09-29 00:30:12.315814,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,43.980194000000004
223,2017-09-29 00:30:14.157651,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,8,45.822031
3,2017-09-29 00:30:14.787563,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,46.451943
255,2017-09-29 00:30:16.832673,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,48.497053
315,2017-09-29 00:30:18.740662,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,50.405042
106,2017-09-29 00:30:23.450896,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,55.115276
38,2017-09-29 00:30:28.645814,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,2,60.310194
383,2017-09-29 00:30:35.928981,00000cd98578ffd23ee2e3568d95ae032a131ead762a05ee17ea16d18bc4bf6b,13,67.593361
224,2017-09-29 00:30:36.773791,00000edc52079696f856c75916c8f96df6d23921a948ee4e3a4f17f632fff214,8,68.43817100000001
441,2017-09-29 00:30:37.373602,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,15,69.037982
70,2017-09-29 00:30:39.273693,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,3,70.938073
4,2017-09-29 00:30:39.753672,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,71.418052
316,2017-09-29 00:30:44.473415,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,76.13779500000001
137,2017-09-29 00:30:45.398608,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,77.062988
169,2017-09-29 00:30:46.245133,00000c87beb7ef5a0c1c1dc2e13f42e8b4521538e5d6d25bb619c6918a97219e,6,77.909513
39,2017-09-29 00:30:46.615231,000007c22373d5b3c968d0cc7aa6bb080679c0eda91cc3d61863aac5cd972941,2,78.279611
442,2017-09-29 00:30:47.956766,0000068ca5e417bd53128429ee943c23ba4a4820dbc0611f2fe11a17589e1dd9,15,79.62114600000001
282,2017-09-29 00:30:50.673456,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,82.33783600000001
71,2017-09-29 00:30:55.623690,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,3,87.28807
138,2017-09-29 00:30:58.856801,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,90.521181
384,2017-09-29 00:30:59.189991,0000059f0e0d98a1d59463ac330b18dc5404b563cf9f0a834b4f4576f5fcd7c2,13,90.854371
349,2017-09-29 00:31:02.431541,000008a4cf9270e591dea0b23ae8cd65b7e18b38f70af2255b263a5e915bd142,12,94.095921
225,2017-09-29 00:31:03.565257,0000034e008ee302b16c9d9215b2575622ac82e30043d51a55e508459dca0c88,8,95.22963700000001
139,2017-09-29 00:31:06.839806,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5,98.504186
72,2017-09-29 00:31:13.764817,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,3,105.429197
283,2017-09-29 00:31:16.369752,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,108.03413200000001
140,2017-09-29 00:31:18.298144,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,5,109.962524
410,2017-09-29 00:31:22.245490,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,113.90987000000001
73,2017-09-29 00:31:22.331346,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,3,113.995726
385,2017-09-29 00:31:23.497969,0000096c5178e6b008accbe883d23b8d06f7d0f60d2d237d2f7f6cd0daa2ece1,13,115.162349
284,2017-09-29 00:31:24.839518,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,116.503898
107,2017-09-29 00:31:27.961253,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,4,119.62563300000001
192,2017-09-29 00:31:29.681129,00000ab2721a0044d7e7aee5f3190b56e7979d834c8f9e484354685e2bacc4ba,7,121.345509
