,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14447600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.14447600000000002
868,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.4865120000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,28.614648
436,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,15.778644000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,102523,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,37.29248200000001
85,0000088f2916a8e43602fd150e26361e81af5e23887b65aae8559e7d3942ad7d,34.240436,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,3,15,2568123,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,43.652918
86,000007bd3dd4fbbb79e593abe853a4a2b52435348db3cb71b5fbf9c033743fab,62.896699000000005,0000088f2916a8e43602fd150e26361e81af5e23887b65aae8559e7d3942ad7d,4,20,128974,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,34.303608000000004
790,000008d18f0107175267724d02999804595e94fe696badffcbcde43c42c563ae,80.45875000000001,000007bd3dd4fbbb79e593abe853a4a2b52435348db3cb71b5fbf9c033743fab,5,25,667964,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,48.46738300000001
1038,00000bdee128cf1c40688c423e0fc454c27678201545775291857e1b0e46a1c2,98.29019100000001,000008d18f0107175267724d02999804595e94fe696badffcbcde43c42c563ae,6,30,125983,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,30.681086000000008
1561,000000f39c4dfdcad10b9b79eb5e365c7ccf282f40c3cd1746bfd8ac81b80db1,111.894368,00000bdee128cf1c40688c423e0fc454c27678201545775291857e1b0e46a1c2,7,36,401955,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,34.71114100000001
883,0000002f1a5abdd6fa58e192a2e6fcfefd448086fd1edcb74bd66528c0369859,122.458161,000000f39c4dfdcad10b9b79eb5e365c7ccf282f40c3cd1746bfd8ac81b80db1,8,42,63090,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,35.473253000000014
100,00000d15f8454d54ba34ad566bdcb8110840b56c2068aac980ffe44bb2af5dca,143.909421,0000002f1a5abdd6fa58e192a2e6fcfefd448086fd1edcb74bd66528c0369859,9,47,256134,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,41.423438000000004
277,00000425677732d4f382f28ebfd1dc44c9e5607161729b203859783e874892b5,172.868604,00000d15f8454d54ba34ad566bdcb8110840b56c2068aac980ffe44bb2af5dca,10,52,256590,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,25.904889999999995
1571,0000050c77305e320a49d7e7af9845c53de9cb520dddfab12487fe0dbbc17cef,182.870416,00000425677732d4f382f28ebfd1dc44c9e5607161729b203859783e874892b5,11,57,265841,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,34.127373000000006
1654,0000011ba7f76ca9610aac9cedde58163e2a8f8ccb4c38a24bbca4ba53c72c3c,199.816986,0000050c77305e320a49d7e7af9845c53de9cb520dddfab12487fe0dbbc17cef,12,62,295126,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,30.268721999999997
978,000003690ba106c95eaecacb01881f6ff29777107b257700e9a20eaf73ffea24,208.77115300000003,0000011ba7f76ca9610aac9cedde58163e2a8f8ccb4c38a24bbca4ba53c72c3c,13,67,439051,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,37.10953999999998
979,00000d2018e6269f1408d34a612552f02340c6bfb6888feb62b0755e1238f24d,223.753546,000003690ba106c95eaecacb01881f6ff29777107b257700e9a20eaf73ffea24,14,72,21845,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,22.17779300000001
1503,0000056176397e68b96ee34ad55bb07746f86f1f7ddd6c4150e0204bcebe9605,228.78594800000002,00000d2018e6269f1408d34a612552f02340c6bfb6888feb62b0755e1238f24d,15,77,890870,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,24.889178999999984
293,00000cc192cad607f30b78181435522dbfe75daaa49c24bcc6c93c351b0c7dfd,241.36342800000003,0000056176397e68b96ee34ad55bb07746f86f1f7ddd6c4150e0204bcebe9605,16,82,648194,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,38.065545000000014
1230,00000976e07d08fcec9479b300f99b00816580476c96c9db299d307687702428,254.53639,00000cc192cad607f30b78181435522dbfe75daaa49c24bcc6c93c351b0c7dfd,17,87,411602,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,33.49243099999998
