,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ffa9f06260d24a23eea51b3ec30c7f8dbcc611c6750350532645795fb6c,38.0,1.0,0000066446682dac7b7f414637579c54e7bf618aac4609ed1bd43032ec058149,2,10.0
1,0000066446682dac7b7f414637579c54e7bf618aac4609ed1bd43032ec058149,37.0,1.0,0000049f17fa0d4f8e6f7d96573a863af40e0987210e6e4d9f3a3d1af33b9861,16,80.0
2,0000049f17fa0d4f8e6f7d96573a863af40e0987210e6e4d9f3a3d1af33b9861,36.0,1.0,0000003a7fc60014e5000634a89a968d7a2bbe84153ea4620e8b947ad154e5d9,16,80.0
3,0000003a7fc60014e5000634a89a968d7a2bbe84153ea4620e8b947ad154e5d9,35.0,1.0,0000044ec10a37c2ad2bc50ae71df9e99796129d9c0b1f0dc2c23823945b515a,20,100.0
4,0000044ec10a37c2ad2bc50ae71df9e99796129d9c0b1f0dc2c23823945b515a,34.0,1.0,0000028bf592557b88c0ce5c80639ee7c0d16b7c26313049197d5f10b4bb4d41,20,100.0
5,0000028bf592557b88c0ce5c80639ee7c0d16b7c26313049197d5f10b4bb4d41,33.0,1.0,00000329317dc4f7bb6d6cf4bdad12de108983214b642d46b1c00becddd19cbb,20,100.0
6,00000329317dc4f7bb6d6cf4bdad12de108983214b642d46b1c00becddd19cbb,32.0,1.0,00000f4e7798a0ac4592ab4c46953a6f415c8262ccda2f39431bbff64b0f8d5d,20,100.0
7,00000f4e7798a0ac4592ab4c46953a6f415c8262ccda2f39431bbff64b0f8d5d,31.0,1.0,00000f41f4ede04b01132392c55ed4f00b1a9eed3d1d26dc357d2dc49ebb2fef,20,100.0
8,00000f41f4ede04b01132392c55ed4f00b1a9eed3d1d26dc357d2dc49ebb2fef,30.0,1.0,000005d09e623458047b5df1a41e287b4a52868f2a8b5e9736c9110ec1c3a211,20,100.0
9,000005d09e623458047b5df1a41e287b4a52868f2a8b5e9736c9110ec1c3a211,29.0,1.0,00000d6683e25e6438c95338d1266bb68f6de4492d2672b1708813712bba9f15,20,100.0
10,00000d6683e25e6438c95338d1266bb68f6de4492d2672b1708813712bba9f15,28.0,1.0,0000033502c7e3b334a7fb100a1f7435f2d775733f45e97ff57ada6a2385ce22,20,100.0
11,0000033502c7e3b334a7fb100a1f7435f2d775733f45e97ff57ada6a2385ce22,27.0,1.0,00000e4315dfb224cd5931e286e48baf6d65b723ecb2677c2c5617bf6d52109f,20,100.0
12,00000e4315dfb224cd5931e286e48baf6d65b723ecb2677c2c5617bf6d52109f,26.0,1.0,000007139f695ad5bedd0d26145b86ebc30179e2e626b4d7547020783ac167b7,20,100.0
13,000007139f695ad5bedd0d26145b86ebc30179e2e626b4d7547020783ac167b7,25.0,1.0,00000052d4cc6a4b5df1d8fc6bcb2cd57fd38f59ffa671c730be9d9f0b0b2cc0,20,100.0
14,00000052d4cc6a4b5df1d8fc6bcb2cd57fd38f59ffa671c730be9d9f0b0b2cc0,24.0,1.0,0000001751b4c047fad4c8edcd3b88a4f337632ded67354862c30362b4393671,20,100.0
15,0000001751b4c047fad4c8edcd3b88a4f337632ded67354862c30362b4393671,23.0,1.0,000000a8e15fdd008a5dd360a681b657239597b8176a4a80f7e330e2088b248a,20,100.0
16,000000a8e15fdd008a5dd360a681b657239597b8176a4a80f7e330e2088b248a,22.0,1.0,000000af2de7a71fbf49b5cd2db9d88a13751bf3f8212eeabd72dd97328ac79a,20,100.0
17,000000af2de7a71fbf49b5cd2db9d88a13751bf3f8212eeabd72dd97328ac79a,21.0,1.0,000002431f1963d0566e8b0799ad0ebcddb81c75743fb474f455aaa7d48f0c2f,20,100.0
18,000002431f1963d0566e8b0799ad0ebcddb81c75743fb474f455aaa7d48f0c2f,20.0,1.0,0000054bc293228e8a5cec4222587f135810923caad7fbc111382111e415ec31,20,100.0
19,0000054bc293228e8a5cec4222587f135810923caad7fbc111382111e415ec31,19.0,1.0,000009bc11bbd323b2d049343ba0efe8bdf086f3e3034f38a60e09ba54cc819f,20,100.0
20,000009bc11bbd323b2d049343ba0efe8bdf086f3e3034f38a60e09ba54cc819f,18.0,1.0,00000976e07d08fcec9479b300f99b00816580476c96c9db299d307687702428,20,100.0
21,00000976e07d08fcec9479b300f99b00816580476c96c9db299d307687702428,17.0,1.0,00000cc192cad607f30b78181435522dbfe75daaa49c24bcc6c93c351b0c7dfd,20,100.0
22,00000cc192cad607f30b78181435522dbfe75daaa49c24bcc6c93c351b0c7dfd,16.0,1.0,0000056176397e68b96ee34ad55bb07746f86f1f7ddd6c4150e0204bcebe9605,20,100.0
23,0000056176397e68b96ee34ad55bb07746f86f1f7ddd6c4150e0204bcebe9605,15.0,1.0,00000d2018e6269f1408d34a612552f02340c6bfb6888feb62b0755e1238f24d,20,100.0
24,00000d2018e6269f1408d34a612552f02340c6bfb6888feb62b0755e1238f24d,14.0,1.0,000003690ba106c95eaecacb01881f6ff29777107b257700e9a20eaf73ffea24,20,100.0
25,000003690ba106c95eaecacb01881f6ff29777107b257700e9a20eaf73ffea24,13.0,1.0,0000011ba7f76ca9610aac9cedde58163e2a8f8ccb4c38a24bbca4ba53c72c3c,20,100.0
26,0000011ba7f76ca9610aac9cedde58163e2a8f8ccb4c38a24bbca4ba53c72c3c,12.0,1.0,0000050c77305e320a49d7e7af9845c53de9cb520dddfab12487fe0dbbc17cef,20,100.0
27,0000050c77305e320a49d7e7af9845c53de9cb520dddfab12487fe0dbbc17cef,11.0,1.0,00000425677732d4f382f28ebfd1dc44c9e5607161729b203859783e874892b5,20,100.0
28,00000425677732d4f382f28ebfd1dc44c9e5607161729b203859783e874892b5,10.0,1.0,00000d15f8454d54ba34ad566bdcb8110840b56c2068aac980ffe44bb2af5dca,20,100.0
29,00000d15f8454d54ba34ad566bdcb8110840b56c2068aac980ffe44bb2af5dca,9.0,1.0,0000002f1a5abdd6fa58e192a2e6fcfefd448086fd1edcb74bd66528c0369859,20,100.0
30,0000002f1a5abdd6fa58e192a2e6fcfefd448086fd1edcb74bd66528c0369859,8.0,1.0,000000f39c4dfdcad10b9b79eb5e365c7ccf282f40c3cd1746bfd8ac81b80db1,20,100.0
