,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000028fbacfc0364131a6cf17909771ae10050f2d145502ba468adfe7d50d1f,39.0,1.0,00000864a7ea0a02cbb0880df1a4fda4b5e4af7ab79fa3ecb6e9c659448f58f1,16,64.0
1,00000864a7ea0a02cbb0880df1a4fda4b5e4af7ab79fa3ecb6e9c659448f58f1,38.0,1.0,000000024701ac92dbfcb477187a329282e58f6362b0741d731aacc7b3fa9b0f,23,92.0
2,000000024701ac92dbfcb477187a329282e58f6362b0741d731aacc7b3fa9b0f,37.0,1.0,000001eda6385e45b67e45b23d491462f169adbf2a8270b1df56ea39bb6afd31,25,100.0
3,000001eda6385e45b67e45b23d491462f169adbf2a8270b1df56ea39bb6afd31,36.0,1.0,000005ecb379ef8b499bf9b7d6a0f63b14179e128cfe6e8cb3aaf8a225b8badb,25,100.0
4,000005ecb379ef8b499bf9b7d6a0f63b14179e128cfe6e8cb3aaf8a225b8badb,35.0,1.0,00000137fa4b9d73e8a7258facb02bbc904a2c5e8f6384bafc43e54fb3d9079d,25,100.0
5,00000137fa4b9d73e8a7258facb02bbc904a2c5e8f6384bafc43e54fb3d9079d,34.0,1.0,00000dbf2ebc24b97795543d0d5458a1dad499d66b0e9821b82157ba67a0662d,25,100.0
6,00000dbf2ebc24b97795543d0d5458a1dad499d66b0e9821b82157ba67a0662d,33.0,1.0,00000fc93a6ebb692a7a2176689fb01a880692c97e61e24b7d394042ad7ee332,25,100.0
7,00000fc93a6ebb692a7a2176689fb01a880692c97e61e24b7d394042ad7ee332,32.0,1.0,0000031bd5093276d0e951d2db17086afb4fa98fe786aa1f00b41160dadfabb8,25,100.0
8,0000031bd5093276d0e951d2db17086afb4fa98fe786aa1f00b41160dadfabb8,31.0,1.0,00000b5163447b89bcdf3ca2a81e2a92d25e482d3339c411896c704f4736ccfa,25,100.0
9,00000b5163447b89bcdf3ca2a81e2a92d25e482d3339c411896c704f4736ccfa,30.0,1.0,00000b1136e26cec0e164daf1a8af302bb9170dbd0c2c0ff0ad4694e19c676f6,25,100.0
10,00000b1136e26cec0e164daf1a8af302bb9170dbd0c2c0ff0ad4694e19c676f6,29.0,1.0,000002837989ea431d012227af17a9af5c6ad5af9e286056f5b6a4ff9da9b4cd,25,100.0
11,000002837989ea431d012227af17a9af5c6ad5af9e286056f5b6a4ff9da9b4cd,28.0,1.0,00000ded4f84db442178e2b8d1d5594a766e18cda22cc318a1436e97ce7b23d6,25,100.0
12,00000ded4f84db442178e2b8d1d5594a766e18cda22cc318a1436e97ce7b23d6,27.0,1.0,00000f7d422efcec16ece08299038425b6b864ae3c748739ef37b596fc49397e,25,100.0
13,00000f7d422efcec16ece08299038425b6b864ae3c748739ef37b596fc49397e,26.0,1.0,000004dd9f69ed83c10df8f9ba68d78960cebbf77dace837047305b3b301f87e,25,100.0
14,000004dd9f69ed83c10df8f9ba68d78960cebbf77dace837047305b3b301f87e,25.0,1.0,00000e96e48504de4bc7d26ffbe5566eb7454476cc4770df1e179a918e589c14,25,100.0
15,00000e96e48504de4bc7d26ffbe5566eb7454476cc4770df1e179a918e589c14,24.0,1.0,0000039693fd008683ec438dcd2ccc1c7478c38dcc498fa516bd41608c1e6ab2,25,100.0
16,0000039693fd008683ec438dcd2ccc1c7478c38dcc498fa516bd41608c1e6ab2,23.0,1.0,00000a018ade797a56d714aa977231741391aaefa0cfdfa008575ed37c927f6a,25,100.0
17,00000a018ade797a56d714aa977231741391aaefa0cfdfa008575ed37c927f6a,22.0,1.0,0000072ce5f35bf730f14a7afb4d7b909bc2a352acee759a53195bd879d1850e,25,100.0
18,0000072ce5f35bf730f14a7afb4d7b909bc2a352acee759a53195bd879d1850e,21.0,1.0,00000e78b3d5e2dd3522a09e265340fab5491e03243999fef370f733145dd04e,25,100.0
19,00000e78b3d5e2dd3522a09e265340fab5491e03243999fef370f733145dd04e,20.0,1.0,000008c10ebd90d646ff5d5e552d6324444c34d55fd0281dd4e988d71e61616c,25,100.0
20,000008c10ebd90d646ff5d5e552d6324444c34d55fd0281dd4e988d71e61616c,19.0,1.0,00000eac303b3c292cb32e358dd99d9bc9c27f49ec00ac856cf2f0ddb0b19ae7,25,100.0
21,00000eac303b3c292cb32e358dd99d9bc9c27f49ec00ac856cf2f0ddb0b19ae7,18.0,1.0,000000a1a09f74e1b26e780add40cd1d148c989d05de251db557e71052a0bd12,25,100.0
22,000000a1a09f74e1b26e780add40cd1d148c989d05de251db557e71052a0bd12,17.0,1.0,00000ad7f06c2730c77aa55fa8e56fcf183cce313e4c46492e96a3475e433682,25,100.0
23,00000ad7f06c2730c77aa55fa8e56fcf183cce313e4c46492e96a3475e433682,16.0,1.0,00000ecb25837696f303151e126bf2daec77cebac60ee656d5d899394b3104dc,25,100.0
24,00000ecb25837696f303151e126bf2daec77cebac60ee656d5d899394b3104dc,15.0,1.0,00000b6abe63200e8349afa9699ecd4481e16774f8e73ef747db106d1cafbcba,25,100.0
25,00000b6abe63200e8349afa9699ecd4481e16774f8e73ef747db106d1cafbcba,14.0,1.0,00000c7028138f20a3fdd9409a53d80316b1676fa3bda1a2e977657346f49597,25,100.0
26,00000c7028138f20a3fdd9409a53d80316b1676fa3bda1a2e977657346f49597,13.0,1.0,000004b94f727bcf101cce149781c6e7ce76bb2c6ea62cc94948d9d8111e9ab4,25,100.0
27,000004b94f727bcf101cce149781c6e7ce76bb2c6ea62cc94948d9d8111e9ab4,12.0,1.0,000009172d068451b3a8de01d009e8fd0a55abbfaa0355f12889efbc6bc6a7f0,25,100.0
28,000009172d068451b3a8de01d009e8fd0a55abbfaa0355f12889efbc6bc6a7f0,11.0,1.0,0000004ccc785c26204b2fa4a7ae1d7b9248c0d58b8d59f13ea454a77193827c,25,100.0
29,0000004ccc785c26204b2fa4a7ae1d7b9248c0d58b8d59f13ea454a77193827c,10.0,1.0,0000067a23c8ed98ad4c47b2d0a0d339cf2a9f0a57d5caa783a7e5f7ce57b38e,25,100.0
30,0000067a23c8ed98ad4c47b2d0a0d339cf2a9f0a57d5caa783a7e5f7ce57b38e,9.0,1.0,000006aa698f262087558eecbc02365551577db0382056f77c681d783412019c,25,100.0
31,000006aa698f262087558eecbc02365551577db0382056f77c681d783412019c,8.0,1.0,000004f59ef8f855a860756ed474a01c9637b9d9f6318c47193d8a122271ef9e,25,100.0
32,000004f59ef8f855a860756ed474a01c9637b9d9f6318c47193d8a122271ef9e,7.0,1.0,00000c92e194c0bda39f2ca0bfc47ba594c5e22adff27353d1ee24fb9dd658a6,25,100.0
33,00000c92e194c0bda39f2ca0bfc47ba594c5e22adff27353d1ee24fb9dd658a6,6.0,1.0,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,25,100.0
34,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,25,100.0
