,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.39774800000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.39774800000000005
457,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.856842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,47.205107000000005
458,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14.421868000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,35.409817
460,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,18.119148000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,49.654039000000004
461,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,31.556635000000004,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,36.246548000000004
735,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,50.524972000000005,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1162089,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,33.764274
1716,00000c92e194c0bda39f2ca0bfc47ba594c5e22adff27353d1ee24fb9dd658a6,67.942969,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,508801,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,38.97501700000001
1718,000004f59ef8f855a860756ed474a01c9637b9d9f6318c47193d8a122271ef9e,73.679845,00000c92e194c0bda39f2ca0bfc47ba594c5e22adff27353d1ee24fb9dd658a6,7,37,1101671,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,33.30871500000001
653,000006aa698f262087558eecbc02365551577db0382056f77c681d783412019c,84.579679,000004f59ef8f855a860756ed474a01c9637b9d9f6318c47193d8a122271ef9e,8,42,685030,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,39.871576000000005
1900,0000067a23c8ed98ad4c47b2d0a0d339cf2a9f0a57d5caa783a7e5f7ce57b38e,116.261161,000006aa698f262087558eecbc02365551577db0382056f77c681d783412019c,9,47,419815,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,42.95384
