,log_time,hash,peer_id,time_of_insertion
355,2017-10-16 09:39:48.771906,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,9.074629
650,2017-10-16 09:39:49.413481,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,9.716204000000001
503,2017-10-16 09:39:50.655116,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,10.957839
0,2017-10-16 09:39:52.330011,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,12.632734000000001
873,2017-10-16 09:39:53.479792,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,13.782515
431,2017-10-16 09:39:53.496567,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,13.799290000000001
801,2017-10-16 09:39:54.088157,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,14.390880000000001
151,2017-10-16 09:39:55.384991,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,15.687714000000001
152,2017-10-16 09:39:55.518306,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15.821029000000001
76,2017-10-16 09:39:56.084900,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,16.387623
951,2017-10-16 09:39:57.163246,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,17.465969
218,2017-10-16 09:39:57.888113,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,18.190836
288,2017-10-16 09:39:59.171332,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,19.474055
77,2017-10-16 09:39:59.204719,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,19.507442
504,2017-10-16 09:40:00.117052,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,20.419775
729,2017-10-16 09:40:00.279809,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,20.582532
219,2017-10-16 09:40:00.504733,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,20.807456000000002
1026,2017-10-16 09:40:05.771393,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,26.074116
1027,2017-10-16 09:40:05.796368,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,15,26.099091
78,2017-10-16 09:40:06.379551,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,2,26.682274000000003
432,2017-10-16 09:40:06.671283,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,7,26.974006000000003
802,2017-10-16 09:40:06.812919,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,12,27.115642
