,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.192675,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.192675
288,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.847367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,35.363081
289,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9.463721000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,30.787033
3,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,32.206215,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,465493,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,60.051547
4,00000455d7f1e7f52bc7fecbcbcf8e4831e6d49b63544b271d9e5e3afef44988,36.220973,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,4,20,603043,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,56.11297900000001
59,000002a250bedacb251d0496b2600201396a486b3455b5efac4986ccc42e0d09,82.286133,00000455d7f1e7f52bc7fecbcbcf8e4831e6d49b63544b271d9e5e3afef44988,5,25,1214324,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,60.65900400000001
646,00000cfdb7912ad9270bf23dbcb22747701ab4bce4be9cd20af719f5bd1fb081,97.09591400000001,000002a250bedacb251d0496b2600201396a486b3455b5efac4986ccc42e0d09,6,30,836127,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,45.909814999999995
763,00000c25064585d85b3deb9fc0197e141a0e46f917a71b92a5a5551861a0565b,118.287467,00000cfdb7912ad9270bf23dbcb22747701ab4bce4be9cd20af719f5bd1fb081,7,35,355732,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,63.34811499999999
176,000008e4e8b23307b380fb96c27f2a81f1194fec9a67557e2f83a41f89385fb2,142.72993400000001,00000c25064585d85b3deb9fc0197e141a0e46f917a71b92a5a5551861a0565b,8,40,51789,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,62.768743
177,00000299977e443f7b1916d23211019b636f9bc5e787e70c8b0c46f74e8f1e63,146.25609,000008e4e8b23307b380fb96c27f2a81f1194fec9a67557e2f83a41f89385fb2,9,45,1426341,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,64.197473
20,0000007215b235870dd80c704ceac6e429c3d118b366d85905902351de34e40e,182.828136,00000299977e443f7b1916d23211019b636f9bc5e787e70c8b0c46f74e8f1e63,10,51,1275547,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,45.99908300000001
769,00000a1b68ffe8c14a6f8c09ece4a2d9243149c82c0cd04856fd90e09a2c5975,202.97809800000002,0000007215b235870dd80c704ceac6e429c3d118b366d85905902351de34e40e,11,56,263674,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,75.31110400000003
770,00000f11f163d180fbf0ca9791c5605e1bd3c921f0094cd8a08dd7b834e5d9f6,216.758294,00000a1b68ffe8c14a6f8c09ece4a2d9243149c82c0cd04856fd90e09a2c5975,12,61,871458,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,61.58514600000004
492,0000000c060df717df2d63fceb6dc2e4fcf1d9ab8d43ce37ddc13284d2801af1,267.944904,00000f11f163d180fbf0ca9791c5605e1bd3c921f0094cd8a08dd7b834e5d9f6,13,68,281063,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,54.51406300000002
255,00000aca2569670169c209e60061ad12c426f8d966551796f0e1c762f19c2d08,284.093632,0000000c060df717df2d63fceb6dc2e4fcf1d9ab8d43ce37ddc13284d2801af1,14,73,53823,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,44.54913600000003
