,log_time,hash,peer_id,time_of_insertion
140,2017-10-16 16:37:47.360378,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,2.362584
934,2017-10-16 16:37:53.740183,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,8.742389000000001
634,2017-10-16 16:37:54.280042,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,9.282248000000001
1220,2017-10-16 16:37:57.563575,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,12.565781000000001
492,2017-10-16 16:38:00.626841,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,15.629047000000002
348,2017-10-16 16:38:01.396792,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,16.398998000000002
566,2017-10-16 16:38:03.230137,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,18.232343
1012,2017-10-16 16:38:04.805088,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,19.807294000000002
635,2017-10-16 16:38:05.321677,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,20.323883000000002
73,2017-10-16 16:38:05.354973,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,20.357179000000002
861,2017-10-16 16:38:06.121696,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,21.123902
1358,2017-10-16 16:38:07.213506,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,22.215712
636,2017-10-16 16:38:07.571914,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,22.57412
1013,2017-10-16 16:38:07.613673,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,22.615879000000003
714,2017-10-16 16:38:10.388425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,25.390631000000003
201,2017-10-16 16:38:12.271693,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,27.273899
1290,2017-10-16 16:38:12.813438,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,27.815644000000002
0,2017-10-16 16:38:12.996625,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,27.998831000000003
1085,2017-10-16 16:38:13.763316,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,28.765522
1086,2017-10-16 16:38:15.121654,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,30.12386
1,2017-10-16 16:38:15.154974,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,30.15718
281,2017-10-16 16:38:15.188202,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,30.190408
637,2017-10-16 16:38:15.221689,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,30.223895000000002
282,2017-10-16 16:38:15.663419,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,30.665625000000002
789,2017-10-16 16:38:15.705114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,30.707320000000003
790,2017-10-16 16:38:15.738600,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,30.740806000000003
493,2017-10-16 16:38:18.154960,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,33.157166000000004
1291,2017-10-16 16:38:18.654875,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,33.657081000000005
1153,2017-10-16 16:38:19.562588,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,34.564794
1154,2017-10-16 16:38:19.925520,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17,34.927726
715,2017-10-16 16:38:21.396430,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,36.398636
716,2017-10-16 16:38:21.421447,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11,36.423653
1221,2017-10-16 16:38:22.913169,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,37.915375000000004
1222,2017-10-16 16:38:22.938107,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18,37.940313
1155,2017-10-16 16:38:27.251493,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,42.253699000000005
1359,2017-10-16 16:38:27.530800,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,42.533006
1292,2017-10-16 16:38:27.771938,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19,42.774144
1360,2017-10-16 16:38:27.829263,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20,42.831469000000006
935,2017-10-16 16:38:27.855188,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,42.857394
1014,2017-10-16 16:38:29.180134,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,44.18234
936,2017-10-16 16:38:30.521845,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,45.524051
2,2017-10-16 16:38:34.821763,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,49.823969000000005
3,2017-10-16 16:38:37.180272,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,52.182478
4,2017-10-16 16:38:37.213611,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,52.215817
