,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006f8a5b0c935f29541fec3b13d2444556f67e68a9f7c68eb37592ba3aae9,30.0,1.0,00000d6f54bd97f2b635d834b52a6e6e1afc328eb8d71b0885519e1220629b5f,17,85.0
1,00000d6f54bd97f2b635d834b52a6e6e1afc328eb8d71b0885519e1220629b5f,29.0,1.0,000000c11bec4217c072f06fdfb2772b13fb84fca9c7f50de33b3a79704ddb3a,17,85.0
2,000000c11bec4217c072f06fdfb2772b13fb84fca9c7f50de33b3a79704ddb3a,28.0,1.0,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,20,100.0
3,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,27.0,1.0,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,20,100.0
4,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,26.0,1.0,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,20,100.0
5,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,25.0,1.0,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,20,100.0
6,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,24.0,1.0,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,20,100.0
7,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,23.0,1.0,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,20,100.0
8,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,22.0,1.0,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,20,100.0
9,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,21.0,1.0,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,20,100.0
10,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,20.0,1.0,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,20,100.0
11,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,19.0,1.0,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,20,100.0
12,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,18.0,1.0,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,20,100.0
13,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,17.0,1.0,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,20,100.0
14,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,16.0,1.0,00000ca810773d4d7538636293f35c51ffd745a84757453d83541623be183ff2,20,100.0
15,00000ca810773d4d7538636293f35c51ffd745a84757453d83541623be183ff2,15.0,1.0,000002430bf2a3518aa10359017c768755fa4cd115cd82d216203483f2b767bf,20,100.0
16,000002430bf2a3518aa10359017c768755fa4cd115cd82d216203483f2b767bf,14.0,1.0,000007b5f52121dd78a33a1b7d60a624919c537dc700381bef84321d3370d260,20,100.0
17,000007b5f52121dd78a33a1b7d60a624919c537dc700381bef84321d3370d260,13.0,1.0,00000c375bbf463582a7116a1d49f7855540d7c6d1c6d52f038d1e233a044a9c,20,100.0
18,00000c375bbf463582a7116a1d49f7855540d7c6d1c6d52f038d1e233a044a9c,12.0,1.0,00000c3c71d586e3c58dd02144a0ae8e61f9e6fe51987269d9147f4b0631f330,20,100.0
19,00000c3c71d586e3c58dd02144a0ae8e61f9e6fe51987269d9147f4b0631f330,11.0,1.0,0000015f6b9b3d7c2c9edb66add3c1bea7755c984bc832f8f81f2490803869ea,20,100.0
20,0000015f6b9b3d7c2c9edb66add3c1bea7755c984bc832f8f81f2490803869ea,10.0,1.0,000001933fa73d6c36c99e326f7e567baf4521349b31cd10a46e314ee00f8377,20,100.0
21,000001933fa73d6c36c99e326f7e567baf4521349b31cd10a46e314ee00f8377,9.0,1.0,0000093e65abc963f5aaba5977f2ad8e2163cffbe7139fc70c8f8a3c860d5379,20,100.0
22,0000093e65abc963f5aaba5977f2ad8e2163cffbe7139fc70c8f8a3c860d5379,8.0,1.0,000008ad2b458c7221616eb87343f9b6dec6bc464169f66347715c989743637e,20,100.0
23,000008ad2b458c7221616eb87343f9b6dec6bc464169f66347715c989743637e,7.0,1.0,0000009f281a1a399172881efdea1bdd8c104c24cfb6fc968e46e96fdbebe9b0,20,100.0
24,0000009f281a1a399172881efdea1bdd8c104c24cfb6fc968e46e96fdbebe9b0,6.0,1.0,000005dca80c957ae7e500ddaceb96ed3cb3b46cac35b9f87c3996a259905434,20,100.0
25,000005dca80c957ae7e500ddaceb96ed3cb3b46cac35b9f87c3996a259905434,5.0,1.0,0000030a89e5ab7aa11769d81b312803b37e261ba4be4cc55c511c4c8491f016,20,100.0
26,0000030a89e5ab7aa11769d81b312803b37e261ba4be4cc55c511c4c8491f016,4.0,1.0,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,20,100.0
27,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,3.0,1.0,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,20,100.0
28,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
29,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
31,00000d135ca070160bb9f912482ae43ae27cce27f39798f867c1f8b2c26ed494,30.0,2.0,000006d249ac0a722d51ca477d347bc9fb716bea79372edefb535971e3337981,2,10.0
32,000006d249ac0a722d51ca477d347bc9fb716bea79372edefb535971e3337981,29.0,2.0,000000c11bec4217c072f06fdfb2772b13fb84fca9c7f50de33b3a79704ddb3a,2,10.0
33,000000c11bec4217c072f06fdfb2772b13fb84fca9c7f50de33b3a79704ddb3a,28.0,2.0,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,20,100.0
34,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,27.0,2.0,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,20,100.0
35,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,26.0,2.0,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,20,100.0
36,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,25.0,2.0,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,20,100.0
37,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,24.0,2.0,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,20,100.0
38,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,23.0,2.0,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,20,100.0
39,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,22.0,2.0,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,20,100.0
40,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,21.0,2.0,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,20,100.0
41,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,20.0,2.0,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,20,100.0
42,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,19.0,2.0,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,20,100.0
43,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,18.0,2.0,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,20,100.0
44,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,17.0,2.0,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,20,100.0
45,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,16.0,2.0,00000ca810773d4d7538636293f35c51ffd745a84757453d83541623be183ff2,20,100.0
