,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29507900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.29507900000000004
500,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.7913150000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,66.97839800000001
419,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,27.883074,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,75.60489100000001
421,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,54.25151,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,49.269645000000004
1022,0000030a89e5ab7aa11769d81b312803b37e261ba4be4cc55c511c4c8491f016,70.260384,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,4,20,484080,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,59.71306800000001
1282,000005dca80c957ae7e500ddaceb96ed3cb3b46cac35b9f87c3996a259905434,78.945527,0000030a89e5ab7aa11769d81b312803b37e261ba4be4cc55c511c4c8491f016,5,25,1037252,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,101.61516300000002
1285,0000009f281a1a399172881efdea1bdd8c104c24cfb6fc968e46e96fdbebe9b0,123.89416000000001,000005dca80c957ae7e500ddaceb96ed3cb3b46cac35b9f87c3996a259905434,6,31,693240,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,62.328175
265,000008ad2b458c7221616eb87343f9b6dec6bc464169f66347715c989743637e,140.51727100000002,0000009f281a1a399172881efdea1bdd8c104c24cfb6fc968e46e96fdbebe9b0,7,36,26423,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,73.13153599999998
266,0000093e65abc963f5aaba5977f2ad8e2163cffbe7139fc70c8f8a3c860d5379,151.242613,000008ad2b458c7221616eb87343f9b6dec6bc464169f66347715c989743637e,8,41,967133,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,62.45222100000001
1375,000001933fa73d6c36c99e326f7e567baf4521349b31cd10a46e314ee00f8377,187.011325,0000093e65abc963f5aaba5977f2ad8e2163cffbe7139fc70c8f8a3c860d5379,9,46,764578,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,56.08482300000003
1376,0000015f6b9b3d7c2c9edb66add3c1bea7755c984bc832f8f81f2490803869ea,198.57185,000001933fa73d6c36c99e326f7e567baf4521349b31cd10a46e314ee00f8377,10,51,31724,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,44.563705999999996
779,00000c3c71d586e3c58dd02144a0ae8e61f9e6fe51987269d9147f4b0631f330,214.416162,0000015f6b9b3d7c2c9edb66add3c1bea7755c984bc832f8f81f2490803869ea,11,56,1034747,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,116.743235
780,00000c375bbf463582a7116a1d49f7855540d7c6d1c6d52f038d1e233a044a9c,243.79469500000002,00000c3c71d586e3c58dd02144a0ae8e61f9e6fe51987269d9147f4b0631f330,12,61,174130,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,87.41002
783,000007b5f52121dd78a33a1b7d60a624919c537dc700381bef84321d3370d260,257.51352,00000c375bbf463582a7116a1d49f7855540d7c6d1c6d52f038d1e233a044a9c,13,66,8330,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,73.71592499999997
786,000002430bf2a3518aa10359017c768755fa4cd115cd82d216203483f2b767bf,258.602175,000007b5f52121dd78a33a1b7d60a624919c537dc700381bef84321d3370d260,14,71,623879,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,94.64753700000006
122,00000ca810773d4d7538636293f35c51ffd745a84757453d83541623be183ff2,300.727251,000002430bf2a3518aa10359017c768755fa4cd115cd82d216203483f2b767bf,15,76,913476,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,101.71548000000001
202,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,317.36089300000003,00000ca810773d4d7538636293f35c51ffd745a84757453d83541623be183ff2,16,81,796625,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,85.13851599999998
206,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,333.29879500000004,000005fb4052fc8895dcc3ec3e2046b8a1c93a9f2a3f8e2aed2ac3fa76ac1050,17,86,1610486,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,69.23413599999998
207,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,343.016816,0000011988de1d048248b0b4e3289bc28b1e7b3259ca216b55e10f32617a5615,18,91,739084,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,59.541267000000005
209,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,353.330625,00000a142452dbfea0d9305e06cd75a41bd68dc3dbe7bd24a19bf1ecf3e32a86,19,96,914836,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,49.261037000000044
210,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,363.42159000000004,0000076bb54f252f4d8deec4c6092c417d25419b95842ed22e00c7c7f46d880d,20,101,655862,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,39.203048999999965
211,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,375.43827200000004,000007e5228dd81b6d3731271f24a4ca417dd5c4175ef6e2ff56f4c3b4b84cb9,21,106,1594870,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,111.38406199999997
720,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,431.796018,0000077864d37b16c8dec85e640a22f846e188a864f704bd91d46f157962a33d,22,111,264119,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,55.064576000000045
721,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,433.758189,0000017aa2a52468c67b3849f7db94a331a62c6ffbdbdbb7e3fc9acc48310c32,23,117,179507,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,53.126802
722,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,446.146471,000000d5fea08fbe97a851b46ed8487be641ea8d5803ac12fd98a8e039cff253,24,122,255262,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,40.763368000000014
909,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,463.47492000000005,00000ad8afc15171a469aa23c483108e7d5d7c07e5a91085c86f399cd6c9a125,25,127,329975,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,76.67231799999996
910,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,474.697891,000007f989c70a468989c0b26c792f86e53c4b8514eea2648f16bd4d08c93228,26,132,83912,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,65.48711700000001
1583,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,492.02276800000004,000004d6c1c2b98c9c2dfac5b340d5270688e138e9cf6e043e54f241e2fd2ba8,27,137,163130,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 27'},19,48.27398900000003
157,000000c11bec4217c072f06fdfb2772b13fb84fca9c7f50de33b3a79704ddb3a,498.360047,000003dd9efd62e1b19e6c2c2d5962cb7167c6f8d218441a3ce79773fb403b2e,28,143,3242942,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 28'},2,80.37747300000001
