,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29507900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.29507900000000004
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09757800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
1272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074946,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,
847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04061,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040395,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
1101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040274000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
1512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039807,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,
580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039577,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
1351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039563,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,
499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0395,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
1434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039334,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,
1190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.03919,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039131,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
1597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022185,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021456000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021032000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020977000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020946000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020883000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,
1352,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,0.6352230000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,
500,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.7913150000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,66.97839800000001
165,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,0.990144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
164,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.208825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},3,
339,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.590976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
1103,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.309309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,
86,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.548005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,
1102,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.401728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},14,
750,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.210848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
933,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.65296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,
1356,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,9.826184000000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,2485552,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,
1435,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.535871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},18,
582,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15.218504000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
581,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.270316000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},8,
418,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.189813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
666,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18.179899000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},9,
501,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,18.271237000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,
1191,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.76866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},15,
340,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19.837803,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,
751,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20.298624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},10,
87,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.337434000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
1017,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.952324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},13,
