,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28482,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.28482
1913,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23.465155000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,119.203015
1509,00000e307867a3995ac43a93d89278622317c375d9f82cb6ab0f2fcaf4d68c28,46.145522,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,83205,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,96.591261
1510,00000d1e4a603f8c8e9076242dd25dc874dd6ca6f605fe0309852ed25c1ae681,54.066261000000004,00000e307867a3995ac43a93d89278622317c375d9f82cb6ab0f2fcaf4d68c28,3,15,112271,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,88.70514200000002
1679,00000470691f2ab47bd5c8ef64593c17ec4ece14267f04c222c2394ffb07964c,66.52601,00000d1e4a603f8c8e9076242dd25dc874dd6ca6f605fe0309852ed25c1ae681,4,20,529845,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,95.71088400000001
522,00000532f0cdb4a5d93f7e9f25ef1a343db0e7f61043a97f83fe4d81dfd2943f,99.059926,00000470691f2ab47bd5c8ef64593c17ec4ece14267f04c222c2394ffb07964c,5,25,956355,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,73.442413
1345,00000133f3675f0f26efd94c5ce3f79fc2bb9825c6becc57817e75f3fd60ef54,112.412771,00000532f0cdb4a5d93f7e9f25ef1a343db0e7f61043a97f83fe4d81dfd2943f,6,30,1330154,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,108.94372600000001
779,0000052f63a58aa13b37101a40630bb243ff5e663fc4d448787e0cb1b6563a74,149.00912200000002,00000133f3675f0f26efd94c5ce3f79fc2bb9825c6becc57817e75f3fd60ef54,7,35,638518,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,117.95147399999999
780,0000082d4582c8d777d1c953218e5b189545a3112871d28370af3ddf4077d2e3,166.82235500000002,0000052f63a58aa13b37101a40630bb243ff5e663fc4d448787e0cb1b6563a74,8,40,352096,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,100.201212
1933,00000bcd7509a4284f36c94010a32a2e2674ca07e342552291755ef16f6d26df,174.217791,0000082d4582c8d777d1c953218e5b189545a3112871d28370af3ddf4077d2e3,9,45,244344,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 9'},24,120.39871600000001
272,000006277b38e740e65882b6801da7ab7a1d03b2d2b896083e293a4610d5cc26,209.29838500000002,00000bcd7509a4284f36c94010a32a2e2674ca07e342552291755ef16f6d26df,10,50,643565,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,85.39600399999998
1695,000001fe4aaad6b587bf10f3053052b48fdf3980a03393b8fff8b31d658f8b51,224.86164000000002,000006277b38e740e65882b6801da7ab7a1d03b2d2b896083e293a4610d5cc26,11,55,333837,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,69.86649799999998
1697,00000ec6ef6748ccfe868b2378f0db1ae351448da0adf524c8bb179dc9965467,229.067054,000001fe4aaad6b587bf10f3053052b48fdf3980a03393b8fff8b31d658f8b51,12,60,1236341,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,89.819447
1026,00000e82150d8fe423b639f1c88e70650b6621cf690f0965ba4eebbea861f900,267.749684,00000ec6ef6748ccfe868b2378f0db1ae351448da0adf524c8bb179dc9965467,13,65,398376,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,65.08730800000001
963,00000311d1db6aed6cf714bbeeaa2ffc84704fd387ecdd318e6ff8f2c3d8dfcb,302.12737000000004,00000e82150d8fe423b639f1c88e70650b6621cf690f0965ba4eebbea861f900,14,70,206300,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,63.59172000000001
964,00000662428ca163c433eaf143a22b3fd7cb03ecacc208f7500a9970af415120,307.69246100000004,00000311d1db6aed6cf714bbeeaa2ffc84704fd387ecdd318e6ff8f2c3d8dfcb,15,75,347089,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,58.07493999999997
965,00000b1f931e42e5a8d557842effbab837de53f51fa6609361f9c374abaa98c8,317.26485,00000662428ca163c433eaf143a22b3fd7cb03ecacc208f7500a9970af415120,16,80,410238,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,48.52738899999997
966,00000a7463458ef6bddee4cc5dd1a9a7ec7489f9b1e4142c01b4c5e4cee44ef5,331.310452,00000b1f931e42e5a8d557842effbab837de53f51fa6609361f9c374abaa98c8,17,85,27854,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,58.208879000000024
1470,000003746536b238caa5d7164942351d9dfe271afd5230930377107a73f74ae5,356.91414000000003,00000a7463458ef6bddee4cc5dd1a9a7ec7489f9b1e4142c01b4c5e4cee44ef5,18,90,284772,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,89.25873100000001
139,00000144b4537e4844f5e7271fee22132cf04cbe84c3b98944e5388043f4081f,402.095708,000003746536b238caa5d7164942351d9dfe271afd5230930377107a73f74ae5,19,95,662890,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,141.55331400000006
140,0000038078d71d27f0e094bcd9ad0def73b78fd48a1b1ac79374bb4290df9e27,408.835533,00000144b4537e4844f5e7271fee22132cf04cbe84c3b98944e5388043f4081f,20,100,1937153,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,134.86059700000004
141,00000ecc6d72d7993813013f4968455af1181922036374506f24ffc24a652c82,428.14727700000003,0000038078d71d27f0e094bcd9ad0def73b78fd48a1b1ac79374bb4290df9e27,21,105,99536,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,115.58547799999997
142,000002788e97fac4aee2773c2520f52a7b899249849a5fd8b80a7b1dd7dcc030,429.68444800000003,00000ecc6d72d7993813013f4968455af1181922036374506f24ffc24a652c82,22,110,85893,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,114.07980400000002
147,0000008895468cab43c7af37a13363b51e8ec527e8a635a39365b8e4b6a72c6e,450.309347,000002788e97fac4aee2773c2520f52a7b899249849a5fd8b80a7b1dd7dcc030,23,116,1132872,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,100.72193800000002
1900,000006bac43aa83e073a6c9aa4cd70e142459d9cd793953a22e4727887a8cc2f,462.229887,0000008895468cab43c7af37a13363b51e8ec527e8a635a39365b8e4b6a72c6e,24,121,1014843,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 24'},23,89.16144300000002
1901,00000204a5719f206490a8ddfa885c3c13f3a6c4905443f30db584ba0f38ba67,474.113939,000006bac43aa83e073a6c9aa4cd70e142459d9cd793953a22e4727887a8cc2f,25,126,89540,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 25'},23,77.41078199999998
1903,0000084f04f54ecfc64217b87f7ba384cdf2d90ec83277fc2590d29ab1822c57,491.05345600000004,00000204a5719f206490a8ddfa885c3c13f3a6c4905443f30db584ba0f38ba67,26,131,354086,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 26'},23,71.76772199999999
327,000007695a134c0f2b0315a15ada8909698d23b24824545c6f162e6ff11db2ea,519.137467,0000084f04f54ecfc64217b87f7ba384cdf2d90ec83277fc2590d29ab1822c57,27,136,940927,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,77.82278100000008
