peerIp,numBlocks,difficulty,time
172.32.0.4,1,5,2.0555121898651123
172.32.0.4,1,5,1.4429190158843994
172.32.0.4,1,5,2.305208683013916
172.32.0.4,1,5,1.0935487747192383
172.32.0.4,1,5,8.655441284179688
172.32.0.4,1,5,4.003772497177124
172.32.0.4,1,5,1.5155887603759766
172.32.0.4,1,5,27.889148473739624
172.32.0.4,1,5,13.990317344665527
172.32.0.4,1,5,1.5348460674285889
172.32.0.4,1,5,10.816283941268921
172.32.0.4,1,5,4.233291864395142
172.32.0.4,1,5,2.3745741844177246
172.32.0.4,1,5,2.5669784545898438
172.32.0.4,1,5,1.9503059387207031
172.32.0.4,1,5,0.9243171215057373
172.32.0.4,1,5,3.8996729850769043
172.32.0.4,1,5,0.3992919921875
172.32.0.4,1,5,6.490196943283081
172.32.0.4,1,5,2.2918736934661865
