,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.208703,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.208703
885,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.398925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,42.637801
650,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,36.010345,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,49.17897000000001
1124,000000bc504fa2cc6a29ba7f3d0c8151b4954328e638a6cba5c9c1cff6e9c9a2,51.482823,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,17,124027,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,60.69186
1449,00000ef42484b5116e3bff09fc83ac98269bbb3748851beedecc8d1e7cacd22f,59.778107000000006,000000bc504fa2cc6a29ba7f3d0c8151b4954328e638a6cba5c9c1cff6e9c9a2,4,22,2414341,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,115.631586
1451,0000029167ee52eda8c17829f6e8e20aea245ca43c654a300de6260bbfb43f57,95.36562500000001,00000ef42484b5116e3bff09fc83ac98269bbb3748851beedecc8d1e7cacd22f,5,27,668587,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,88.36021900000001
1133,00000deb721310ef482b1c6fbd66abd6e6feba93fe75b4963bcb3a56d73c3637,105.79780500000001,0000029167ee52eda8c17829f6e8e20aea245ca43c654a300de6260bbfb43f57,6,32,1928478,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,78.261956
1058,000000ddb4083c50a6b6c96c3e5dd254d1687d4284ff892790a08ac878a0dde7,139.21593900000002,00000deb721310ef482b1c6fbd66abd6e6feba93fe75b4963bcb3a56d73c3637,7,38,28206,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,70.31946399999998
1060,000002babc5f3ad7e1d6a5f42f340b7e0cf455be191567699e902f24aa7cecbb,155.61703,000000ddb4083c50a6b6c96c3e5dd254d1687d4284ff892790a08ac878a0dde7,8,43,1142573,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,53.96717600000002
1469,0000020609dffe5e58518835136c99656db69d6224f930b899ffd023f26564a4,175.43736700000002,000002babc5f3ad7e1d6a5f42f340b7e0cf455be191567699e902f24aa7cecbb,9,48,95426,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,34.17262699999998
