,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17907800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.17907800000000001
743,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.132927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,79.035053
745,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18.592749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,62.643071000000006
826,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,38.368103000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,314123,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,64.851862
830,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,44.961762,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,454841,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,58.336096000000005
1352,000002b32d6d8bc924911417220605c8fa67b3eaaac8e2147429230a7f5345c5,67.454014,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,331673,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,46.590648
676,00000586f83100c2796ea2b8f4a49d5f39c4ba999bdecc406b43e71d2124f7f1,74.70670100000001,000002b32d6d8bc924911417220605c8fa67b3eaaac8e2147429230a7f5345c5,6,30,1816665,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,39.394667999999996
587,00000a9c31176bc7b359066f945371c4f7301c32db4ae32510a9491cd1160f0a,103.749358,00000586f83100c2796ea2b8f4a49d5f39c4ba999bdecc406b43e71d2124f7f1,7,35,328311,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,31.017979999999994
1268,000003b4f517206fd615eef1c2d64c28e86d6b97ee03af4b05f6d4eb6f781b59,110.818757,00000a9c31176bc7b359066f945371c4f7301c32db4ae32510a9491cd1160f0a,8,40,55261,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,38.771546
270,000004dd4ea753be8aa29b759c833b5a7308e8e521b83901d49627a371524317,118.180514,000003b4f517206fd615eef1c2d64c28e86d6b97ee03af4b05f6d4eb6f781b59,9,45,323343,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,31.470127000000005
1624,00000877e9105ccd358f97053570ea34d335df38dc04039d3595286c60066931,146.835826,000004dd4ea753be8aa29b759c833b5a7308e8e521b83901d49627a371524317,10,50,405120,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,60.049440000000004
1454,00000befca310f4475bae220832dd92b6ea9550bc8e249994de2737a4e246ec9,164.27367700000002,00000877e9105ccd358f97053570ea34d335df38dc04039d3595286c60066931,11,55,249800,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,44.707224999999994
28,000009527372f9277afff0708cfa7b57ecf8048758f131e98e2321ea337d6589,195.185508,00000befca310f4475bae220832dd92b6ea9550bc8e249994de2737a4e246ec9,12,60,557412,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,112.85662900000003
32,0000006ed84983887b2ce82d2ea1ef78947a45fca31975fc6ff8fc7fb21f35bd,209.93367,000009527372f9277afff0708cfa7b57ecf8048758f131e98e2321ea337d6589,13,66,2616269,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,98.22185100000002
35,0000085f9bebfe821996969c87fa19d5eeb7a7fbd5d8724f220c3ee18a70d4b3,239.72433,0000006ed84983887b2ce82d2ea1ef78947a45fca31975fc6ff8fc7fb21f35bd,14,71,44994,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,68.46317099999999
36,00000223ab6591c8fe2116ffdc1abcf7b41b4880ba2a1e13ec7f099e4e6ed933,256.71452500000004,0000085f9bebfe821996969c87fa19d5eeb7a7fbd5d8724f220c3ee18a70d4b3,15,76,206503,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,55.596835999999996
40,00000192e04f114d66d3e90314fae1f118e62a0961183f235f47a6f4a82d979b,270.51283,00000223ab6591c8fe2116ffdc1abcf7b41b4880ba2a1e13ec7f099e4e6ed933,16,81,930231,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,105.19737500000002
1473,00000f9947c27594bde92ad547cb924ed6f9ea65fa654c10e78836e365b2daf8,284.48779,00000192e04f114d66d3e90314fae1f118e62a0961183f235f47a6f4a82d979b,17,86,195888,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,95.41027400000002
1129,000001815db7c14fff6c1afa5f70dd83cc0809055718011e7e79d9f178824ed2,313.74818400000004,00000f9947c27594bde92ad547cb924ed6f9ea65fa654c10e78836e365b2daf8,18,91,4159,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,66.84241700000001
1046,00000536d433efe405cae292ca42afad56b60302c18d3a28631dbd51a332c677,323.94063400000005,000001815db7c14fff6c1afa5f70dd83cc0809055718011e7e79d9f178824ed2,19,96,934109,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,59.993754999999965
212,00000906a0a2dd45ccd152f42518aade2d4f02b6241790a7323675898b27acba,344.49241,00000536d433efe405cae292ca42afad56b60302c18d3a28631dbd51a332c677,20,101,13430,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,39.770722000000035
1308,0000005d8797d856ab0267f1f6e7ce040987ab95c17d240243389846817d0078,355.43016700000004,00000906a0a2dd45ccd152f42518aade2d4f02b6241790a7323675898b27acba,21,107,1702913,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,53.03571999999997
1309,00000b8562e04e4c94386c11406bf1e03a04d9491ab1c7651994c6b70cc88a25,386.38014300000003,0000005d8797d856ab0267f1f6e7ce040987ab95c17d240243389846817d0078,22,112,548381,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,62.631602999999984
387,0000036cec5c904d133dfbfca22963d557e8b324a32ca330aad92ac12946f56f,400.68018900000004,00000b8562e04e4c94386c11406bf1e03a04d9491ab1c7651994c6b70cc88a25,23,117,1551615,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,48.37025399999999
60,0000038aa0389d0e03dff853bd69793a1cc7c119d2f71a97f20d2c3d03b34f15,420.657151,0000036cec5c904d133dfbfca22963d557e8b324a32ca330aad92ac12946f56f,24,122,16342,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,61.632495000000006
389,00000a704def37edb3184483b3a97f3e4058616334bc93802b57c6070e54fe11,440.580838,0000038aa0389d0e03dff853bd69793a1cc7c119d2f71a97f20d2c3d03b34f15,25,127,1738366,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,55.39905399999998
1153,00000992a1b7251a8155f8d62cb2fcef8c040bce638c487b2d265cc9c65ceced,475.71459500000003,00000a704def37edb3184483b3a97f3e4058616334bc93802b57c6070e54fe11,26,132,181829,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 26'},14,100.56097999999997
726,00000b5b9cce19726668f6f3361d7eafbcc18da42ed3a579ddccf5e0e4b74f94,486.39918000000006,00000992a1b7251a8155f8d62cb2fcef8c040bce638c487b2d265cc9c65ceced,27,137,544433,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,111.53749899999997
1157,00000b9090665decbf6e96d2644eac60ed0cba7eda3918a1e8beff32cd58e17c,515.3478190000001,00000b5b9cce19726668f6f3361d7eafbcc18da42ed3a579ddccf5e0e4b74f94,28,142,272568,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 28'},14,82.68401099999994
482,000001f563b5f4a48d1fa047e8c296fc48b63e9ebcb2231eba7aaa7fc33799f6,530.947804,00000b9090665decbf6e96d2644eac60ed0cba7eda3918a1e8beff32cd58e17c,29,147,247255,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,67.10810300000003
487,000003f851f47090c2f98100374937ab343553ddc50038f37bb33dbc14b3c72a,536.667761,000001f563b5f4a48d1fa047e8c296fc48b63e9ebcb2231eba7aaa7fc33799f6,30,152,3244608,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 30'},6,61.411598000000026
