,log_time,hash,peer_id,time_of_insertion
22,2017-10-16 10:02:13.066339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17907800000000001
29,2017-10-16 10:02:13.133272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.11214500000000001
181,2017-10-16 10:02:13.152333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.093084
66,2017-10-16 10:02:13.202304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.043113000000000005
173,2017-10-16 10:02:13.202662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.042755
107,2017-10-16 10:02:13.202834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.042583
0,2017-10-16 10:02:13.203204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.042213
202,2017-10-16 10:02:13.203333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.042084
119,2017-10-16 10:02:13.203867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.041550000000000004
143,2017-10-16 10:02:13.225387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020030000000000003
42,2017-10-16 10:02:13.225812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.019605
74,2017-10-16 10:02:13.225857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.01956
192,2017-10-16 10:02:13.226017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0194
162,2017-10-16 10:02:13.226167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.01925
153,2017-10-16 10:02:13.226238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019179
100,2017-10-16 10:02:13.244623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000794
11,2017-10-16 10:02:13.244665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0007520000000000001
54,2017-10-16 10:02:13.244944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000473
130,2017-10-16 10:02:13.244966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000451
88,2017-10-16 10:02:13.245417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
120,2017-10-16 10:02:15.076981,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,1.8315640000000002
101,2017-10-16 10:02:16.685015,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.439598
89,2017-10-16 10:02:19.126845,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.8814280000000005
1,2017-10-16 10:02:25.593206,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,12.347789
67,2017-10-16 10:02:27.490358,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.244941
102,2017-10-16 10:02:37.651657,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,24.40624
43,2017-10-16 10:02:49.277300,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,36.031883
131,2017-10-16 10:02:49.302484,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,36.057067
44,2017-10-16 10:02:52.310483,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,5,39.065066
132,2017-10-16 10:02:52.377277,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,13,39.13186
30,2017-10-16 10:02:53.019283,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,39.773866000000005
108,2017-10-16 10:02:53.369325,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,11,40.123908
12,2017-10-16 10:02:53.727631,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,2,40.482214
144,2017-10-16 10:03:00.860913,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,14,47.615496
13,2017-10-16 10:03:00.911132,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,2,47.665715000000006
109,2017-10-16 10:03:01.044697,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,11,47.79928
145,2017-10-16 10:03:05.369719,00000638df4f4169bbbd8df8dd93eb9b0158f74a162c475aae40b2582665c4c2,14,52.124302
154,2017-10-16 10:03:06.736348,000004f002032801b74c66229c0a4c4cf27e03447f0c80063e79720e1e4fbe0c,15,53.490931
163,2017-10-16 10:03:07.611599,00000b6e81eef26d9cddd87fc7a831e1f4110801fbfee6a7dbc8a500b647de81,16,54.366182
14,2017-10-16 10:03:10.536230,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,2,57.29081300000001
146,2017-10-16 10:03:18.161216,0000099179550ce0dec0019aa83a789e1292b08b2203f4406dae722da385629c,14,64.915799
121,2017-10-16 10:03:20.069294,00000a1f3ecd4156762f563a6e3eaeebdad623e840b32c366bd2f1cbe50edf37,12,66.82387700000001
182,2017-10-16 10:03:20.802647,00000898b35baffe5924b9d3249a98b00e172b84a4a48a35489e631b3b22feda,18,67.55723
174,2017-10-16 10:03:22.585931,000002b32d6d8bc924911417220605c8fa67b3eaaac8e2147429230a7f5345c5,17,69.340514
103,2017-10-16 10:03:23.219419,00000a0980590ea50c5c0161a6509a420cb0160e1482da57944d87984613e581,10,69.974002
15,2017-10-16 10:03:25.302631,000007324385c02538e2af863bff32196b56a101a7e5ff2728fbf02920d84db8,2,72.057214
155,2017-10-16 10:03:27.411161,00000e36522e4d80a0c3fa9c275b2e9216200fff1bd924f4138c023bf066afeb,15,74.165744
45,2017-10-16 10:03:27.777776,00000e7c696d7d74710be23fb9ec05877d1881d5959d2a77b494b9fd246c940b,5,74.532359
90,2017-10-16 10:03:39.628314,00000586f83100c2796ea2b8f4a49d5f39c4ba999bdecc406b43e71d2124f7f1,9,86.382897
110,2017-10-16 10:03:43.411381,000005957f332bcabc1420cf823b21ebfc6b76a838c4f3e954f1d86947d55ef2,11,90.165964
203,2017-10-16 10:03:47.654842,00000692de4b934f33be245612a9958645931f0b92e1fee3b39dd7cca36dd5c5,20,94.409425
31,2017-10-16 10:03:51.938143,00000e31145f3bb02d4d84412c09eeb62df96918c5cfd9aa1ebb9572630661f0,4,98.69272600000001
68,2017-10-16 10:03:54.762809,0000086186d9e89799f9af7c21b230ec119d87ea9f7d50b331f78489722a3e66,7,101.517392
122,2017-10-16 10:03:56.038282,0000012ddcd004f92ed1b0432628111f3b3a3fecdd8c9da1865a85517541910e,12,102.792865
75,2017-10-16 10:03:59.046564,00000a9c31176bc7b359066f945371c4f7301c32db4ae32510a9491cd1160f0a,8,105.801147
164,2017-10-16 10:04:04.504734,000003b4f517206fd615eef1c2d64c28e86d6b97ee03af4b05f6d4eb6f781b59,16,111.25931700000001
123,2017-10-16 10:04:11.788179,0000072c6fac599f734ca97b7e726061bfbb752f27f8b143cf5213885e0bb176,12,118.54276200000001
32,2017-10-16 10:04:13.312967,000004dd4ea753be8aa29b759c833b5a7308e8e521b83901d49627a371524317,4,120.06755000000001
16,2017-10-16 10:04:14.660065,000009a6a73a1420064817b0da0a635983ef8dc8d25beb408a08ce468331ae6d,2,121.41464800000001
133,2017-10-16 10:04:23.179865,000004a0fdb02b246dea33536fa13ac478fe4b6eb747e854eba42414f0cd60a3,13,129.934448
175,2017-10-16 10:04:31.801043,00000f49a48bc79ed222394910d18636b848c803ff031a91c1c015d2d7b1cf06,17,138.55562600000002
76,2017-10-16 10:04:41.037422,00000fa168bedd3c85d1a28d8e2b48dba0875ae113580276caf7f406410ae4a4,8,147.79200500000002
204,2017-10-16 10:04:42.512247,00000877e9105ccd358f97053570ea34d335df38dc04039d3595286c60066931,20,149.26683
124,2017-10-16 10:04:42.570671,00000528434da8df55bcfd13f42e5cb4d960b7c7be0c8ecbd4134aa57f4f6f86,12,149.325254
193,2017-10-16 10:04:47.871014,00000867a9463ac2f236aaddd6ec3eac6eb10c412f7367ab80ca0647b950fd82,19,154.625597
23,2017-10-16 10:04:48.162400,0000095c8f06f4afaa578e19edc46f202b5d4b76ed70ed31480aeb73e9f58f21,3,154.91698300000002
134,2017-10-16 10:04:51.553951,000002b2db66f6a17430f80b0710db9f2b10805da66a16b2c5592069e9083ebc,13,158.308534
46,2017-10-16 10:04:51.578909,000001ad7f2feee478a1077a058d273387027f8ed359726134691b7357f95668,5,158.333492
55,2017-10-16 10:04:58.720670,000009a1988a6413d9526fa39048dd8ac6d4f832049b35ca341f60566029e88c,6,165.475253
183,2017-10-16 10:04:59.003570,00000befca310f4475bae220832dd92b6ea9550bc8e249994de2737a4e246ec9,18,165.75815300000002
147,2017-10-16 10:05:07.478456,00000dea1b284b5d35de53015e50a423203efc61e80f14a0e16e71b85c25b04c,14,174.23303900000002
165,2017-10-16 10:05:13.269975,0000059c28bb6485e137922c83708f02e7cbb2bb6e6528848f763b615841f191,16,180.024558
69,2017-10-16 10:05:13.594965,00000323fc73cff250766eca967d11ef9ae6026cb0017f4425afdc6e184db25a,7,180.349548
125,2017-10-16 10:05:13.711819,0000083cec3b01e5060a879daf6e9d7098d75654dc396187788739d120953aab,12,180.46640200000002
33,2017-10-16 10:05:13.967077,00000e3a2f2877cddd4ae07da73e133276593deb4fd485a5db2bf69525d69afe,4,180.72166
77,2017-10-16 10:05:20.211650,0000043d8469d5611c86c0a88fa8d61f5cd9cdb80a5e4718c4fc93034eaec0c9,8,186.96623300000002
34,2017-10-16 10:05:24.236886,00000c7625ceca4bd46b7d363268b38e869a98978c89edb211f9523e03a867b1,4,190.99146900000002
176,2017-10-16 10:05:30.777930,00000cec657cf8255a0c798bb12fbfaf9e799f5dca0992939681ceaf728b3972,17,197.53251300000002
2,2017-10-16 10:05:31.869551,000009527372f9277afff0708cfa7b57ecf8048758f131e98e2321ea337d6589,1,198.62413400000003
177,2017-10-16 10:05:35.558022,000004397bb1a64ca51af738d43ec826030afd4f6f80a76f1230d2414d78f81c,17,202.31260500000002
91,2017-10-16 10:05:37.261262,000006ea3e8f504dff5e50b8ba35db29b427ba76e6d3f2edc1c3dbeaaec76524,9,204.015845
111,2017-10-16 10:05:37.777818,00000e90d0d0d6b0ebc9de012b8169b218fa6af5b4e8f6ea1a4c9eedc22f28e4,11,204.53240100000002
166,2017-10-16 10:05:38.686110,00000daf3e2cb63c43152c1fcafd791be89d2462a351f81020f8329bfa43d10b,16,205.440693
78,2017-10-16 10:05:40.036537,000007a78c061e19534ec4aa655a5161c2f1359593dd4671fb348b8a65bf6a85,8,206.79112
56,2017-10-16 10:05:48.869376,00000e4f59024bfcfac80a3ef35fe491fca2f6e553aaf8b6cdb9eebb27980ca2,6,215.623959
92,2017-10-16 10:05:55.769306,00000996848e73244eef49b1e09f4539b79537e58e580d3bb44972aca0fb64eb,9,222.52388900000003
35,2017-10-16 10:05:58.494201,000001741317a8e0a4c84888a2c56f824dff5a970701e2555a83deaa30249e48,4,225.248784
3,2017-10-16 10:06:03.232686,0000006ed84983887b2ce82d2ea1ef78947a45fca31975fc6ff8fc7fb21f35bd,1,229.98726900000003
57,2017-10-16 10:06:09.202312,00000d1eb1b33a1f3e2d51d7f0f2bd7661ae7a3aa36d042395e24927d552a00c,6,235.956895
36,2017-10-16 10:06:10.435717,00000d83ff9f365891f78829a0b738f864db7e4a4104035a840dcdbdc0468c03,4,237.1903
4,2017-10-16 10:06:13.657777,0000085f9bebfe821996969c87fa19d5eeb7a7fbd5d8724f220c3ee18a70d4b3,1,240.41236
135,2017-10-16 10:06:19.737376,000007ac17096f30c8fc8259b9267cd58e160ce37f9d3b24c10f9580e742d05c,13,246.491959
112,2017-10-16 10:06:19.924246,0000068d15084ccf5c29f240076f621594f1f7a2317397c38e314cf1338769a0,11,246.678829
184,2017-10-16 10:06:19.949533,000000f56f766add7138d7882bf01df06228081705ecdbe668508196cd9ccb94,18,246.70411600000003
136,2017-10-16 10:06:22.156064,0000030e39671c396c0cc5c560a867a96ecf0d58211913b0cecd6ebe6594592e,13,248.910647
205,2017-10-16 10:06:22.294145,00000818e4e81b5f1128416e93cbf66d96bf2cf0c1e2819c76b94592f84d959a,20,249.048728
185,2017-10-16 10:06:22.802458,00000e60f9d962301e87cd8ba192070a38227c6ef808da50195bd4f30cb88fea,18,249.55704100000003
37,2017-10-16 10:06:26.943771,000007ce1a3f2dd0ca2ab0d680e3d9c33ceaa61200894964f96020ec0d1c60e8,4,253.69835400000002
194,2017-10-16 10:06:29.760368,000009cc46e30075b7ce13bfb3b0fb33b00c2b8c63720adbff6a46cf4fabfbf8,19,256.514951
5,2017-10-16 10:06:31.127136,00000223ab6591c8fe2116ffdc1abcf7b41b4880ba2a1e13ec7f099e4e6ed933,1,257.88171900000003
17,2017-10-16 10:06:35.871811,000003accbb70a3cf8bda2c0175bd890e26f821502f5789a9d70e6e5262716ad,2,262.626394
167,2017-10-16 10:06:37.085654,00000efe45dea8405505309dd31be4b643b18bd0453971eaa892581c6f555a4b,16,263.840237
18,2017-10-16 10:06:42.373931,0000005216351b98ae5ee0f1167ae76359b97cee1f4f66824c2549b0188ffca2,2,269.128514
113,2017-10-16 10:06:45.640733,00000b8640fd0713639be4ea30703a099599f98cedd20352eb72c42d6e1b82ed,11,272.39531600000004
6,2017-10-16 10:06:49.310338,00000192e04f114d66d3e90314fae1f118e62a0961183f235f47a6f4a82d979b,1,276.064921
93,2017-10-16 10:06:51.118803,00000cffe8b6d7e552c57a4dcef1348cef2d69a599bde6bba84784845e473fa4,9,277.87338600000004
104,2017-10-16 10:06:51.610517,0000029bfb851c7fc689cffbe8446b1cbd55726ebf3a1a5c811e3cfdca40550a,10,278.36510000000004
126,2017-10-16 10:06:52.360401,00000ada5bbb235dd6b1af29716930176b11140bc5d72806a9e811d8360acdb1,12,279.114984
79,2017-10-16 10:06:52.585404,00000969ccc3b6ae226288ebcbeee2f8b84dcfbb618f284426d2a14dd56b3875,8,279.339987
80,2017-10-16 10:06:56.601930,0000045c29654c312498a0ba51ace1d513ed7df83ad4fbd9a436f8f204f4ad75,8,283.356513
186,2017-10-16 10:06:58.860286,00000f9947c27594bde92ad547cb924ed6f9ea65fa654c10e78836e365b2daf8,18,285.614869
137,2017-10-16 10:06:59.527000,00000514cf6653a0343d18ffd70f83448f8999402d400514778f1ee2cc63abf3,13,286.281583
