,log_time,hash,peer_id,time_of_insertion
849,2017-10-10 21:35:30.680403,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,6.748808
160,2017-10-10 21:35:32.880329,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,8.948734
946,2017-10-10 21:35:32.913482,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,8.981887
757,2017-10-10 21:35:33.471975,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,9.54038
758,2017-10-10 21:35:33.505211,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,9.573616000000001
994,2017-10-10 21:35:37.579912,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,13.648317
1202,2017-10-10 21:35:38.276752,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,14.345157
692,2017-10-10 21:35:40.038070,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,16.106475
651,2017-10-10 21:35:43.826585,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,19.89499
257,2017-10-10 21:35:43.905362,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,19.973767000000002
258,2017-10-10 21:35:43.929760,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,19.998165
259,2017-10-10 21:35:43.954747,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,6,20.023152
104,2017-10-10 21:35:46.379689,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,22.448094
105,2017-10-10 21:35:46.404636,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,22.473041000000002
106,2017-10-10 21:35:46.429633,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,3,22.498038
402,2017-10-10 21:35:49.896398,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,25.964803
403,2017-10-10 21:35:49.921374,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,25.989779000000002
404,2017-10-10 21:35:49.946320,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,26.014725000000002
60,2017-10-10 21:35:50.712968,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,26.781373000000002
61,2017-10-10 21:35:56.656776,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,32.725181
62,2017-10-10 21:35:56.689983,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,32.758388000000004
63,2017-10-10 21:35:56.723306,00000d637e711223c527a01621b085ad9b506610193a69e2608a9c48d6a1d503,2,32.791711
597,2017-10-10 21:35:57.136905,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,33.205310000000004
107,2017-10-10 21:35:59.123235,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,35.19164
995,2017-10-10 21:35:59.181633,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,35.250038
996,2017-10-10 21:35:59.214894,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21,35.283299
997,2017-10-10 21:35:59.248238,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,21,35.316643
1048,2017-10-10 21:36:00.181685,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22,36.25009
64,2017-10-10 21:36:02.081409,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,38.149814
1114,2017-10-10 21:36:02.098063,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,38.166468
998,2017-10-10 21:36:02.123030,00000d637e711223c527a01621b085ad9b506610193a69e2608a9c48d6a1d503,21,38.191435000000006
108,2017-10-10 21:36:03.189696,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,39.258101
207,2017-10-10 21:36:03.222912,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,39.291317
208,2017-10-10 21:36:03.247902,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,39.316307
209,2017-10-10 21:36:03.272906,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,39.341311000000005
455,2017-10-10 21:36:03.703028,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,39.771433
598,2017-10-10 21:36:05.473091,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,41.541496
599,2017-10-10 21:36:05.497810,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,13,41.566215
600,2017-10-10 21:36:05.622995,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,41.6914
1049,2017-10-10 21:36:05.673062,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,41.741467
1050,2017-10-10 21:36:05.706451,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22,41.774856
800,2017-10-10 21:36:05.848125,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,41.91653
801,2017-10-10 21:36:05.881422,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,41.949827
802,2017-10-10 21:36:05.914671,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,17,41.983076000000004
899,2017-10-10 21:36:08.106433,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,44.174838
803,2017-10-10 21:36:13.556402,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,49.624807000000004
456,2017-10-10 21:36:13.606362,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,49.674767
457,2017-10-10 21:36:13.639610,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,49.708015
458,2017-10-10 21:36:13.672839,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,10,49.741244
210,2017-10-10 21:36:13.823007,00000d637e711223c527a01621b085ad9b506610193a69e2608a9c48d6a1d503,5,49.891412
