,log_time,hash,peer_id,time_of_insertion
658,2017-09-29 12:14:45.084709,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,15,17.898875
149,2017-09-29 12:14:57.025878,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,29.840044000000002
106,2017-09-29 12:15:01.400966,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,34.215132000000004
59,2017-09-29 12:15:04.984065,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,37.798231
659,2017-09-29 12:15:05.767743,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,38.581909
604,2017-09-29 12:15:05.800746,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,38.614912000000004
510,2017-09-29 12:15:06.617480,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,39.431646
799,2017-09-29 12:15:07.534201,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,40.348367
235,2017-09-29 12:15:07.575895,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,40.390061
236,2017-09-29 12:15:07.609102,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,6,40.423268
189,2017-09-29 12:15:09.817376,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,42.631542
702,2017-09-29 12:15:10.192613,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,43.006779
107,2017-09-29 12:15:14.475634,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3,47.2898
559,2017-09-29 12:15:14.638917,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,47.453083
472,2017-09-29 12:15:15.033762,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,47.847928
511,2017-09-29 12:15:15.058757,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,47.872923
605,2017-09-29 12:15:20.442246,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,53.256412000000005
383,2017-09-29 12:15:20.483812,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,53.297978
331,2017-09-29 12:15:30.469760,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,63.283926
332,2017-09-29 12:15:34.411532,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,67.22569800000001
473,2017-09-29 12:15:34.461592,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,67.27575800000001
606,2017-09-29 12:15:34.520032,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,14,67.334198
429,2017-09-29 12:15:36.153051,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,68.967217
282,2017-09-29 12:15:36.203275,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,69.017441
0,2017-09-29 12:15:37.944926,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,70.75909200000001
60,2017-09-29 12:15:40.253081,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,2,73.06724700000001
903,2017-09-29 12:15:44.719706,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,77.533872
904,2017-09-29 12:15:44.752640,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,20,77.566806
751,2017-09-29 12:15:45.727527,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,78.54169300000001
752,2017-09-29 12:15:45.752436,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,17,78.566602
190,2017-09-29 12:15:46.702343,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,79.516509
283,2017-09-29 12:15:46.727358,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,79.54152400000001
284,2017-09-29 12:15:46.752307,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,7,79.566473
