,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23375100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.23375100000000001
941,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.576682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,93.83721
942,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,29.212143,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,139.448156
944,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,50.211621,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,18,150.328883
945,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,92.796569,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,4,21,18,107.807626
290,00000c5fa7101600eb25360aae41a48b0513e75d828ab70b96320d1dafcd4dc4,136.73241000000002,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,5,26,6,103.95458500000001
631,00000c668e9146c167b3c21adc069b861c7ea1137be02842b594bc59560e1c2a,150.512315,00000c5fa7101600eb25360aae41a48b0513e75d828ab70b96320d1dafcd4dc4,6,31,12,116.870139
844,0000009b4460b774d54969b88d8ad197d19bc99b3d041a603b1a603e9a947254,188.53182800000002,00000c668e9146c167b3c21adc069b861c7ea1137be02842b594bc59560e1c2a,7,37,16,79.09084200000001
579,0000025920c608a103c329f5a83ba8556a260a05f9b886a12e567609fc7d4137,196.887042,0000009b4460b774d54969b88d8ad197d19bc99b3d041a603b1a603e9a947254,8,42,11,70.774406
584,000000a1e6f0ac74fc71b54df5c25a90468fd37b7c14c3470069b1e683ac089f,233.84658900000002,0000025920c608a103c329f5a83ba8556a260a05f9b886a12e567609fc7d4137,9,48,11,79.07879399999999
200,0000066b85fdddf1bcc28f8214ab5eac3c34ec5ce26a5b11c30dc5b32f6f84ec,276.11377100000004,000000a1e6f0ac74fc71b54df5c25a90468fd37b7c14c3470069b1e683ac089f,10,53,4,81.074206
201,000000acb247029f5e631af49d946ff67eb756bb8aaaededd8b04aaac44fc46c,291.995002,0000066b85fdddf1bcc28f8214ab5eac3c34ec5ce26a5b11c30dc5b32f6f84ec,11,59,4,65.62554
