,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126668,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.126668
558,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.5791070000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,46.069512
434,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,23.147113,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,496810,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,35.050757000000004
561,00000d4b6319a777e54a18269d3bbecb9a56fcf10109cd2ab77516a2d8daccb6,33.795956000000004,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,1777649,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,34.716848999999996
562,000003d610c86b256f8fe0d20003d7a596f5bc7640ea598c688c76c7622a796a,45.413987000000006,00000d4b6319a777e54a18269d3bbecb9a56fcf10109cd2ab77516a2d8daccb6,4,20,395881,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,23.167835999999994
7,00000f17a2a6c4c58cc0fbe62191f4896c3538bf75c173ada9a39fc2619d8fcf,69.229747,000003d610c86b256f8fe0d20003d7a596f5bc7640ea598c688c76c7622a796a,5,25,101639,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,33.964507
441,0000078d6983aabcc09002bea41d85578bebbb9e00db54c85e8f46c25eba2191,93.46294,00000f17a2a6c4c58cc0fbe62191f4896c3538bf75c173ada9a39fc2619d8fcf,6,30,103388,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,16.913633000000004
813,0000088363fbdd66a28176f2c64e2b5c50458bd2e263b64b6ad4669c50b483c9,104.583578,0000078d6983aabcc09002bea41d85578bebbb9e00db54c85e8f46c25eba2191,7,35,829929,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,62.416223000000016
815,000000e1eae23c57e3fba4794ee84065f0731926d11c1a79bc886d9339f5e7e7,118.667359,0000088363fbdd66a28176f2c64e2b5c50458bd2e263b64b6ad4669c50b483c9,8,41,905327,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,48.386765999999994
760,000001dc7e4dc0f182d10da8d490c6da6075e31f5b6016d924c2cb468dc0ec08,166.591564,000000e1eae23c57e3fba4794ee84065f0731926d11c1a79bc886d9339f5e7e7,9,46,2039970,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,68.52661400000002
