,log_time,hash,peer_id,time_of_insertion
48,2017-10-21 21:41:00.429058,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,5.23094
585,2017-10-21 21:41:03.778838,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,8.580720000000001
0,2017-10-21 21:41:04.120456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,8.922338
730,2017-10-21 21:41:05.034008,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,9.835890000000001
101,2017-10-21 21:41:05.504070,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,10.305952000000001
532,2017-10-21 21:41:07.354121,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,12.156003
157,2017-10-21 21:41:10.762233,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,15.564115000000001
428,2017-10-21 21:41:11.453713,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,16.255595
533,2017-10-21 21:41:11.537009,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,16.338891
731,2017-10-21 21:41:11.570601,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,16.372483000000003
379,2017-10-21 21:41:13.287122,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,18.089004000000003
212,2017-10-21 21:41:17.595183,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,22.397065
635,2017-10-21 21:41:18.035200,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,22.837082000000002
636,2017-10-21 21:41:18.179490,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,22.981372
271,2017-10-21 21:41:19.695133,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,24.497015
732,2017-10-21 21:41:19.720063,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,24.521945000000002
1,2017-10-21 21:41:20.161836,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,24.963718
481,2017-10-21 21:41:20.195088,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,24.99697
429,2017-10-21 21:41:20.420120,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,25.222002
681,2017-10-21 21:41:20.712014,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,25.513896000000003
380,2017-10-21 21:41:21.611721,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,26.413603000000002
324,2017-10-21 21:41:21.645134,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,26.447016
325,2017-10-21 21:41:21.670043,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,7,26.471925000000002
49,2017-10-21 21:41:22.095242,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,26.897124
482,2017-10-21 21:41:23.228475,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,10,28.030357000000002
733,2017-10-21 21:41:29.853313,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,15,34.655195
272,2017-10-21 21:41:29.945088,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,34.746970000000005
534,2017-10-21 21:41:29.978254,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,34.780136
158,2017-10-21 21:41:31.261518,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,4,36.0634
637,2017-10-21 21:41:32.125595,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,13,36.927477
213,2017-10-21 21:41:32.503384,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,37.305266
2,2017-10-21 21:41:33.211574,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,1,38.013456000000005
586,2017-10-21 21:41:33.470075,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,38.271957
535,2017-10-21 21:41:33.486591,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,11,38.288473
587,2017-10-21 21:41:33.553240,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,12,38.355122
