,log_time,hash,peer_id,time_of_insertion
7,2017-10-12 12:51:38.494383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.15401
80,2017-10-12 12:51:38.512775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.13561800000000002
109,2017-10-12 12:51:38.604700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.043693
99,2017-10-12 12:51:38.604712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.043681000000000005
50,2017-10-12 12:51:38.625941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022452
31,2017-10-12 12:51:38.646285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002108
20,2017-10-12 12:51:38.646951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0014420000000000001
24,2017-10-12 12:51:38.646999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001394
70,2017-10-12 12:51:38.647844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000549
118,2017-10-12 12:51:38.647929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000464
76,2017-10-12 12:51:38.647943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00045000000000000004
43,2017-10-12 12:51:38.648047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000346
90,2017-10-12 12:51:38.648181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000212
58,2017-10-12 12:51:38.648310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-8.300000000000001e-05
0,2017-10-12 12:51:38.648393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
1,2017-10-12 12:51:40.254497,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.6061040000000002
59,2017-10-12 12:51:48.222642,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.574249
77,2017-10-12 12:51:56.930619,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,18.282226
32,2017-10-12 12:51:58.222671,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,19.574278
71,2017-10-12 12:52:05.163884,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,26.515491
81,2017-10-12 12:52:09.113824,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,30.465431000000002
33,2017-10-12 12:52:12.188558,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,33.540165
44,2017-10-12 12:52:12.255477,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,33.607084
110,2017-10-12 12:52:21.285348,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,14,42.636955
