,log_time,hash,peer_id,time_of_insertion
663,2017-10-17 15:07:56.771346,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,13.490445000000001
471,2017-10-17 15:07:57.409577,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,14.128676
67,2017-10-17 15:07:59.137815,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,15.856914000000002
0,2017-10-17 15:08:00.412876,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,17.131975
600,2017-10-17 15:08:03.229842,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,19.948941
924,2017-10-17 15:08:03.688002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,20.407101
339,2017-10-17 15:08:03.738455,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,20.457554000000002
534,2017-10-17 15:08:04.563226,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,21.282325
862,2017-10-17 15:08:05.796550,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,22.515649
797,2017-10-17 15:08:06.529869,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,23.248968
340,2017-10-17 15:08:07.804843,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,24.523942
194,2017-10-17 15:08:07.854793,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,24.573892
404,2017-10-17 15:08:07.979753,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,24.698852000000002
736,2017-10-17 15:08:08.113062,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,24.832161000000003
405,2017-10-17 15:08:08.129533,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,24.848632000000002
925,2017-10-17 15:08:08.171273,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,24.890372000000003
664,2017-10-17 15:08:08.979744,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,25.698843
406,2017-10-17 15:08:09.521533,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,26.240632
