,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006bab1ea12866f049cec7d6538b5ed7cc9cbb3931a8ad9dc871c23f9b74c,35.0,1.0,000005b99ff78efebccfa3103a7deea5a4887e2fd120e4e3706ab7f1dd266be4,2,13.333333333333334
1,000005b99ff78efebccfa3103a7deea5a4887e2fd120e4e3706ab7f1dd266be4,34.0,1.0,000008e2820eaad9e89441c78685e01f34e2a27e832262f7e48e2a191e8b8b9d,3,20.0
2,000008e2820eaad9e89441c78685e01f34e2a27e832262f7e48e2a191e8b8b9d,33.0,1.0,00000d1b9a5c9b23c4b304dea5c47c5dc4049ef303c068a3fece99ef958a6d6e,4,26.666666666666668
3,00000d1b9a5c9b23c4b304dea5c47c5dc4049ef303c068a3fece99ef958a6d6e,32.0,1.0,000009c8e3db41f2de5f9ebc1d2cbe7786461dd0a46ff1b46adfb2a344a18a3b,4,26.666666666666668
4,000009c8e3db41f2de5f9ebc1d2cbe7786461dd0a46ff1b46adfb2a344a18a3b,31.0,1.0,0000091ff5b05497ef8c4418af2dc4a64773263fcddc078915525ea122a1fe3a,15,100.0
5,0000091ff5b05497ef8c4418af2dc4a64773263fcddc078915525ea122a1fe3a,30.0,1.0,00000bd18fa8f3d7e2443eccd299bd5cf17c2eb4e3a0c8db7e6515c4debdc6ee,15,100.0
6,00000bd18fa8f3d7e2443eccd299bd5cf17c2eb4e3a0c8db7e6515c4debdc6ee,29.0,1.0,0000095c58421fe356fdd8c92a645d6ce6c434f5f60c466b73004b1887e28669,15,100.0
7,0000095c58421fe356fdd8c92a645d6ce6c434f5f60c466b73004b1887e28669,28.0,1.0,000003b8718e7d19ec4d3620b439e5544bb64025f61566cea27eadbfd9e8a012,15,100.0
8,000003b8718e7d19ec4d3620b439e5544bb64025f61566cea27eadbfd9e8a012,27.0,1.0,00000bfd556ddd2fe5e68821f8fd1a6a604dec80ffde6f31e4354388623cd3b0,15,100.0
9,00000bfd556ddd2fe5e68821f8fd1a6a604dec80ffde6f31e4354388623cd3b0,26.0,1.0,000006e8684847ef77cdcf3d764d2383e2582f86f5e8a22f9f81de4e347fba06,15,100.0
10,000006e8684847ef77cdcf3d764d2383e2582f86f5e8a22f9f81de4e347fba06,25.0,1.0,000001f2b4d526dac39f1720f64185f25a1be218311faca99d0424ffc9f89d50,15,100.0
11,000001f2b4d526dac39f1720f64185f25a1be218311faca99d0424ffc9f89d50,24.0,1.0,00000d820fcbbc1fb1b2c1774c06d2ced70bb0ee9751ae1c15e25b4c941de7c2,15,100.0
