,log_time,hash,peer_id,time_of_insertion
224,2017-10-15 09:11:34.677776,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,8.881105
263,2017-10-15 09:11:35.869492,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,10.072821000000001
556,2017-10-15 09:11:36.269498,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,10.472827
778,2017-10-15 09:11:36.786001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,10.98933
706,2017-10-15 09:11:38.411258,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,12.614587
482,2017-10-15 09:11:38.819710,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,13.023039
73,2017-10-15 09:11:43.254356,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,17.457685
110,2017-10-15 09:11:44.129792,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,18.333121000000002
819,2017-10-15 09:11:44.546116,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,18.749445
746,2017-10-15 09:11:44.596044,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21,18.799373000000003
448,2017-10-15 09:11:44.704294,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13,18.907623
409,2017-10-15 09:11:44.804159,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12,19.007488000000002
189,2017-10-15 09:11:44.937676,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,19.141005
707,2017-10-15 09:11:45.237641,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,19.44097
111,2017-10-15 09:11:45.279283,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,19.482612
592,2017-10-15 09:11:47.629251,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,21.83258
629,2017-10-15 09:11:47.654088,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,21.857417
898,2017-10-15 09:11:48.837903,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,23.041232
747,2017-10-15 09:11:48.887935,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,23.091264000000002
35,2017-10-15 09:11:50.254687,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,24.458016
264,2017-10-15 09:11:51.254430,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,25.457759000000003
146,2017-10-15 09:11:51.312642,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,25.515971
593,2017-10-15 09:11:52.637769,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,26.841098000000002
