,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b9a55696615f48ff349df63f5f3500d3c0d60805e3f02c1a4a8d17a23ee,23.0,1.0,000004696a2ac41a139711d0e53021c1d31680fc0a475133acb3a5aeed42ed52,3,12.0
1,000004696a2ac41a139711d0e53021c1d31680fc0a475133acb3a5aeed42ed52,22.0,1.0,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,3,12.0
2,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,21.0,1.0,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,25,100.0
3,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,20.0,1.0,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,25,100.0
4,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,19.0,1.0,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,25,100.0
5,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,18.0,1.0,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,25,100.0
6,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,17.0,1.0,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,25,100.0
7,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,16.0,1.0,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,25,100.0
8,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,15.0,1.0,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,25,100.0
9,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,14.0,1.0,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,25,100.0
10,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,13.0,1.0,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,25,100.0
11,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,12.0,1.0,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,25,100.0
12,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,11.0,1.0,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,25,100.0
13,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,10.0,1.0,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,25,100.0
14,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,9.0,1.0,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,25,100.0
15,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,8.0,1.0,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,25,100.0
16,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,7.0,1.0,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,25,100.0
17,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,6.0,1.0,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,25,100.0
18,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,5.0,1.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,25,100.0
19,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,25,100.0
20,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,25,100.0
21,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,100.0
22,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
23,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
24,00000164438cceb59dc39dc1b4c9f58b591af3eb07c6a0bfb64bc5b53c5f9002,23.0,2.0,000003dced8df1e280c5457c36bc09fa08cc034e1f3ab799558f98eedf9ff3ed,7,28.0
25,000003dced8df1e280c5457c36bc09fa08cc034e1f3ab799558f98eedf9ff3ed,22.0,2.0,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,10,40.0
26,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,21.0,2.0,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,25,100.0
27,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,20.0,2.0,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,25,100.0
28,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,19.0,2.0,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,25,100.0
29,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,18.0,2.0,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,25,100.0
30,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,17.0,2.0,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,25,100.0
31,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,16.0,2.0,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,25,100.0
32,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,15.0,2.0,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,25,100.0
33,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,14.0,2.0,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,25,100.0
34,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,13.0,2.0,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,25,100.0
35,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,12.0,2.0,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,25,100.0
36,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,11.0,2.0,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,25,100.0
37,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,10.0,2.0,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,25,100.0
38,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,9.0,2.0,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,25,100.0
39,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,8.0,2.0,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,25,100.0
40,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,7.0,2.0,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,25,100.0
41,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,6.0,2.0,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,25,100.0
42,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,5.0,2.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,25,100.0
43,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,2.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,25,100.0
44,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,2.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,25,100.0
45,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,2.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,100.0
46,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
47,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
48,000002ea5bb6ef10f3842f0735e435be9ef3ccdb2743a0e199a817b1a288383c,24.0,3.0,00000d00132a4eb114ef53de6a82221a6892f372a53c162e3942d1bf323830e8,1,4.0
49,00000d00132a4eb114ef53de6a82221a6892f372a53c162e3942d1bf323830e8,23.0,3.0,00000cde3ec7de731dbd169afa46edd522706c7ce6f0262a96d1427db085b471,6,24.0
50,00000cde3ec7de731dbd169afa46edd522706c7ce6f0262a96d1427db085b471,22.0,3.0,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,8,32.0
