,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.323906,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.323906
507,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17.23054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,108.754491
509,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.808862000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,82.226417
512,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,63.250541000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,65.35006100000001
513,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,69.064291,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,59.61720600000001
10,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,90.321247,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,26,2172433,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,69.84598700000001
1153,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,142.298406,000000a5d7cebbc041eed334c8558a36980db745b5acd14032996c3a2e38fdd7,6,31,331866,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,82.843377
1092,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,164.769158,00000a23c153b3cb6a80dd906f6dcc1e60ea415cc241b03366346e75eb7c8b23,7,36,1202259,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,79.949646
1093,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,176.464267,00000ca0235cdbdede8ef5df797b29764386735a4f47b7fbbb7f077ff0b1084b,8,41,76079,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,68.943545
1094,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,181.60986400000002,00000a893a395929b2a5a66f28c634297bd54e2e0caca8850488663c4a110db7,9,47,778217,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,64.003569
580,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,196.07164,000000481c947dc72f480cf6e4f42063ac085d9e47615e2229aa08be0f1a668d,10,52,351492,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,93.363384
1327,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,238.361793,00000cb7a307763aa8493c4fe7d4c107391863a7db10f20f61be826e82fd8dfd,11,57,526065,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 11'},23,82.21147900000003
1328,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,256.629247,0000092ea9394886ff192ad32d5ac8774a362d04e065c52aea972875bd154a3a,12,62,1079937,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,82.86785099999997
1452,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,298.155959,00000b3dde8ceb4012a42faf8cc91a7fd20b4634f0c1e020297258d3519630a5,13,67,179242,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 13'},25,99.00637500000005
424,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,329.783762,00000945061e356e46928d21162f921b7ee400df9466c3ca9fc958c0e477d3d4,14,73,720641,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,73.35593599999999
425,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,352.34425500000003,0000002f194fd9a83307162813bcb36c6090622574be2d1d3e644c235282f96a,15,78,440769,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,50.82695699999999
1232,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,374.116954,0000083e24f92876d503464f218e3e3f04861f3247824b11a711db266ac9c72d,16,83,214865,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 16'},21,61.725078999999994
956,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,397.03542000000004,00000f00b4308245dfc0e8c2bd9c281cb71d30eeaba5cd96ece9d2bb5432114b,17,88,328524,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,38.834948999999995
245,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,412.74386400000003,00000da9ae9790f7fb60427329c525e461e3b03e0524b6b1c83a67bcd502c95b,18,93,664200,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,116.575379
775,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,447.15065200000004,000003371f88571f2c6e7e6c7d65cf893761e5c4c32989951d21aada9b7e7571,19,98,618749,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,82.21115599999996
966,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,501.76767900000004,000004796a1a5898d51b0b64f1eee8cdd55c03ff319c0c97c9eb7b50a06f56db,20,104,34952,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,36.42772600000001
968,0000030165db96d363fd63c558998137477355cb1a19c579206f1b74ec39b035,512.224326,000000ef49468fc4856532bc9a3e786f38da3be8160a7e59c3cbd418c7b909e6,21,109,39700,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,35.078603000000044
