,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084342,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.084342
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.913823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,132.278358
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.042406,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,105.213524
469,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,66.256778,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,80.02393700000002
340,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,103.94271800000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,6,116.017102
341,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,130.383805,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,6,89.65732300000002
342,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,139.67757,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,6,99.357922
343,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,144.735755,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,6,94.34867500000001
344,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,169.69254500000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,6,69.42422399999998
416,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,194.15402500000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,7,63.57016300000001
146,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,213.067775,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,3,96.34751200000002
754,00000a751396bf9b7c43887f8d062c4bbfa1a484992f289823eff012e69a23d7,254.73831800000002,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,11,55,12,78.00094700000002
682,00000ec2cd031050afba81363ba158e3b793f7b41b660e981f7aed5ea6b2d488,292.109261,00000a751396bf9b7c43887f8d062c4bbfa1a484992f289823eff012e69a23d7,12,60,11,64.12445600000001
683,000007ac9f6ed7ac0937b5e3f30a86e1b256d1b0e549fb0067c8aa354134e364,301.16494800000004,00000ec2cd031050afba81363ba158e3b793f7b41b660e981f7aed5ea6b2d488,13,65,11,55.15335099999999
759,00000c9da5a9520a247d23b3ef86e1a25feed1e2c2a44c211586b4cf7f197f27,322.774447,000007ac9f6ed7ac0937b5e3f30a86e1b256d1b0e549fb0067c8aa354134e364,14,70,12,62.20047199999999
84,00000202ca2747d3bd22f91f37afa2e1218669efdb269d1507f3127c40522fb9,357.35816200000005,00000c9da5a9520a247d23b3ef86e1a25feed1e2c2a44c211586b4cf7f197f27,15,75,2,74.47211699999997
890,0000008fe39aabea4f6c7ae62c5950f51eff249baa630c91f594084ef0f4883c,375.180811,00000202ca2747d3bd22f91f37afa2e1218669efdb269d1507f3127c40522fb9,16,81,14,103.32391900000005
30,00000efc868e8a18b5e9dba0ea388ccc532e4a77bcbf08e043df948741a7eaee,399.95860500000003,0000008fe39aabea4f6c7ae62c5950f51eff249baa630c91f594084ef0f4883c,17,86,1,123.96810800000003
32,000001d6b878c9979011ff9f63270a69aebb6a17cc5333b5c0238cee7cbf463f,472.935111,00000efc868e8a18b5e9dba0ea388ccc532e4a77bcbf08e043df948741a7eaee,18,91,1,84.314123
