,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22823900000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.22823900000000003
1081,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.399075000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,25.120769000000003
1632,000006ffc7466b248b86542b58b52dce13693f13ca2ae42d38ade46e5c3c130c,17.652379,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,56861,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,22.516944000000006
1001,000004d5a80828875babc4f8174f0e9e2944d408d2a2df84bf3b06c2f61570b6,26.842166000000002,000006ffc7466b248b86542b58b52dce13693f13ca2ae42d38ade46e5c3c130c,3,15,74800,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,22.307073
1003,00000035b695c59618d5869247a0f5e278962b9c366a73844fdeb9c40f41b562,30.867089000000004,000004d5a80828875babc4f8174f0e9e2944d408d2a2df84bf3b06c2f61570b6,4,21,2196589,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,35.514972
590,00000977f3b5784d8e44dba02642f17b1e07b61f9046a366b390809fa59d791d,52.06725,00000035b695c59618d5869247a0f5e278962b9c366a73844fdeb9c40f41b562,5,26,169368,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,41.280663000000004
1165,000004a5e1d2ad881959a6b10f3e201b9e7f975703ad6c1de5365e4cb1f49205,64.91701,00000977f3b5784d8e44dba02642f17b1e07b61f9046a366b390809fa59d791d,6,31,806797,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,42.209694999999996
433,00000d80e463211afb3e773d627dff0b4eedd7cca66921fd8acd2bbdc6dad62e,92.08332200000001,000004a5e1d2ad881959a6b10f3e201b9e7f975703ad6c1de5365e4cb1f49205,7,36,405501,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,40.724796999999995
1729,00000d4f99459dc48ca51b9182183e1bc10d4ae765b6c5f08488ed033dad2f47,107.30311,00000d80e463211afb3e773d627dff0b4eedd7cca66921fd8acd2bbdc6dad62e,8,41,234775,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,25.545364000000006
1819,00000b2c129adb87bb80610d1f49b2271d47ac3818b71fd3c9633e2cddc35176,124.78419500000001,00000d4f99459dc48ca51b9182183e1bc10d4ae765b6c5f08488ed033dad2f47,9,46,180454,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,17.791522999999984
1326,00000199b2af942a942c2e5ffa950f661673c3dd6f9ffc5e3bbd1ab930b660ee,141.79757800000002,00000b2c129adb87bb80610d1f49b2271d47ac3818b71fd3c9633e2cddc35176,10,51,215174,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,20.507038999999992
1327,00000344f3897a3342f550d142465b70d325b17255861499c869fe994d09ceca,143.084808,00000199b2af942a942c2e5ffa950f661673c3dd6f9ffc5e3bbd1ab930b660ee,11,56,725471,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,19.279716000000008
20,0000093aa1a270f6671866431c2bd0f1c44e4f9b241fd1a243fe7f9eb3871525,166.73887200000001,00000344f3897a3342f550d142465b70d325b17255861499c869fe994d09ceca,12,61,974495,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,66.95093800000001
22,000007b71af62315a06d41d92f37a03566e7ec631e6761ab21fdb549c5d74cd8,199.657136,0000093aa1a270f6671866431c2bd0f1c44e4f9b241fd1a243fe7f9eb3871525,13,66,830034,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,35.976269
23,00000ebef9edbef10953f09e925daf9369b595c2ec494684bdabdb63a43dd039,207.38087900000002,000007b71af62315a06d41d92f37a03566e7ec631e6761ab21fdb549c5d74cd8,14,71,299075,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,28.30275899999998
1185,000002ac2f0627d889428464ea2c887e79fe13b455252a28799af3905b647ef7,225.42215000000002,00000ebef9edbef10953f09e925daf9369b595c2ec494684bdabdb63a43dd039,15,76,754404,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,21.16021599999999
1342,0000060c67467ea01bd556a16c5b95e05ea974e56aad7a5648984b7242857448,238.482492,000002ac2f0627d889428464ea2c887e79fe13b455252a28799af3905b647ef7,16,81,1158559,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,43.45742800000002
1667,00000cb846f9e05099247c3a474ae116e28068472b628d355a44823e7c219abb,253.566279,0000060c67467ea01bd556a16c5b95e05ea974e56aad7a5648984b7242857448,17,86,318112,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 17'},21,28.41629899999998
539,00000d792598d9912727ac52914e475d98a86295a327668a7e03b55344d6203a,264.809026,00000cb846f9e05099247c3a474ae116e28068472b628d355a44823e7c219abb,18,91,240339,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,17.197457999999983
540,000008ec0772ede3bbab622d5c7c6bdf35d51789fae5644496184147ef62efbc,271.346959,00000d792598d9912727ac52914e475d98a86295a327668a7e03b55344d6203a,19,96,84161,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,22.39456100000001
