,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.165699,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.165699
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.422953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,148.10383000000002
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.993493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,143.83114
6,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,56.291493,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,113.623288
7,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,63.420766,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,106.57616300000002
18,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,84.89648100000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1813103,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,90.28008100000001
21,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,96.39094800000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,255504,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,131.718566
284,00000d89d1aa9e83d9f6b4ca5c2a87ea6959c140bfc5525f289664e7075daa64,124.916193,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,466959,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,104.241924
201,00000bd0e46cd804f87e06f32455cd10c8fca065b6d9a205f01f2b9fafcbe676,146.995791,00000d89d1aa9e83d9f6b4ca5c2a87ea6959c140bfc5525f289664e7075daa64,8,40,749457,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,83.21294
202,00000a060de6c7e335ad19a1fe62daff1fb4822e7f13e03e0261a0649e57cf9b,154.866194,00000bd0e46cd804f87e06f32455cd10c8fca065b6d9a205f01f2b9fafcbe676,9,45,209,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,76.26996
