,log_time,hash,peer_id,time_of_insertion
773,2017-10-06 00:04:40.368136,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,6.663428000000001
896,2017-10-06 00:04:44.960429,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,11.255721000000001
70,2017-10-06 00:04:51.187488,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,17.48278
837,2017-10-06 00:04:56.056786,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,22.352078000000002
595,2017-10-06 00:04:58.685018,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,24.980310000000003
838,2017-10-06 00:04:58.845062,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,25.140354000000002
0,2017-10-06 00:04:59.093327,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,25.388619000000002
534,2017-10-06 00:04:59.126522,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,25.421814
716,2017-10-06 00:05:02.884882,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,29.180174
346,2017-10-06 00:05:03.043220,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,29.338512
897,2017-10-06 00:05:10.518088,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,36.81338
142,2017-10-06 00:05:15.048114,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,41.343406
218,2017-10-06 00:05:15.267815,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,41.563107
219,2017-10-06 00:05:15.292753,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,41.588045
717,2017-10-06 00:05:15.751168,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,42.04646
596,2017-10-06 00:05:15.784528,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,42.079820000000005
473,2017-10-06 00:05:16.589661,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,42.884953
474,2017-10-06 00:05:18.848178,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,45.14347
475,2017-10-06 00:05:18.989963,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,45.285255
898,2017-10-06 00:05:19.168080,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,45.463372
597,2017-10-06 00:05:19.201354,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,45.496646000000005
1,2017-10-06 00:05:22.034565,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,48.329857000000004
2,2017-10-06 00:05:22.117671,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,48.412963000000005
476,2017-10-06 00:05:22.281257,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,48.576549
477,2017-10-06 00:05:22.447873,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,48.743165000000005
478,2017-10-06 00:05:27.950979,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,54.246271
479,2017-10-06 00:05:27.975958,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,54.27125
480,2017-10-06 00:05:28.000956,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,8,54.296248000000006
