,log_time,hash,peer_id,time_of_insertion
40,2017-10-13 07:32:26.931910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.31106500000000004
135,2017-10-13 07:32:26.962793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.28018200000000004
125,2017-10-13 07:32:27.189698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.053277000000000005
20,2017-10-13 07:32:27.213726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.029249
79,2017-10-13 07:32:27.213953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.029022000000000003
46,2017-10-13 07:32:27.214249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.028726
132,2017-10-13 07:32:27.214392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.028583
116,2017-10-13 07:32:27.240454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0025210000000000002
66,2017-10-13 07:32:27.240888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0020870000000000003
97,2017-10-13 07:32:27.241323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001652
0,2017-10-13 07:32:27.242223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007520000000000001
12,2017-10-13 07:32:27.242227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0007480000000000001
5,2017-10-13 07:32:27.242321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0006540000000000001
89,2017-10-13 07:32:27.242342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000633
73,2017-10-13 07:32:27.242377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000598
26,2017-10-13 07:32:27.242604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000371
111,2017-10-13 07:32:27.242609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000366
58,2017-10-13 07:32:27.242821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000154
34,2017-10-13 07:32:27.242930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-4.5e-05
